"full_name","html_url","clone_url","default_branch","description","matched_frameworks","stars","forks","language","topics","open_issues","size_kb","created_at","updated_at","pushed_at","license","lifetime_days","test_file_count","test_function_count","llm_test_count","clone_status"
"den-vasyliev/voice-mcp-agent","https://github.com/den-vasyliev/voice-mcp-agent","https://github.com/den-vasyliev/voice-mcp-agent.git","main","A voice assistant application built with the LiveKit Agents framework, capable of using Model Context Protocol (MCP) tools to interact with external services","livekit-agents","66","17","Python","","0","5293","2025-05-09T11:24:55Z","2026-02-23T16:31:52Z","2025-10-15T00:04:49Z","MIT","158","1","5","0","ok"
"jagmarques/asqav-sdk","https://github.com/jagmarques/asqav-sdk","https://github.com/jagmarques/asqav-sdk.git","main","Python SDK for AI agent governance - audit trails, policy enforcement, quantum-safe signatures. Works with LangChain, CrewAI, MCP.","crewai, langchain, openai-agents","65","12","Python","ai-agent-governance,ai-agents,ai-compliance,ai-governance,ai-security,audit-trail,compliance,crewai,dora,eu-ai-act,fips-204,langchain,mcp,ml-dsa,openai-agents,policy-enforcement,python,python-sdk,quantum-safe,sdk","17","274","2026-01-14T07:30:37Z","2026-04-16T15:18:04Z","2026-04-15T18:10:09Z","MIT","91","26","326","0","ok"
"langchain-ai/oap-langgraph-tools-agent","https://github.com/langchain-ai/oap-langgraph-tools-agent","https://github.com/langchain-ai/oap-langgraph-tools-agent.git","main","","langgraph","65","74","Python","","6","345","2025-05-09T23:18:56Z","2025-12-27T05:03:49Z","2025-08-01T17:09:08Z","MIT","83","0","0","0","ok"
"omerbsezer/Fast-LLM-Agent-MCP","https://github.com/omerbsezer/Fast-LLM-Agent-MCP","https://github.com/omerbsezer/Fast-LLM-Agent-MCP.git","main","This repo covers LLM, Agents, MCP Tools, Skills concepts with sample codes: LangChain & LangGraph, AWS Strands Agents, Google Agent Development Kit, Fundamentals.","langchain, langgraph","65","20","Python","agent-development,agents,ai,aws,bedrock,finetuning,gemini,google-adk,langchain,langgraph,llm,llm-agent,mcp,mcp-tools,multiagent,rag,skills,strands-agent,workflow","0","70243","2025-04-07T09:18:20Z","2026-04-16T09:30:05Z","2026-03-30T12:10:31Z","","357","0","0","0","ok"
"OpenSAGE/OpenSAGE.BlenderPlugin","https://github.com/OpenSAGE/OpenSAGE.BlenderPlugin","https://github.com/OpenSAGE/OpenSAGE.BlenderPlugin.git","master","A Westwood 3D Blender plugin. Imports & exports the W3D/W3X format to/from Blender.","sage","65","25","Python","bfme,blender,commandandconquer,opensage,sage,w3d,w3x,westwood,westwood-3d","14","18691","2019-07-27T09:47:42Z","2026-04-07T06:11:49Z","2025-05-01T13:37:24Z","LGPL-3.0","2105","47","364","0","ok"
"langchain-ai/langchain-weaviate","https://github.com/langchain-ai/langchain-weaviate","https://github.com/langchain-ai/langchain-weaviate.git","main","🦜🔗 LangChain interface to Weaviate","langchain","64","35","Python","langchain,weaviate","11","2092","2023-12-19T19:17:58Z","2026-04-16T06:42:24Z","2026-04-16T02:13:53Z","MIT","848","7","56","0","ok"
"langchain-ai/langgraph-messaging-integrations","https://github.com/langchain-ai/langgraph-messaging-integrations","https://github.com/langchain-ai/langgraph-messaging-integrations.git","main","Event server integrations with Slack and other messaging platforms.","langgraph","64","20","Python","","0","173","2024-12-20T01:11:43Z","2026-03-31T03:48:32Z","2025-08-17T00:56:11Z","MIT","239","0","0","0","ok"
"abcxyz91/vn_stock_advisor","https://github.com/abcxyz91/vn_stock_advisor","https://github.com/abcxyz91/vn_stock_advisor.git","main","VN Stock Advisor is an intelligent stock analysis tool utilizing CrewAI's Multi-AI-Agent system.","crewai","63","39","Python","","0","3450","2025-05-10T04:28:22Z","2026-03-27T09:10:25Z","2025-06-14T01:58:44Z","MIT","34","0","0","0","ok"
"GongLingRui/llm-agents-interview","https://github.com/GongLingRui/llm-agents-interview","https://github.com/GongLingRui/llm-agents-interview.git","main","收集大模型相关面试题｜agent｜上下文工程｜强化学习｜langgraph｜langchain｜rag｜微调","langgraph","63","3","Python","","0","29231","2025-08-30T09:04:10Z","2026-04-12T07:23:28Z","2026-04-06T13:00:55Z","","219","5","22","0","ok"
"ShenSeanChen/launch-DeepResearch-Backend","https://github.com/ShenSeanChen/launch-DeepResearch-Backend","https://github.com/ShenSeanChen/launch-DeepResearch-Backend.git","main","You Can Learn Deep Research AI Agent Design & Launch In 25 Min | Kimi K2 0905, LangChain, OpenSource","langchain","62","17","Python","","1","206","2025-09-12T11:30:39Z","2026-04-12T15:12:16Z","2025-12-23T13:30:13Z","MIT","102","3","11","1","ok"
"GGyll/condo_gpt","https://github.com/GGyll/condo_gpt","https://github.com/GGyll/condo_gpt.git","main","An intelligent assistant for querying and analyzing real estate condo data in Miami. ","langchain","62","16","Python","hacktoberfest,langchain,langchain-python,llm,real-estate,vector-database","6","3341","2024-10-13T14:15:18Z","2026-03-28T12:28:56Z","2026-01-12T20:12:32Z","","456","0","0","0","ok"
"LangGraph-GUI/LangGraph-GUI-backend","https://github.com/LangGraph-GUI/LangGraph-GUI-backend","https://github.com/LangGraph-GUI/LangGraph-GUI-backend.git","main","LangGraph-GUI backend with fastapi","langgraph","62","7","Python","ai-agents,fastapi,langchain,langgraph,langgraph-gui,llm,ollama","2","347","2024-06-17T14:58:44Z","2026-02-19T16:27:04Z","2025-10-16T09:48:43Z","MIT","485","0","0","0","ok"
"rgoerwit/ai-investment-agent","https://github.com/rgoerwit/ai-investment-agent","https://github.com/rgoerwit/ai-investment-agent.git","main","Agentic AI ex-US equity evaluator (LangGraph+Gemini) ","langgraph","62","22","Python","agentic-ai,equity-analysis,financial-analysis,garp,gemini,international-stocks,investment-research,langchain,langgraph,langgraph-python,multi-agent-systems","0","5759","2025-11-30T04:18:17Z","2026-04-16T03:43:59Z","2026-04-16T03:45:02Z","MIT","136","165","3638","14","ok"
"langchain-ai/langchain-redis","https://github.com/langchain-ai/langchain-redis","https://github.com/langchain-ai/langchain-redis.git","main","","langchain","61","34","Python","","3","1517","2024-07-08T16:42:58Z","2026-04-16T06:42:07Z","2026-04-16T02:56:52Z","MIT","646","23","221","0","ok"
"MehulG/memX","https://github.com/MehulG/memX","https://github.com/MehulG/memX.git","main","A real-time shared memory layer for multi-agent LLM systems.","autogen, langgraph","61","12","Python","autogen,context,langgraph,llm,mistral,multi-agent,pubsub,redis","0","2131","2025-06-14T18:46:56Z","2026-04-13T09:09:19Z","2026-01-12T10:30:55Z","MIT","211","1","0","0","ok"
"geniusrise/geniusrise","https://github.com/geniusrise/geniusrise","https://github.com/geniusrise/geniusrise.git","master","Geniusrise: Framework for building geniuses","agentops","61","4","Python","agent-based-framework,agentops,ai,cli,fine-tuning,geniusrise,llm-framework,llmops,mlops","8","8394","2023-05-10T18:51:35Z","2025-11-29T16:31:59Z","2025-11-16T08:44:45Z","Apache-2.0","920","40","101","6","ok"
"emmanuel-battesti/swarm-rescue","https://github.com/emmanuel-battesti/swarm-rescue","https://github.com/emmanuel-battesti/swarm-rescue.git","main","Set up a team of drones to rescue wounded people in different locations... Your goal is to implement the best strategy. Swarm Rescue is an add-on to the simple-playgrounds project.","swarms","61","43","Python","python,robotics","0","4681","2021-10-19T15:41:03Z","2026-03-29T04:59:31Z","2026-02-03T17:00:41Z","NOASSERTION","1568","10","63","0","ok"
"Azure-Samples/Cosmic-Food-RAG-app","https://github.com/Azure-Samples/Cosmic-Food-RAG-app","https://github.com/Azure-Samples/Cosmic-Food-RAG-app.git","main","A chat-based recommendation application that revolutionizes the culinary experience. ","langchain","60","19","Python","azd-temp,azure,cosmos-db,document-db,langchain,python,rag,react","21","1261","2024-05-28T17:06:06Z","2026-03-25T22:27:22Z","2026-04-16T03:04:26Z","MIT","687","5","60","0","ok"
"basilisk-labs/codex-swarm","https://github.com/basilisk-labs/codex-swarm","https://github.com/basilisk-labs/codex-swarm.git","main","Prompt-defined swarm of local agents for the OpenAI Codex plugin with git-level task tracking.","swarms","60","11","Python","ai-agents,codex,devtools,git-workflow,openai,prompt-engineering,task-tracking","10","3484","2025-11-18T04:56:39Z","2026-04-15T07:06:07Z","2026-01-20T13:03:26Z","MIT","63","0","0","0","ok"
"ababdotai/awesome-agent-quickstart","https://github.com/ababdotai/awesome-agent-quickstart","https://github.com/ababdotai/awesome-agent-quickstart.git","main","Helloworld for agentic frameworks, minimial but runnable! LangGraph, Agno, AutoGen, Smolagents, OpenAI Agents, etc.","autogen, langgraph, openai-agents","59","13","Python","a2a,agents,agno,ai,autogen,langchain,langgraph,llm,mcp,smolagents","0","2681","2025-02-04T11:42:14Z","2026-03-21T23:11:18Z","2025-08-08T14:58:12Z","MIT","185","2","9","0","ok"
"xiongQvQ/AI_Find_Customer","https://github.com/xiongQvQ/AI_Find_Customer","https://github.com/xiongQvQ/AI_Find_Customer.git","main","面向外贸与 B2B 场景的 AI 客户挖掘系统，基于 FastAPI、LangGraph 和 React，实现公司理解、关键词生成、网页搜索、线   索提取与联系方式发现AI-powered B2B lead hunting system built with FastAPI, LangGraph, and React for automated company research,   keyword generation, web search, lead extraction, and contact discovery.","langgraph","59","13","Python","ai,aitools,b2b,find-customer,llm,prompt-engineering,python","1","224978","2025-05-21T09:13:16Z","2026-04-14T06:42:59Z","2026-04-06T03:30:40Z","MIT","319","49","703","1","ok"
"tisu19021997/langclaw","https://github.com/tisu19021997/langclaw","https://github.com/tisu19021997/langclaw.git","main","Langchain + Openclaw = Langclaw","langchain","58","6","Python","","6","1171","2026-02-19T19:54:35Z","2026-04-13T05:37:26Z","2026-04-14T07:50:51Z","MIT","53","9","184","0","ok"
"lucebert/langchain-doc-graph","https://github.com/lucebert/langchain-doc-graph","https://github.com/lucebert/langchain-doc-graph.git","main","","langchain","57","13","Python","","0","1127","2025-02-11T06:51:33Z","2025-08-22T10:10:57Z","2025-08-02T01:28:10Z","MIT","171","2","2","0","ok"
"asanmateu/medgraph-ai","https://github.com/asanmateu/medgraph-ai","https://github.com/asanmateu/medgraph-ai.git","main","Healthcare RAG agent with Neo4j knowledge graphs - Query medical data using LangChain, FastAPI & Streamlit","langchain","57","10","Python","agentic-ai,blueprint,chatbot,graph,healthcare,langchain,llm,neo4j,rag","1","720","2024-03-20T01:34:05Z","2026-04-08T18:38:02Z","2025-08-03T14:59:58Z","","501","0","0","0","ok"
"The-Swarm-Corporation/Open-MAI-Dx-Orchestrator","https://github.com/The-Swarm-Corporation/Open-MAI-Dx-Orchestrator","https://github.com/The-Swarm-Corporation/Open-MAI-Dx-Orchestrator.git","main","An open source implementation of the paper: ""Sequential Diagnosis with Language Models"" From Microsoft Built with Swarms Framework","swarms","57","12","Python","ai,ehr,epic,healthcare-agennts,medical-agents,microsoft,ml,multi-agent,paper-implementation,swarms,swarms-agents,swarms-ecosystem,xray-agents","9","2347","2025-06-30T17:08:24Z","2026-04-09T09:07:40Z","2025-10-13T11:28:22Z","MIT","104","0","0","0","ok"
"The-Swarm-Corporation/TickrAgent","https://github.com/The-Swarm-Corporation/TickrAgent","https://github.com/The-Swarm-Corporation/TickrAgent.git","main","tickr-agent is an enterprise-ready, scalable Python library for building swarms of financial agents that conduct comprehensive stock analysis and produce insights. ","swarms","57","5","Python","agents,ai,finance,financial-analysis,ml,quant,quant-agent,stocks,swarms,swarms-of-agents","8","2346","2024-09-15T23:48:21Z","2026-03-24T01:14:41Z","2025-10-13T19:19:24Z","MIT","392","0","0","0","ok"
"MAS-Infra-Layer/Agent-Git","https://github.com/MAS-Infra-Layer/Agent-Git","https://github.com/MAS-Infra-Layer/Agent-Git.git","main","Agent Git: Agent Version Control, Open-Branching, and Reinforcement Learning MDP for Agentic AI. A Standalone Agentic AI Infrastructure Layer for LangGraph Ecosystems","langgraph","56","5","Python","agent,agent-development-kit,agent-git,agentic-ai,agentic-ai-development,agno,ai,branch,infrastructure,langchain,langgraph,machine-learning,mdp,python,reinforcement-learning,version-control","1","6569","2025-10-04T03:14:48Z","2026-04-13T08:24:48Z","2026-02-26T04:18:36Z","Apache-2.0","145","9","49","7","ok"
"aws/Unified-Studio-for-Amazon-Sagemaker","https://github.com/aws/Unified-Studio-for-Amazon-Sagemaker","https://github.com/aws/Unified-Studio-for-Amazon-Sagemaker.git","main","","sage","56","24","Python","","35","45365","2024-11-16T03:57:16Z","2026-04-13T13:24:40Z","2026-04-13T13:24:21Z","MIT-0","513","0","0","0","ok"
"pycodebr/whatsapp_ai_chatbot","https://github.com/pycodebr/whatsapp_ai_chatbot","https://github.com/pycodebr/whatsapp_ai_chatbot.git","main","ChatBot com Inteligência Artifical para WhatsApp utilizando LangChain e Waha","langchain","55","17","Python","","2","13","2024-10-04T17:24:08Z","2026-03-23T17:31:52Z","2025-06-10T16:24:04Z","","248","0","0","0","ok"
"TBice123123/travel-planner-assistant","https://github.com/TBice123123/travel-planner-assistant","https://github.com/TBice123123/travel-planner-assistant.git","main","采用LangGraph实现的结合deepagents架构的旅行规划助手，集成Qwen3、DeepSeek、GLM4.5等多款顶尖大模型","langgraph","55","8","Python","","0","1872","2025-08-24T03:49:50Z","2026-04-13T08:37:54Z","2025-10-13T15:57:36Z","MIT","50","0","0","0","ok"
"getpatchwork/pwclient","https://github.com/getpatchwork/pwclient","https://github.com/getpatchwork/pwclient.git","main","The command-line client for the patchwork patch tracking tool","patchwork","55","24","Python","","6","287","2018-10-21T10:22:47Z","2026-04-10T17:51:56Z","2026-04-10T17:51:52Z","GPL-2.0","2728","7","89","0","ok"
"The-Swarm-Corporation/swarms-cloud","https://github.com/The-Swarm-Corporation/swarms-cloud","https://github.com/The-Swarm-Corporation/swarms-cloud.git","main","Deploy your autonomous agents to production grade environments with 99% Uptime Guarantee, Infinite Scalability, and self-healing.","swarms","54","16","Python","agent-cloud,agent-marketplace,agents,ai-research,autoagents,autonomous-agents,aws,azure,cloud,cloudformation,deployment,gcp,gpt4,gpt5,infrastructure,swarm-of-agents,swarms,terraform","21","9767","2023-12-07T23:38:50Z","2026-04-08T22:05:05Z","2025-10-13T06:09:47Z","MIT","675","1","8","0","ok"
"Haohao-end/Ctrip-Style-AI-Travel-Assistant","https://github.com/Haohao-end/Ctrip-Style-AI-Travel-Assistant","https://github.com/Haohao-end/Ctrip-Style-AI-Travel-Assistant.git","main","A stateful multi-agent travel service system built on LangChain & LangGraph. Features intelligent task delegation, permission control, and human-in-the-loop verification for flight booking, hotel reservations, car rentals, and tour planning.","langchain, langgraph","54","14","Python","langchain,langgraph,llm,mcp,python,rag","2","799","2025-03-08T14:30:22Z","2026-04-03T02:44:39Z","2026-01-10T12:44:36Z","","307","0","0","0","ok"
"denniszielke/agentic-playground","https://github.com/denniszielke/agentic-playground","https://github.com/denniszielke/agentic-playground.git","main","This is an AI agent playground to demonstrate different agent orchestration patterns and capabilities","autogen, langchain","54","24","Python","autogen,genai,github,langchain,llama-index,semantic-kernel","0","10013","2025-03-07T19:17:02Z","2026-04-10T11:55:04Z","2025-07-26T12:27:53Z","","140","0","0","0","ok"
"iMicknl/ha-sagemcom-fast","https://github.com/iMicknl/ha-sagemcom-fast","https://github.com/iMicknl/ha-sagemcom-fast.git","main","Home Assistant integration to enable presence detection via Sagemcom F@st routers.","sage","54","24","Python","bbox,bbox3,experiabox,homehub,kpn,sagemcom,smarthub,speedport","4","280","2020-05-25T18:06:09Z","2026-04-13T11:31:50Z","2026-04-13T11:31:44Z","MIT","2148","0","0","0","ok"
"aws-samples/amazon-sagemaker-edge-defect-detection-computer-vision","https://github.com/aws-samples/amazon-sagemaker-edge-defect-detection-computer-vision","https://github.com/aws-samples/amazon-sagemaker-edge-defect-detection-computer-vision.git","main","Workshop showcasing how to run defect detection using computer vision at the edge with Amazon SageMaker","sage","54","22","Python","ai,aws,computer-vision,edge-machine-learning,machine-learning,ml,sagemaker","4","2786","2021-06-30T22:26:16Z","2026-04-13T02:33:31Z","2026-04-13T23:38:47Z","MIT-0","1748","0","0","0","ok"
"yussufbiyik/langchain-chromadb-rag-example","https://github.com/yussufbiyik/langchain-chromadb-rag-example","https://github.com/yussufbiyik/langchain-chromadb-rag-example.git","main","My attempt at implementing retreival augmented generation on Ollama and other LLM services using chromadb and langchain while also providing an easy to understand, clean code for others since nobody else does","langchain","53","14","Python","ai,chatpdf,chromadb,langchain,ollama,rag,retreival-augmented-generation","0","43","2024-12-17T16:18:58Z","2026-04-05T15:11:59Z","2025-10-12T13:06:06Z","","298","0","0","0","ok"
"langchain-ai/langchain-milvus","https://github.com/langchain-ai/langchain-milvus","https://github.com/langchain-ai/langchain-milvus.git","main","The LangChain wrapper of Milvus vector database for efficient vector search, full-text search, hybrid retrieval and RAG.","langchain","53","42","Python","langchain,rag,search-engine,vector-database","20","1375","2024-09-26T02:29:59Z","2026-04-11T15:04:49Z","2026-04-08T08:15:47Z","MIT","559","7","65","0","ok"
"scrapfly/python-scrapfly","https://github.com/scrapfly/python-scrapfly","https://github.com/scrapfly/python-scrapfly.git","master","Official Python SDK for the Scrapfly platform: web scraping, screenshots, AI extraction, crawling, and a remote anti-bot browser. Integrates with Scrapy, LlamaIndex, and LangChain.","langchain","53","15","Python","anti-bot,anti-detect,antidetect-browser,bot-detection,browser-automation,data-extraction,extraction-api,headless-browser,proxy,python,python-sdk,scraper,scrapfly,scraping-api,scrapy,screenshot,sdk,stealth-browser,web-crawler,web-scraping","1","1033","2020-10-04T01:28:34Z","2026-04-16T16:13:43Z","2026-04-16T16:13:39Z","NOASSERTION","2020","11","247","0","ok"
"Vasallo94/ObsidianRAG","https://github.com/Vasallo94/ObsidianRAG","https://github.com/Vasallo94/ObsidianRAG.git","main","RAG system to query your Obsidian notes using LangGraph and local LLMs (Ollama)","langgraph","53","7","Python","langchain,langgraph,llm,local-llm,obsidian,ollama,rag","3","2923","2024-08-31T20:29:21Z","2026-04-12T09:50:16Z","2026-03-26T03:00:05Z","MIT","571","6","88","0","ok"
"vstorm-co/pydantic-ai-todo","https://github.com/vstorm-co/pydantic-ai-todo","https://github.com/vstorm-co/pydantic-ai-todo.git","main","Task Planning and Tracking toolset for Pydantic AI agents, enabling hierarchical task management with subtasks, PostgreSQL storage for multi-tenancy, and an event system for webhooks and callbacks. ","pydantic-ai","53","13","Python","ai,ai-agent-framework,ai-agents,anthropic,autonomous-agents,chatgpt,deepagents,gemini,llm,llm-reasoning,pydantic,pydantic-ai,pydantic-deep,python,task-management,todo,toolset","0","1132","2025-12-23T03:38:54Z","2026-04-09T18:01:02Z","2026-03-31T15:01:36Z","MIT","98","6","234","0","ok"
"iniwap/AIForge","https://github.com/iniwap/AIForge","https://github.com/iniwap/AIForge.git","main","🚀 智能意图自适应执行引擎，只需一句话，让AI帮你搞定想做的事（数据分析与处理、高时效性内容创作、最新信息获取、数据可视化、系统交互、自动化工作流、代码开发等)","agent-zero, crewai","53","24","Python","agent,agent-zero,agent0,agentic-ai,ai,ai-agents,ai-tool,ai-tools,aipy,aipyapp,aiwritex,crewai,deepseek,iflow,iflow-cli,manus-ai","2","3291","2025-07-16T11:34:19Z","2026-04-14T00:30:23Z","2025-09-10T01:11:08Z","Apache-2.0","55","10","32","0","ok"
"johnson7788/LangGraphA2A","https://github.com/johnson7788/LangGraphA2A","https://github.com/johnson7788/LangGraphA2A.git","main","LangGraph+A2A+MCP 实现的Agent RAG","langgraph","53","17","Python","","0","75434","2025-08-06T05:50:24Z","2026-04-04T00:54:29Z","2025-11-14T02:13:17Z","Apache-2.0","99","6","15","0","ok"
"Oaklight/ToolRegistry","https://github.com/Oaklight/ToolRegistry","https://github.com/Oaklight/ToolRegistry.git","master","ToolRegistry: A Protocol-Agnostic Tool Management Library for Function-Calling LLMs (OpenAI, Anthropic, Gemini, LangChain, MCP)","langchain","52","7","Python","agentic-ai,ai-agents,ai-tools,anthropic,function-calling,gemini,langchain-tools,llm,mcp,openai,openapi,python,tool-calling,tool-management,tool-use","3","2354","2025-03-21T14:39:27Z","2026-04-15T19:33:56Z","2026-04-15T19:33:53Z","MIT","390","47","898","8","ok"
"jedarden/duck-e","https://github.com/jedarden/duck-e","https://github.com/jedarden/duck-e.git","main","🦆 DUCK-E: The Duck That Talks Back - An AI-powered voice assistant that revolutionizes rubber duck debugging by actively engaging in your debugging process. Built with OpenAI Realtime API, FastAPI, and AutoGen framework for intelligent, real-time voice conversations about your code.","autogen","52","10","Python","","0","630","2025-10-10T04:35:16Z","2026-04-13T03:59:14Z","2026-03-29T18:31:59Z","MIT","170","18","356","0","ok"
"agentscope-ai/agentscope-bricks","https://github.com/agentscope-ai/agentscope-bricks","https://github.com/agentscope-ai/agentscope-bricks.git","main","A Production-Ready agent components framework that compatible with other agent framework, such as agentscope, langgraph, autogen, more on the road","autogen, langgraph","52","14","Python","agent,components,llm,rag,search","8","8063","2025-09-20T00:35:37Z","2026-04-15T11:45:49Z","2026-01-19T06:32:13Z","","121","9","55","0","ok"
"VRSEN/agency-swarm-api-railway-template","https://github.com/VRSEN/agency-swarm-api-railway-template","https://github.com/VRSEN/agency-swarm-api-railway-template.git","main","Agency Swarm Railway Deployment Template","agency-swarm, swarms","52","28","Python","","0","42","2024-10-31T00:17:21Z","2026-03-31T17:06:50Z","2025-06-02T16:20:14Z","","214","1","1","0","ok"
"the-momentum/python-ai-kit","https://github.com/the-momentum/python-ai-kit","https://github.com/the-momentum/python-ai-kit.git","main","Python boilerplate for creating AI agents, MCP servers, API microservices and monolith services. All in one!","pydantic-ai","52","10","Python","agent,boilerplate,healthcare,mcp,pydantic-ai,python-ai,starter-kit,template","34","165","2025-08-29T09:45:26Z","2026-04-11T16:03:41Z","2026-03-26T22:34:38Z","MIT","209","0","0","0","ok"
"aws-controllers-k8s/sagemaker-controller","https://github.com/aws-controllers-k8s/sagemaker-controller","https://github.com/aws-controllers-k8s/sagemaker-controller.git","main","ACK service controller for Amazon SageMaker","sage","52","40","Python","ack,aws,aws-sagemaker,kubernetes,machine-learning,operator,sagemaker","1","6679","2021-01-28T03:10:28Z","2026-03-12T20:08:49Z","2026-04-13T22:32:37Z","Apache-2.0","1901","26","31","0","ok"
"FlorentB974/graphrag","https://github.com/FlorentB974/graphrag","https://github.com/FlorentB974/graphrag.git","main","GraphRag using LangGraph and Neo4j","langgraph","51","13","Python","","2","359","2025-09-18T00:41:39Z","2026-04-08T10:21:53Z","2026-01-23T04:40:24Z","MIT","127","1","4","0","ok"
"oracle/langchain-oracle","https://github.com/oracle/langchain-oracle","https://github.com/oracle/langchain-oracle.git","main","The Oracle LangChain integration provides official LangChain support for Oracle’s Generative AI and AI Platform services, enabling developers to build intelligent, secure, and scalable applications powered by Oracle’s cloud technologies.","langchain","51","24","Python","","37","2576","2025-07-01T06:30:40Z","2026-04-12T00:52:56Z","2026-04-16T02:12:29Z","UPL-1.0","288","44","502","36","ok"
"The-Swarm-Corporation/MedicalCoderSwarm","https://github.com/The-Swarm-Corporation/MedicalCoderSwarm","https://github.com/The-Swarm-Corporation/MedicalCoderSwarm.git","main","A production-grade multi-agent system for comprehensive medical diagnosis and coding using specialized AI agents.","swarms","50","6","Python","agentic-economy,agents,ai,ml,multi-agent,swarms","8","3024","2024-12-21T00:48:13Z","2026-04-14T02:25:44Z","2025-10-13T20:16:15Z","MIT","296","2","6","0","ok"
"guinacio/langchain-mcp-client","https://github.com/guinacio/langchain-mcp-client","https://github.com/guinacio/langchain-mcp-client.git","main","This Streamlit application provides a user interface for connecting to MCP (Model Context Protocol) servers and interacting with them using different LLM providers (OpenAI, Anthropic, Google, Ollama).","langchain","49","15","Python","chat-application,chatgpt,langchain,local-llm-playground,mcp,ollama,playground,streamlit","0","2460","2025-04-12T14:20:48Z","2026-04-07T14:32:51Z","2026-03-28T22:57:04Z","MIT","350","0","0","0","ok"
"existential-birds/beagle","https://github.com/existential-birds/beagle","https://github.com/existential-birds/beagle.git","main","Claude Code plugin for code review skills and verification workflows. Python, Go, React, FastAPI, BubbleTea, and AI frameworks (Pydantic AI, LangGraph, Vercel AI SDK).","langgraph, pydantic-ai","49","6","Python","agent-skills,ai-agents,axum,claude-code,code-review,developer-tools,documentation,elixir,fastapi,golang,langgraph,phoenix,pydantic-ai,python,react,rust,swift,swiftui,tokio,typescript","8","1385","2025-12-21T15:44:12Z","2026-04-15T08:29:15Z","2026-04-12T03:52:53Z","Apache-2.0","111","0","0","0","ok"
"FaustoS88/Pydantic-AI-Pinescript-Expert","https://github.com/FaustoS88/Pydantic-AI-Pinescript-Expert","https://github.com/FaustoS88/Pydantic-AI-Pinescript-Expert.git","main","PineScript Expert: A Retrieval-Augmented Generation (RAG) agent using Pydantic AI that provides accurate Pine Script v6 guidance. It answers questions, offers code examples, and generates custom indicators/strategies for TradingView. Combines vector search with LLM capabilities for precise Pine Script programming assistance.","pydantic-ai","49","18","Python","ai-agent,pinescript,pydantic-ai,python,rag,tradingview","0","502","2025-03-05T22:04:19Z","2026-04-12T20:27:50Z","2026-03-15T07:13:44Z","MIT","374","5","105","0","ok"
"Azure-Samples/adaptive-rag-workbench","https://github.com/Azure-Samples/adaptive-rag-workbench","https://github.com/Azure-Samples/adaptive-rag-workbench.git","main","Sample for context-aware Agentic RaG, Q&A with multi-source verification, and self-curating knowledge base. Powered by Azure AI Foundry Agent Service, Azure AI Search with agentic retrieval and query rewrite, Semantic Kernel and LangGraph agents running in Azure Container Apps, and ready for Copilot Studio","langgraph","49","21","Python","agents,ai-search,azure-ai,azure-ai-agent-service,semantic-kernel","14","6439","2025-06-16T04:39:50Z","2026-04-11T15:51:49Z","2026-02-11T02:19:06Z","","239","12","29","0","ok"
"agent0ai/a0-plugins","https://github.com/agent0ai/a0-plugins","https://github.com/agent0ai/a0-plugins.git","main","Agent Zero plugins index","agent-zero","49","51","Python","","21","2289","2026-02-23T15:41:47Z","2026-04-16T12:23:25Z","2026-04-16T12:23:22Z","MIT","51","0","0","0","ok"
"stanford-oval/chainlite","https://github.com/stanford-oval/chainlite","https://github.com/stanford-oval/chainlite.git","main","LangChain + LiteLLM that works","langchain","48","7","Python","agent,anthropic,gpt,langchain,litellm,llm,llmops,mistral,openai","4","613","2024-05-19T03:41:13Z","2026-04-01T17:19:46Z","2025-09-01T06:17:33Z","Apache-2.0","470","4","19","0","ok"
"madviking/pydantic-ai-scaffolding","https://github.com/madviking/pydantic-ai-scaffolding","https://github.com/madviking/pydantic-ai-scaffolding.git","main","PydanticAI helper which includes cost tracking. Also serves as a test benchmark for LLM dev tools in context of a slightly bigger project.","pydantic-ai","48","11","Python","","0","457","2025-05-23T07:33:23Z","2026-04-10T08:34:37Z","2025-10-09T05:10:02Z","","138","11","59","0","ok"
"kyegomez/NeoSapiens","https://github.com/kyegomez/NeoSapiens","https://github.com/kyegomez/NeoSapiens.git","main","The next evolution of Agents","swarms","48","10","Python","agents,ai,artificial-intelligence,ml,swarms,transformers","2","2329","2024-04-07T22:57:34Z","2025-11-20T09:15:58Z","2026-04-13T00:36:02Z","MIT","735","0","0","0","ok"
"OPT4SMART/crazychoir","https://github.com/OPT4SMART/crazychoir","https://github.com/OPT4SMART/crazychoir.git","master","Flying Swarms of Crazyflie Quadrotors in ROS 2","swarms","48","7","Python","","1","1734","2022-06-28T08:14:20Z","2026-01-05T08:40:45Z","2025-06-11T07:26:30Z","GPL-3.0","1078","6","6","0","ok"
"JuliusHenke/autopentest","https://github.com/JuliusHenke/autopentest","https://github.com/JuliusHenke/autopentest.git","main","CLI enabling more autonomous black-box penetration tests using Large Language Models (LLMs)","langchain","47","7","Python","langchain,llm-agents,penetration-testing,pentest,retrieval-augmented-generation","12","491","2024-06-06T12:42:29Z","2026-04-12T17:24:38Z","2026-04-15T16:48:17Z","NOASSERTION","678","0","0","0","ok"
