"repo","qname","file","line","reason","kind"
"rhesis-ai/rhesis","rhesis-ai_rhesis.apps.backend.src.rhesis.backend.tasks.execution.batch.runner._execute_single_test","rhesis-ai_rhesis/apps/backend/src/rhesis/backend/tasks/execution/batch/runner.py","246","calls rhesis-ai_rhesis.apps.backend.src.rhesis.backend.tasks.execution.batch.evaluation.evaluate_metrics","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.tests.backend.tasks.test_batch_per_test_metrics.TestBatchEvaluationPerTestMetrics.test_evaluate_uses_per_test_configs","rhesis-ai_rhesis/tests/backend/tasks/test_batch_per_test_metrics.py","485","calls rhesis-ai_rhesis.apps.backend.src.rhesis.backend.tasks.execution.batch.evaluation.evaluate_metrics","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.apps.backend.src.rhesis.backend.app.routers.test.execute_test_endpoint","rhesis-ai_rhesis/apps/backend/src/rhesis/backend/app/routers/test.py","391","calls rhesis-ai_rhesis.apps.backend.src.rhesis.backend.tasks.execution.batch.evaluation.evaluate_metrics","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.tests.backend.tasks.test_http_error_skip_metrics.TestBatchEvaluateMetricsSkipsHttpError.test_returns_empty_on_http_error","rhesis-ai_rhesis/tests/backend/tasks/test_http_error_skip_metrics.py","367","calls rhesis-ai_rhesis.apps.backend.src.rhesis.backend.tasks.execution.batch.evaluation.evaluate_metrics","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.apps.backend.src.rhesis.backend.app.services.explorer.suggestions.suggestion_pipeline_stream","rhesis-ai_rhesis/apps/backend/src/rhesis/backend/app/services/explorer/suggestions.py","363","calls rhesis-ai_rhesis.apps.backend.src.rhesis.backend.app.services.explorer.suggestions.suggestion_pipeline_stream._invoke_one","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.apps.backend.src.rhesis.backend.app.services.explorer.evaluation.evaluate_tests_for_explorer_set","rhesis-ai_rhesis/apps/backend/src/rhesis/backend/app/services/explorer/evaluation.py","254","calls rhesis-ai_rhesis.apps.backend.src.rhesis.backend.app.services.explorer.evaluation.evaluate_tests_for_explorer_set._bounded","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.tests.backend.services.explorer.test_suggestions.TestEvaluateSuggestionsStream.test_missing_output_is_unlabeled_and_excluded_from_evaluated","rhesis-ai_rhesis/tests/backend/services/explorer/test_suggestions.py","231","calls rhesis-ai_rhesis.apps.backend.src.rhesis.backend.app.services.explorer.suggestions.evaluate_suggestions_stream","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.tests.backend.services.explorer.test_suggestions.TestEvaluateSuggestionsStream.test_emits_one_item_per_suggestion_then_summary","rhesis-ai_rhesis/tests/backend/services/explorer/test_suggestions.py","199","calls rhesis-ai_rhesis.apps.backend.src.rhesis.backend.app.services.explorer.suggestions.evaluate_suggestions_stream","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.tests.backend.services.explorer.test_suggestions.TestEvaluateSuggestionsStream.test_empty_suggestions_emits_only_summary","rhesis-ai_rhesis/tests/backend/services/explorer/test_suggestions.py","281","calls rhesis-ai_rhesis.apps.backend.src.rhesis.backend.app.services.explorer.suggestions.evaluate_suggestions_stream","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.tests.backend.services.explorer.test_suggestions.TestEvaluateSuggestionsStream.test_metric_failure_reported_as_error_item","rhesis-ai_rhesis/tests/backend/services/explorer/test_suggestions.py","256","calls rhesis-ai_rhesis.apps.backend.src.rhesis.backend.app.services.explorer.suggestions.evaluate_suggestions_stream","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.apps.polyphemus.src.rhesis.polyphemus.benchmarking.tester.ModelTester.evaluate","rhesis-ai_rhesis/apps/polyphemus/src/rhesis/polyphemus/benchmarking/tester.py","88","calls rhesis-ai_rhesis.apps.polyphemus.src.rhesis.polyphemus.benchmarking.test_sets.test_set_evaluator.TestSetEvaluator.evaluate_results","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.apps.backend.src.rhesis.backend.tasks.telemetry.post_ingest.post_ingest_link","rhesis-ai_rhesis/apps/backend/src/rhesis/backend/tasks/telemetry/post_ingest.py","25","calls rhesis-ai_rhesis.apps.backend.src.rhesis.backend.app.services.telemetry.enrichment.service.build_enrichment_chain","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.apps.backend.src.rhesis.backend.app.services.telemetry.enrichment.service.EnrichmentService._enqueue_async","rhesis-ai_rhesis/apps/backend/src/rhesis/backend/app/services/telemetry/enrichment/service.py","65","calls rhesis-ai_rhesis.apps.backend.src.rhesis.backend.app.services.telemetry.enrichment.service.build_enrichment_chain","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.tests.backend.services.telemetry.test_enrichment_service.TestBuildEnrichmentChainRootSpanId.test_root_span_id_none_omits_kwarg","rhesis-ai_rhesis/tests/backend/services/telemetry/test_enrichment_service.py","267","calls rhesis-ai_rhesis.apps.backend.src.rhesis.backend.app.services.telemetry.enrichment.service.build_enrichment_chain","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.tests.backend.services.telemetry.test_enrichment_service.TestBuildEnrichmentChainRootSpanId.test_root_span_id_passed_to_evaluate","rhesis-ai_rhesis/tests/backend/services/telemetry/test_enrichment_service.py","255","calls rhesis-ai_rhesis.apps.backend.src.rhesis.backend.app.services.telemetry.enrichment.service.build_enrichment_chain","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.apps.backend.src.rhesis.backend.tasks.telemetry.evaluate._schedule_debounced_conversation_eval","rhesis-ai_rhesis/apps/backend/src/rhesis/backend/tasks/telemetry/evaluate.py","458","calls rhesis-ai_rhesis.apps.backend.src.rhesis.backend.app.services.telemetry.trace_metrics_cache.schedule_conversation_eval","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.tests.backend.services.telemetry.test_trace_metrics_cache.TestScheduleConversationEval.test_revokes_previous_task","rhesis-ai_rhesis/tests/backend/services/telemetry/test_trace_metrics_cache.py","97","calls rhesis-ai_rhesis.apps.backend.src.rhesis.backend.app.services.telemetry.trace_metrics_cache.schedule_conversation_eval","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.tests.backend.services.telemetry.test_trace_metrics_cache.TestScheduleConversationEval.test_schedules_task","rhesis-ai_rhesis/tests/backend/services/telemetry/test_trace_metrics_cache.py","74","calls rhesis-ai_rhesis.apps.backend.src.rhesis.backend.app.services.telemetry.trace_metrics_cache.schedule_conversation_eval","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.tests.backend.services.telemetry.test_trace_metrics_cache.TestSignalConversationComplete.test_marks_complete_and_dispatches","rhesis-ai_rhesis/tests/backend/services/telemetry/test_trace_metrics_cache.py","142","calls rhesis-ai_rhesis.apps.backend.src.rhesis.backend.app.services.telemetry.trace_metrics_cache.signal_conversation_complete","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.apps.backend.src.rhesis.backend.tasks.execution.batch.persist._signal_conversation_complete","rhesis-ai_rhesis/apps/backend/src/rhesis/backend/tasks/execution/batch/persist.py","70","calls rhesis-ai_rhesis.apps.backend.src.rhesis.backend.app.services.telemetry.trace_metrics_cache.signal_conversation_complete","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.apps.backend.src.rhesis.backend.tasks.execution.executors.runners._signal_penelope_conversation_complete","rhesis-ai_rhesis/apps/backend/src/rhesis/backend/tasks/execution/executors/runners.py","272","calls rhesis-ai_rhesis.apps.backend.src.rhesis.backend.app.services.telemetry.trace_metrics_cache.signal_conversation_complete","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.tests.backend.services.telemetry.test_trace_metrics_cache.TestSignalConversationComplete.test_revokes_pending_task","rhesis-ai_rhesis/tests/backend/services/telemetry/test_trace_metrics_cache.py","158","calls rhesis-ai_rhesis.apps.backend.src.rhesis.backend.app.services.telemetry.trace_metrics_cache.signal_conversation_complete","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.apps.backend.src.rhesis.backend.metrics.strategies.local.LocalStrategy._submit_metric_evaluations","rhesis-ai_rhesis/apps/backend/src/rhesis/backend/metrics/strategies/local.py","308","calls rhesis-ai_rhesis.apps.backend.src.rhesis.backend.metrics.strategies.local.LocalStrategy._evaluate_metric_with_retry","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.apps.backend.src.rhesis.backend.tasks.execution.batch.runner._run_gather","rhesis-ai_rhesis/apps/backend/src/rhesis/backend/tasks/execution/batch/runner.py","94","calls rhesis-ai_rhesis.apps.backend.src.rhesis.backend.tasks.execution.batch.runner._execute_single_test","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.tests.backend.services.explorer.test_suggestions.TestSuggestionPipelineStream.test_generate_embeddings_produces_diversity_order","rhesis-ai_rhesis/tests/backend/services/explorer/test_suggestions.py","411","calls rhesis-ai_rhesis.apps.backend.src.rhesis.backend.app.services.explorer.suggestions.suggestion_pipeline_stream","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.tests.backend.services.explorer.test_suggestions.TestSuggestionPipelineStream.test_output_failure_skips_evaluation_for_that_item","rhesis-ai_rhesis/tests/backend/services/explorer/test_suggestions.py","367","calls rhesis-ai_rhesis.apps.backend.src.rhesis.backend.app.services.explorer.suggestions.suggestion_pipeline_stream","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.tests.backend.services.explorer.test_suggestions.TestSuggestionPipelineStream.test_pipelines_generation_output_and_evaluation","rhesis-ai_rhesis/tests/backend/services/explorer/test_suggestions.py","315","calls rhesis-ai_rhesis.apps.backend.src.rhesis.backend.app.services.explorer.suggestions.suggestion_pipeline_stream","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.tests.backend.services.explorer.test_evaluation.TestEvaluateTestsForExplorerSet.test_evaluate_persists_metadata","rhesis-ai_rhesis/tests/backend/services/explorer/test_evaluation.py","192","calls rhesis-ai_rhesis.apps.backend.src.rhesis.backend.app.services.explorer.evaluation.evaluate_tests_for_explorer_set","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.tests.backend.services.explorer.test_evaluation.TestEvaluateTestsForExplorerSet.test_evaluate_test_set_not_found_raises","rhesis-ai_rhesis/tests/backend/services/explorer/test_evaluation.py","248","calls rhesis-ai_rhesis.apps.backend.src.rhesis.backend.app.services.explorer.evaluation.evaluate_tests_for_explorer_set","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.tests.backend.services.explorer.test_evaluation.TestEvaluateTestsForExplorerSet.test_evaluate_returns_shape","rhesis-ai_rhesis/tests/backend/services/explorer/test_evaluation.py","158","calls rhesis-ai_rhesis.apps.backend.src.rhesis.backend.app.services.explorer.evaluation.evaluate_tests_for_explorer_set","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.tests.backend.services.explorer.test_evaluation.TestEvaluateTestsForExplorerSet.test_evaluate_skips_already_labeled","rhesis-ai_rhesis/tests/backend/services/explorer/test_evaluation.py","406","calls rhesis-ai_rhesis.apps.backend.src.rhesis.backend.app.services.explorer.evaluation.evaluate_tests_for_explorer_set","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.apps.backend.src.rhesis.backend.app.routers.explorer.evaluate_tests","rhesis-ai_rhesis/apps/backend/src/rhesis/backend/app/routers/explorer.py","691","calls rhesis-ai_rhesis.apps.backend.src.rhesis.backend.app.services.explorer.evaluation.evaluate_tests_for_explorer_set","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.tests.backend.services.explorer.test_evaluation.TestEvaluateTestsForExplorerSet.test_evaluate_filter_by_test_ids","rhesis-ai_rhesis/tests/backend/services/explorer/test_evaluation.py","266","calls rhesis-ai_rhesis.apps.backend.src.rhesis.backend.app.services.explorer.evaluation.evaluate_tests_for_explorer_set","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.tests.backend.services.explorer.test_evaluation.TestEvaluateTestsForExplorerSet.test_evaluate_filter_by_topic_include_subtopics","rhesis-ai_rhesis/tests/backend/services/explorer/test_evaluation.py","305","calls rhesis-ai_rhesis.apps.backend.src.rhesis.backend.app.services.explorer.evaluation.evaluate_tests_for_explorer_set","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.tests.backend.services.explorer.test_evaluation.TestEvaluateTestsForExplorerSet.test_evaluate_skips_topic_markers","rhesis-ai_rhesis/tests/backend/services/explorer/test_evaluation.py","370","calls rhesis-ai_rhesis.apps.backend.src.rhesis.backend.app.services.explorer.evaluation.evaluate_tests_for_explorer_set","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.tests.backend.services.explorer.test_evaluation.TestEvaluateTestsForExplorerSet.test_evaluate_metric_does_not_exist_raises","rhesis-ai_rhesis/tests/backend/services/explorer/test_evaluation.py","232","calls rhesis-ai_rhesis.apps.backend.src.rhesis.backend.app.services.explorer.evaluation.evaluate_tests_for_explorer_set","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.tests.backend.services.explorer.test_evaluation.TestEvaluateTestsForExplorerSet.test_evaluate_overwrite_relabels","rhesis-ai_rhesis/tests/backend/services/explorer/test_evaluation.py","437","calls rhesis-ai_rhesis.apps.backend.src.rhesis.backend.app.services.explorer.evaluation.evaluate_tests_for_explorer_set","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.tests.backend.services.explorer.test_evaluation.TestEvaluateTestsForExplorerSet.test_evaluate_filter_by_topic_exclude_subtopics","rhesis-ai_rhesis/tests/backend/services/explorer/test_evaluation.py","335","calls rhesis-ai_rhesis.apps.backend.src.rhesis.backend.app.services.explorer.evaluation.evaluate_tests_for_explorer_set","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.apps.backend.src.rhesis.backend.app.routers.explorer.evaluate_suggestions_endpoint","rhesis-ai_rhesis/apps/backend/src/rhesis/backend/app/routers/explorer.py","887","calls rhesis-ai_rhesis.apps.backend.src.rhesis.backend.app.routers.explorer.evaluate_suggestions_endpoint._stream","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.apps.polyphemus.src.rhesis.polyphemus.benchmarking.tester.ModelTester.full_run","rhesis-ai_rhesis/apps/polyphemus/src/rhesis/polyphemus/benchmarking/tester.py","431","calls rhesis-ai_rhesis.apps.polyphemus.src.rhesis.polyphemus.benchmarking.tester.ModelTester.evaluate","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.apps.backend.src.rhesis.backend.app.routers.telemetry.ingest_trace","rhesis-ai_rhesis/apps/backend/src/rhesis/backend/app/routers/telemetry.py","67","calls rhesis-ai_rhesis.apps.backend.src.rhesis.backend.tasks.telemetry.post_ingest.post_ingest_link","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.tests.backend.tasks.test_trace_metrics_evaluation.TestScheduleDebounceSkipsWhenComplete.test_skips_when_conversation_complete","rhesis-ai_rhesis/tests/backend/tasks/test_trace_metrics_evaluation.py","785","calls rhesis-ai_rhesis.apps.backend.src.rhesis.backend.tasks.telemetry.evaluate._schedule_debounced_conversation_eval","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.tests.backend.tasks.test_trace_metrics_evaluation.TestScheduleDebounceSkipsWhenComplete.test_schedules_when_not_complete","rhesis-ai_rhesis/tests/backend/tasks/test_trace_metrics_evaluation.py","802","calls rhesis-ai_rhesis.apps.backend.src.rhesis.backend.tasks.telemetry.evaluate._schedule_debounced_conversation_eval","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.apps.backend.src.rhesis.backend.tasks.execution.batch.persist.persist_result","rhesis-ai_rhesis/apps/backend/src/rhesis/backend/tasks/execution/batch/persist.py","18","calls rhesis-ai_rhesis.apps.backend.src.rhesis.backend.tasks.execution.batch.persist._signal_conversation_complete","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.tests.backend.tasks.test_penelope_signal.TestSignalPenelopeConversationComplete.test_returns_silently_when_trace_id_not_found","rhesis-ai_rhesis/tests/backend/tasks/test_penelope_signal.py","104","calls rhesis-ai_rhesis.apps.backend.src.rhesis.backend.tasks.execution.executors.runners._signal_penelope_conversation_complete","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.tests.backend.tasks.test_penelope_signal.TestSignalPenelopeConversationComplete.test_extracts_conversation_id_and_signals","rhesis-ai_rhesis/tests/backend/tasks/test_penelope_signal.py","30","calls rhesis-ai_rhesis.apps.backend.src.rhesis.backend.tasks.execution.executors.runners._signal_penelope_conversation_complete","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.tests.backend.tasks.test_penelope_signal.TestSignalPenelopeConversationComplete.test_uses_first_non_null_conversation_id","rhesis-ai_rhesis/tests/backend/tasks/test_penelope_signal.py","51","calls rhesis-ai_rhesis.apps.backend.src.rhesis.backend.tasks.execution.executors.runners._signal_penelope_conversation_complete","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.tests.backend.tasks.test_penelope_signal.TestSignalPenelopeConversationComplete.test_catches_exceptions_without_propagating","rhesis-ai_rhesis/tests/backend/tasks/test_penelope_signal.py","122","calls rhesis-ai_rhesis.apps.backend.src.rhesis.backend.tasks.execution.executors.runners._signal_penelope_conversation_complete","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.tests.backend.tasks.test_penelope_signal.TestSignalPenelopeConversationComplete.test_returns_silently_when_no_conversation_summary","rhesis-ai_rhesis/tests/backend/tasks/test_penelope_signal.py","78","calls rhesis-ai_rhesis.apps.backend.src.rhesis.backend.tasks.execution.executors.runners._signal_penelope_conversation_complete","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.tests.backend.tasks.test_penelope_signal.TestSignalPenelopeConversationComplete.test_returns_silently_when_all_conversation_ids_null","rhesis-ai_rhesis/tests/backend/tasks/test_penelope_signal.py","88","calls rhesis-ai_rhesis.apps.backend.src.rhesis.backend.tasks.execution.executors.runners._signal_penelope_conversation_complete","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.apps.backend.src.rhesis.backend.metrics.strategies.local.LocalStrategy._execute_metrics_in_parallel","rhesis-ai_rhesis/apps/backend/src/rhesis/backend/metrics/strategies/local.py","590","calls rhesis-ai_rhesis.apps.backend.src.rhesis.backend.metrics.strategies.local.LocalStrategy._submit_metric_evaluations","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.apps.backend.src.rhesis.backend.tasks.execution.batch.runner.run_batch","rhesis-ai_rhesis/apps/backend/src/rhesis/backend/tasks/execution/batch/runner.py","141","calls rhesis-ai_rhesis.apps.backend.src.rhesis.backend.tasks.execution.batch.runner._run_gather","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.apps.backend.src.rhesis.backend.app.routers.explorer.suggestion_pipeline_endpoint","rhesis-ai_rhesis/apps/backend/src/rhesis/backend/app/routers/explorer.py","827","calls rhesis-ai_rhesis.apps.backend.src.rhesis.backend.app.routers.explorer.suggestion_pipeline_endpoint._stream","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.apps.backend.src.rhesis.backend.tasks.execution.batch._persist_failed_results","rhesis-ai_rhesis/apps/backend/src/rhesis/backend/tasks/execution/batch/__init__.py","59","calls rhesis-ai_rhesis.apps.backend.src.rhesis.backend.tasks.execution.batch.persist.persist_result","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.apps.backend.src.rhesis.backend.metrics.strategies.local.LocalStrategy.evaluate","rhesis-ai_rhesis/apps/backend/src/rhesis/backend/metrics/strategies/local.py","67","calls rhesis-ai_rhesis.apps.backend.src.rhesis.backend.metrics.strategies.local.LocalStrategy._execute_metrics_in_parallel","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.apps.backend.src.rhesis.backend.tasks.execution.batch.execute_tests_as_batch","rhesis-ai_rhesis/apps/backend/src/rhesis/backend/tasks/execution/batch/__init__.py","124","calls rhesis-ai_rhesis.apps.backend.src.rhesis.backend.tasks.execution.batch.runner.run_batch","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.apps.backend.src.rhesis.backend.tasks.execution.orchestration.execute_test_cases","rhesis-ai_rhesis/apps/backend/src/rhesis/backend/tasks/execution/orchestration.py","25","calls rhesis-ai_rhesis.apps.backend.src.rhesis.backend.tasks.execution.batch.execute_tests_as_batch","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.apps.backend.src.rhesis.backend.tasks.test_configuration.execute_test_configuration","rhesis-ai_rhesis/apps/backend/src/rhesis/backend/tasks/test_configuration.py","37","calls rhesis-ai_rhesis.apps.backend.src.rhesis.backend.tasks.execution.orchestration.execute_test_cases","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.tests.backend.tasks.test_pipeline_wiring.TestOrchestrationPassthrough.test_sequential_receives_params","rhesis-ai_rhesis/tests/backend/tasks/test_pipeline_wiring.py","222","calls rhesis-ai_rhesis.apps.backend.src.rhesis.backend.tasks.execution.orchestration.execute_test_cases","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.tests.backend.tasks.test_pipeline_wiring.TestOrchestrationPassthrough.test_empty_test_set_raises_execution_error","rhesis-ai_rhesis/tests/backend/tasks/test_pipeline_wiring.py","257","calls rhesis-ai_rhesis.apps.backend.src.rhesis.backend.tasks.execution.orchestration.execute_test_cases","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.tests.backend.tasks.test_pipeline_wiring.TestOrchestrationPassthrough.test_parallel_receives_params","rhesis-ai_rhesis/tests/backend/tasks/test_pipeline_wiring.py","185","calls rhesis-ai_rhesis.apps.backend.src.rhesis.backend.tasks.execution.orchestration.execute_test_cases","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.apps.backend.src.rhesis.backend.app.routers.test_configuration.execute_test_configuration_endpoint","rhesis-ai_rhesis/apps/backend/src/rhesis/backend/app/routers/test_configuration.py","180","calls rhesis-ai_rhesis.apps.backend.src.rhesis.backend.tasks.test_configuration.execute_test_configuration","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.apps.backend.src.rhesis.backend.app.services.test_run.rescore_test_run","rhesis-ai_rhesis/apps/backend/src/rhesis/backend/app/services/test_run.py","170","calls rhesis-ai_rhesis.apps.backend.src.rhesis.backend.tasks.test_configuration.execute_test_configuration","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.apps.backend.src.rhesis.backend.app.services.test_set._submit_test_configuration_for_execution","rhesis-ai_rhesis/apps/backend/src/rhesis/backend/app/services/test_set.py","1069","calls rhesis-ai_rhesis.apps.backend.src.rhesis.backend.tasks.test_configuration.execute_test_configuration","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.apps.backend.src.rhesis.backend.app.routers.test_run.rescore_test_run_endpoint","rhesis-ai_rhesis/apps/backend/src/rhesis/backend/app/routers/test_run.py","515","calls rhesis-ai_rhesis.apps.backend.src.rhesis.backend.app.services.test_run.rescore_test_run","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.tests.backend.services.test_rescore.TestRescoreTestRunService.test_raises_when_test_run_not_found","rhesis-ai_rhesis/tests/backend/services/test_rescore.py","91","calls rhesis-ai_rhesis.apps.backend.src.rhesis.backend.app.services.test_run.rescore_test_run","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.tests.backend.services.test_rescore.TestRescoreTestRunService.test_raises_when_no_test_configuration","rhesis-ai_rhesis/tests/backend/services/test_rescore.py","112","calls rhesis-ai_rhesis.apps.backend.src.rhesis.backend.app.services.test_run.rescore_test_run","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.tests.backend.services.test_rescore.TestRescoreTestRunService.test_creates_new_config_and_submits_task","rhesis-ai_rhesis/tests/backend/services/test_rescore.py","136","calls rhesis-ai_rhesis.apps.backend.src.rhesis.backend.app.services.test_run.rescore_test_run","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.tests.backend.services.test_rescore.TestRescoreTestRunService.test_includes_metrics_override","rhesis-ai_rhesis/tests/backend/services/test_rescore.py","203","calls rhesis-ai_rhesis.apps.backend.src.rhesis.backend.app.services.test_run.rescore_test_run","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.apps.backend.src.rhesis.backend.app.services.test_set.execute_test_set_on_endpoint","rhesis-ai_rhesis/apps/backend/src/rhesis/backend/app/services/test_set.py","728","calls rhesis-ai_rhesis.apps.backend.src.rhesis.backend.app.services.test_set._submit_test_configuration_for_execution","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.tests.backend.services.test_rescore.TestRescoreEndpoint.test_endpoint_calls_service","rhesis-ai_rhesis/tests/backend/services/test_rescore.py","270","calls rhesis-ai_rhesis.apps.backend.src.rhesis.backend.app.routers.test_run.rescore_test_run_endpoint","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.apps.backend.src.rhesis.backend.app.services.organization.execute_initial_test_runs","rhesis-ai_rhesis/apps/backend/src/rhesis/backend/app/services/organization.py","962","calls rhesis-ai_rhesis.apps.backend.src.rhesis.backend.app.services.test_set.execute_test_set_on_endpoint","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.tests.backend.services.test_test_set.TestTestSetExecution.test_execute_test_set_on_endpoint_success","rhesis-ai_rhesis/tests/backend/services/test_test_set.py","200","calls rhesis-ai_rhesis.apps.backend.src.rhesis.backend.app.services.test_set.execute_test_set_on_endpoint","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.tests.backend.services.test_test_set.TestTestSetExecution.test_execute_test_set_on_endpoint_test_set_not_found","rhesis-ai_rhesis/tests/backend/services/test_test_set.py","315","calls rhesis-ai_rhesis.apps.backend.src.rhesis.backend.app.services.test_set.execute_test_set_on_endpoint","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.tests.backend.routes.test_execute_with_reuse.TestExecuteWithReuse.test_execute_without_reference","rhesis-ai_rhesis/tests/backend/routes/test_execute_with_reuse.py","454","calls rhesis-ai_rhesis.apps.backend.src.rhesis.backend.app.services.test_set.execute_test_set_on_endpoint","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.tests.backend.services.test_test_set.TestTestSetExecution.test_execute_test_set_on_endpoint_with_metrics","rhesis-ai_rhesis/tests/backend/services/test_test_set.py","487","calls rhesis-ai_rhesis.apps.backend.src.rhesis.backend.app.services.test_set.execute_test_set_on_endpoint","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.tests.backend.services.test_test_set.TestTestSetExecution.test_execute_test_set_on_endpoint_endpoint_not_found","rhesis-ai_rhesis/tests/backend/services/test_test_set.py","338","calls rhesis-ai_rhesis.apps.backend.src.rhesis.backend.app.services.test_set.execute_test_set_on_endpoint","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.apps.backend.src.rhesis.backend.app.routers.test_set.execute_test_set","rhesis-ai_rhesis/apps/backend/src/rhesis/backend/app/routers/test_set.py","558","calls rhesis-ai_rhesis.apps.backend.src.rhesis.backend.app.services.test_set.execute_test_set_on_endpoint","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.tests.backend.routes.test_execute_with_reuse.TestExecuteWithReuse.test_execute_stores_reference_in_config","rhesis-ai_rhesis/tests/backend/routes/test_execute_with_reuse.py","407","calls rhesis-ai_rhesis.apps.backend.src.rhesis.backend.app.services.test_set.execute_test_set_on_endpoint","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.tests.backend.services.test_test_set.TestTestSetExecution.test_execute_test_set_on_endpoint_missing_endpoint_id","rhesis-ai_rhesis/tests/backend/services/test_test_set.py","372","calls rhesis-ai_rhesis.apps.backend.src.rhesis.backend.app.services.test_set.execute_test_set_on_endpoint","transitive"
