"repo","qname","file","line","reason","kind"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.autogen.test_autogen.test_autogen_tool_run_is_child_of_agent_span","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/autogen/test_autogen.py","60","matches '.run' from autogen_agentchat","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.autogen.test_autogen.test_autogen_run_stream_aggregates_events","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/autogen/test_autogen.py","84","matches '.run_stream' from autogen_agentchat","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.autogen.test_autogen.test_autogen_team_run_creates_team_span","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/autogen/test_autogen.py","99","matches '.run' from autogen_agentchat","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.crewai.test_crewai.test_crew_kickoff_smoke_via_litellm_mock","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/crewai/test_crewai.py","487","matches '.kickoff' from crewai","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.dspy.test_dspy.test_dspy_callback","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/dspy/test_dspy.py","25","matches '__call__' from dspy","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.instructor.test_instructor.TestInstructorOpenAISpans.test_instructor_openai_single_success","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/instructor/test_instructor.py","99","matches 'chat.completions.create' from openai","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.instructor.test_instructor.TestInstructorOpenAISpans.test_instructor_openai_retries_then_succeeds","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/instructor/test_instructor.py","148","matches 'chat.completions.create' from openai","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.instructor.test_instructor.TestInstructorParentIsNotLLM.test_parent_span_type_is_task_not_llm","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/instructor/test_instructor.py","229","matches 'chat.completions.create' from openai","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.langchain.test_anthropic.test_langchain_anthropic_integration","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/langchain/test_anthropic.py","35","matches '.invoke' from langchain_anthropic","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.langchain.test_anthropic.test_async_langchain_invoke","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/langchain/test_anthropic.py","99","matches '.ainvoke' from langchain_anthropic","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.langchain.test_callbacks.test_llm_calls","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/langchain/test_callbacks.py","45","matches '.invoke' from langgraph","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.langchain.test_callbacks.test_consecutive_async_invocations_are_separate_traces","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/langchain/test_callbacks.py","162","matches '.ainvoke' from langgraph","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.langchain.test_callbacks.test_chain_with_memory","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/langchain/test_callbacks.py","204","matches '.invoke' from langgraph","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.langchain.test_callbacks.test_tool_usage","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/langchain/test_callbacks.py","314","matches '.invoke' from langgraph","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.langchain.test_callbacks.test_parallel_execution","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/langchain/test_callbacks.py","426","matches '.invoke' from langgraph","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.langchain.test_callbacks.test_langgraph_state_management","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/langchain/test_callbacks.py","515","matches '.invoke' from langgraph","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.langchain.test_callbacks.test_streaming_ttft","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/langchain/test_callbacks.py","884","matches '.stream' from langgraph","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.langchain.test_callbacks.test_prompt_caching_tokens","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/langchain/test_callbacks.py","965","matches '.invoke' from langgraph","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.langchain.test_callbacks.test_image_input","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/langchain/test_callbacks.py","1204","matches '.invoke' from langgraph","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.langchain.test_callbacks.test_tool_use_with_result","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/langchain/test_callbacks.py","1258","matches '.invoke' from langgraph","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.langchain.test_callbacks.test_async_streaming","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/langchain/test_callbacks.py","1350","matches '.astream' from langgraph","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.langchain.test_context.test_global_handler","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/langchain/test_context.py","38","matches '.invoke' from langchain_openai","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.openai.test_oai_attachments.test_openai_image_data_url_converts_to_attachment","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/openai/test_oai_attachments.py","24","matches 'chat.completions.create' from openai","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.openai.test_oai_attachments.test_openai_pdf_data_url_converts_to_attachment","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/openai/test_oai_attachments.py","90","matches 'chat.completions.create' from openai","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.openai.test_oai_attachments.test_openai_unwrapped_client_no_conversion","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/openai/test_oai_attachments.py","160","matches 'chat.completions.create' from openai","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.openai.test_openai.test_openai_chat_metrics","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/openai/test_openai.py","87","matches 'chat.completions.create' from openai","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.openai.test_openai.test_openai_responses_metrics","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/openai/test_openai.py","131","matches 'responses.create' from openai","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.openai.test_openai.test_openai_responses_metadata_preservation","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/openai/test_openai.py","231","matches 'responses.create' from openai","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.openai.test_openai.test_openai_chat_completion_inline_moderation_metadata","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/openai/test_openai.py","311","matches 'chat.completions.create' from openai","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.openai.test_openai.test_openai_responses_stream_inline_moderation_metadata","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/openai/test_openai.py","340","matches 'responses.create' from openai","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.openai.test_openai.test_openai_responses_function_call_tool_spans","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/openai/test_openai.py","371","matches 'responses.create' from openai","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.openai.test_openai.test_openai_responses_web_search_tool_spans","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/openai/test_openai.py","413","matches 'responses.create' from openai","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.openai.test_openai.test_openai_responses_web_search_tool_spans_stream","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/openai/test_openai.py","443","matches 'responses.stream' from openai","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.openai.test_openai.test_openai_chat_streaming_sync","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/openai/test_openai.py","516","matches 'chat.completions.create' from openai","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.openai.test_openai.test_openai_chat_streaming_sync_context_manager_partial_close","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/openai/test_openai.py","567","matches 'chat.completions.create' from openai","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.openai.test_openai.test_openai_chat_streaming_sync_preserves_logprobs","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/openai/test_openai.py","643","matches 'chat.completions.create' from openai","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.openai.test_openai.test_openai_chat_streaming_sync_preserves_refusal","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/openai/test_openai.py","688","matches 'chat.completions.create' from openai","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.openai.test_openai.test_openai_chat_streaming_sync_preserves_audio_attachment","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/openai/test_openai.py","746","matches 'chat.completions.create' from openai","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.openai.test_openai.test_openai_chat_with_system_prompt","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/openai/test_openai.py","794","matches 'chat.completions.create' from openai","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.openai.test_openai.test_openai_client_comparison","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/openai/test_openai.py","825","matches 'chat.completions.create' from openai","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.openai.test_openai.test_openai_client_error","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/openai/test_openai.py","850","matches 'chat.completions.create' from openai","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.openai.test_openai.test_openai_chat_async","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/openai/test_openai.py","877","matches 'chat.completions.create' from openai","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.openai.test_openai.test_openai_responses_async","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/openai/test_openai.py","936","matches 'responses.create' from openai","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.openai.test_openai.test_openai_chat_streaming_async","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/openai/test_openai.py","1061","matches 'chat.completions.create' from openai","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.openai.test_openai.test_openai_chat_streaming_async_context_manager_partial_close","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/openai/test_openai.py","1120","matches 'chat.completions.create' from openai","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.openai.test_openai.test_openai_chat_async_with_system_prompt","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/openai/test_openai.py","1199","matches 'chat.completions.create' from openai","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.openai.test_openai.test_openai_client_async_comparison","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/openai/test_openai.py","1231","matches 'chat.completions.create' from openai","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.openai.test_openai.test_openai_client_async_error","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/openai/test_openai.py","1263","matches 'chat.completions.create' from openai","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.openai.test_openai.test_openai_chat_async_context_manager","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/openai/test_openai.py","1290","matches 'chat.completions.create' from openai","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.openai.test_openai.test_openai_streaming_with_break","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/openai/test_openai.py","1341","matches 'chat.completions.create' from openai","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.openai.test_openai.test_openai_chat_error_in_async_context","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/openai/test_openai.py","1371","matches 'chat.completions.create' from openai","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.openai.test_openai.test_openai_response_streaming_async","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/openai/test_openai.py","1405","matches 'responses.create' from openai","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.openai.test_openai.test_openai_responses_stream_helper","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/openai/test_openai.py","1445","matches 'responses.stream' from openai","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.openai.test_openai.test_openai_responses_stream_helper_async","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/openai/test_openai.py","1509","matches 'responses.stream' from openai","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.openai.test_openai.test_openai_async_parallel_requests","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/openai/test_openai.py","1573","matches 'chat.completions.create' from openai","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.openai.test_openai.test_openai_not_given_filtering","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/openai/test_openai.py","1609","matches 'chat.completions.create' from openai","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.openai.test_openai.test_openai_omit_filtering","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/openai/test_openai.py","1657","matches 'chat.completions.create' from openai","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.openai.test_openai.test_openai_responses_not_given_filtering","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/openai/test_openai.py","1695","matches 'responses.create' from openai","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.openai.test_openai.test_openai_parallel_tool_calls","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/openai/test_openai.py","2038","matches 'chat.completions.create' from openai","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.openai.test_openai.TestOpenAIIntegrationSetupSpans.test_setup_creates_spans","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/openai/test_openai.py","2712","matches 'chat.completions.create' from openai","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.openai.test_openai.TestOpenAIIntegrationSetupAsyncSpans.test_setup_async_creates_spans","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/openai/test_openai.py","2774","matches 'chat.completions.create' from openai","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.openai.test_openai_http2.test_openai_chat_streaming_sync_http2_preserves_stream_interface","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/openai/test_openai_http2.py","25","matches 'chat.completions.create' from openai","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.openai.test_openai_http2.test_openai_chat_streaming_sync_http2_context_manager_preserves_wrapper","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/openai/test_openai_http2.py","80","matches 'chat.completions.create' from openai","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.openai.test_openai_http2.test_openai_chat_streaming_async_http2_context_manager_preserves_wrapper","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/openai/test_openai_http2.py","128","matches 'chat.completions.create' from openai","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.openai.test_openai_openrouter_gateway.test_openrouter_chat_completion_sync","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/openai/test_openai_openrouter_gateway.py","45","matches 'chat.completions.create' from openai","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.openai.test_openai_openrouter_gateway.test_openrouter_chat_completion_async","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/openai/test_openai_openrouter_gateway.py","76","matches 'chat.completions.create' from openai","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.openai.test_openai_openrouter_gateway.test_openrouter_streaming_sync","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/openai/test_openai_openrouter_gateway.py","106","matches 'chat.completions.create' from openai","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.pydantic_ai.test_pydantic_ai_integration.test_direct_model_request_creates_nested_chat_span_without_class_scan","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/pydantic_ai/test_pydantic_ai_integration.py","113","matches 'model_request' from pydantic_ai","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.pydantic_ai.test_pydantic_ai_integration.test_agent_run_async","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/pydantic_ai/test_pydantic_ai_integration.py","144","matches '.run' from pydantic_ai","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.pydantic_ai.test_pydantic_ai_integration.test_wrapper_agent_run_is_traced","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/pydantic_ai/test_pydantic_ai_integration.py","204","matches '.run' from pydantic_ai","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.pydantic_ai.test_pydantic_ai_integration.test_agent_run_sync","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/pydantic_ai/test_pydantic_ai_integration.py","234","matches '.run_sync' from pydantic_ai","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.pydantic_ai.test_pydantic_ai_integration.test_multiple_identical_sequential_streams","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/pydantic_ai/test_pydantic_ai_integration.py","366","matches '.run_stream' from pydantic_ai","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.pydantic_ai.test_pydantic_ai_integration.test_multiple_sequential_streams","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/pydantic_ai/test_pydantic_ai_integration.py","442","matches '.run_stream' from pydantic_ai","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.pydantic_ai.test_pydantic_ai_integration.test_agent_run_stream","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/pydantic_ai/test_pydantic_ai_integration.py","529","matches '.run_stream' from pydantic_ai","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.pydantic_ai.test_pydantic_ai_integration.test_agent_with_tools","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/pydantic_ai/test_pydantic_ai_integration.py","605","matches '.run' from pydantic_ai","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.pydantic_ai.test_pydantic_ai_integration.test_direct_model_request","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/pydantic_ai/test_pydantic_ai_integration.py","650","matches 'model_request' from pydantic_ai","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.pydantic_ai.test_pydantic_ai_integration.test_direct_model_request_sync","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/pydantic_ai/test_pydantic_ai_integration.py","682","matches 'model_request_sync' from pydantic_ai","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.pydantic_ai.test_pydantic_ai_integration.test_direct_model_request_with_settings","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/pydantic_ai/test_pydantic_ai_integration.py","711","matches 'model_request' from pydantic_ai","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.pydantic_ai.test_pydantic_ai_integration.test_direct_model_request_stream","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/pydantic_ai/test_pydantic_ai_integration.py","758","matches 'model_request_stream' from pydantic_ai","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.pydantic_ai.test_pydantic_ai_integration.test_direct_model_request_stream_complete_output","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/pydantic_ai/test_pydantic_ai_integration.py","815","matches 'model_request_stream' from pydantic_ai","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.pydantic_ai.test_pydantic_ai_integration.test_agent_structured_output","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/pydantic_ai/test_pydantic_ai_integration.py","847","matches '.run' from pydantic_ai","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.pydantic_ai.test_pydantic_ai_integration.test_agent_with_model_settings_in_metadata","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/pydantic_ai/test_pydantic_ai_integration.py","920","matches '.run' from pydantic_ai","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.pydantic_ai.test_pydantic_ai_integration.test_agent_with_model_settings_override_in_input","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/pydantic_ai/test_pydantic_ai_integration.py","978","matches '.run' from pydantic_ai","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.pydantic_ai.test_pydantic_ai_integration.test_agent_with_system_prompt_in_metadata","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/pydantic_ai/test_pydantic_ai_integration.py","1024","matches '.run' from pydantic_ai","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.pydantic_ai.test_pydantic_ai_integration.test_agent_with_message_history","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/pydantic_ai/test_pydantic_ai_integration.py","1068","matches '.run' from pydantic_ai","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.pydantic_ai.test_pydantic_ai_integration.test_agent_with_custom_settings","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/pydantic_ai/test_pydantic_ai_integration.py","1109","matches '.run' from pydantic_ai","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.pydantic_ai.test_pydantic_ai_integration.test_direct_model_request_stream_sync","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/pydantic_ai/test_pydantic_ai_integration.py","1310","matches 'model_request_stream_sync' from pydantic_ai","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.pydantic_ai.test_pydantic_ai_integration.test_stream_early_break_async_generator","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/pydantic_ai/test_pydantic_ai_integration.py","1366","matches 'model_request_stream' from pydantic_ai","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.pydantic_ai.test_pydantic_ai_integration.test_agent_stream_early_break","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/pydantic_ai/test_pydantic_ai_integration.py","1414","matches '.run_stream' from pydantic_ai","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.pydantic_ai.test_pydantic_ai_integration.test_stream_buffer_pattern_early_return","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/pydantic_ai/test_pydantic_ai_integration.py","1454","matches 'model_request_stream' from pydantic_ai","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.pydantic_ai.test_pydantic_ai_integration.test_agent_stream_buffer_pattern_early_return","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/pydantic_ai/test_pydantic_ai_integration.py","1529","matches '.run_stream' from pydantic_ai","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.pydantic_ai.test_pydantic_ai_integration.test_agent_with_binary_content","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/pydantic_ai/test_pydantic_ai_integration.py","1602","matches '.run' from pydantic_ai","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.pydantic_ai.test_pydantic_ai_integration.test_agent_with_document_input","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/pydantic_ai/test_pydantic_ai_integration.py","1714","matches '.run' from pydantic_ai","direct"
"braintrustdata/braintrust-sdk-python","braintrustdata_braintrust-sdk-python.py.src.braintrust.integrations.pydantic_ai.test_pydantic_ai_integration.test_agent_with_tool_execution","braintrustdata_braintrust-sdk-python/py/src/braintrust/integrations/pydantic_ai/test_pydantic_ai_integration.py","1824","matches '.run' from pydantic_ai","direct"
