"repo","call_id","file","enclosing_qname","framework","pattern","callable","call_source","call_line","call_col","is_await","arg_count","fp_tier"
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_context_entity_recall_migration.py::192::30","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_context_entity_recall_migration.py","vibrantlabsai_ragas.tests.e2e.metrics_migration.test_context_entity_recall_migration.TestContextEntityRecallE2EMigration.test_context_entity_recall_entity_extraction_accuracy","ragas",".ascore","v2_metric.ascore","v2_metric.ascore(reference=case['reference'], retrieved_contexts=case['retrieved_contexts'])","192","30","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_context_entity_recall_migration.py::119::30","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_context_entity_recall_migration.py","vibrantlabsai_ragas.tests.e2e.metrics_migration.test_context_entity_recall_migration.TestContextEntityRecallE2EMigration.test_legacy_context_entity_recall_vs_v2_context_entity_recall_e2e_compatibility","ragas",".ascore","v2_context_entity_recall.ascore","v2_context_entity_recall.ascore(reference=data['reference'], retrieved_contexts=data['retrieved_contexts'])","119","30","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_context_precision_migration.py::245::23","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_context_precision_migration.py","vibrantlabsai_ragas.tests.e2e.metrics_migration.test_context_precision_migration.TestContextPrecisionE2EMigration.test_context_precision_edge_cases","ragas",".ascore","with_ref_metric.ascore","with_ref_metric.ascore(user_input='What is 2+2?', reference='2+2 equals 4', retrieved_contexts=['In mathematics, 2+2 equals 4.'])","245","23","True","3",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_context_precision_migration.py::254::23","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_context_precision_migration.py","vibrantlabsai_ragas.tests.e2e.metrics_migration.test_context_precision_migration.TestContextPrecisionE2EMigration.test_context_precision_edge_cases","ragas",".ascore","without_ref_metric.ascore","without_ref_metric.ascore(user_input='What is 2+2?', response='2+2 equals 4', retrieved_contexts=['In mathematics, 2+2 equals 4.'])","254","23","True","3",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_context_precision_migration.py::201::18","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_context_precision_migration.py","vibrantlabsai_ragas.tests.e2e.metrics_migration.test_context_precision_migration.TestContextPrecisionE2EMigration.test_context_precision_input_validation","ragas",".ascore","with_ref_metric.ascore","with_ref_metric.ascore(user_input='', reference='valid', retrieved_contexts=['valid'])","201","18","True","3",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_context_precision_migration.py::207::18","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_context_precision_migration.py","vibrantlabsai_ragas.tests.e2e.metrics_migration.test_context_precision_migration.TestContextPrecisionE2EMigration.test_context_precision_input_validation","ragas",".ascore","with_ref_metric.ascore","with_ref_metric.ascore(user_input='valid', reference='', retrieved_contexts=['valid'])","207","18","True","3",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_context_precision_migration.py::213::18","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_context_precision_migration.py","vibrantlabsai_ragas.tests.e2e.metrics_migration.test_context_precision_migration.TestContextPrecisionE2EMigration.test_context_precision_input_validation","ragas",".ascore","with_ref_metric.ascore","with_ref_metric.ascore(user_input='valid', reference='valid', retrieved_contexts=[])","213","18","True","3",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_context_precision_migration.py::222::18","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_context_precision_migration.py","vibrantlabsai_ragas.tests.e2e.metrics_migration.test_context_precision_migration.TestContextPrecisionE2EMigration.test_context_precision_input_validation","ragas",".ascore","without_ref_metric.ascore","without_ref_metric.ascore(user_input='valid', response='', retrieved_contexts=['valid'])","222","18","True","3",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_context_precision_migration.py::279::31","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_context_precision_migration.py","vibrantlabsai_ragas.tests.e2e.metrics_migration.test_context_precision_migration.TestContextPrecisionE2EMigration.test_context_precision_wrappers","ragas",".ascore","wrapper.ascore","wrapper.ascore(user_input=test_data['user_input'], reference=test_data['reference'], retrieved_contexts=test_data['retrieved_contexts'])","279","31","True","3",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_context_precision_migration.py::285::28","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_context_precision_migration.py","vibrantlabsai_ragas.tests.e2e.metrics_migration.test_context_precision_migration.TestContextPrecisionE2EMigration.test_context_precision_wrappers","ragas",".ascore","base.ascore","base.ascore(user_input=test_data['user_input'], reference=test_data['reference'], retrieved_contexts=test_data['retrieved_contexts'])","285","28","True","3",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_context_precision_migration.py::303::32","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_context_precision_migration.py","vibrantlabsai_ragas.tests.e2e.metrics_migration.test_context_precision_migration.TestContextPrecisionE2EMigration.test_context_precision_wrappers","ragas",".ascore","wrapper2.ascore","wrapper2.ascore(user_input=test_data['user_input'], response=test_data['response'], retrieved_contexts=test_data['retrieved_contexts'])","303","32","True","3",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_context_precision_migration.py::309::29","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_context_precision_migration.py","vibrantlabsai_ragas.tests.e2e.metrics_migration.test_context_precision_migration.TestContextPrecisionE2EMigration.test_context_precision_wrappers","ragas",".ascore","base2.ascore","base2.ascore(user_input=test_data['user_input'], response=test_data['response'], retrieved_contexts=test_data['retrieved_contexts'])","309","29","True","3",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_context_precision_migration.py::117::30","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_context_precision_migration.py","vibrantlabsai_ragas.tests.e2e.metrics_migration.test_context_precision_migration.TestContextPrecisionE2EMigration.test_legacy_vs_v2_context_precision_with_reference_e2e_compatibility","ragas",".ascore","v2_metric.ascore","v2_metric.ascore(user_input=data['user_input'], reference=data['reference'], retrieved_contexts=data['retrieved_contexts'])","117","30","True","3",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_context_precision_migration.py::167::30","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_context_precision_migration.py","vibrantlabsai_ragas.tests.e2e.metrics_migration.test_context_precision_migration.TestContextPrecisionE2EMigration.test_legacy_vs_v2_context_precision_without_reference_e2e_compatibility","ragas",".ascore","v2_metric.ascore","v2_metric.ascore(user_input=data['user_input'], response=data['response'], retrieved_contexts=data['retrieved_contexts'])","167","30","True","3",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_context_relevance_migration.py::208::23","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_context_relevance_migration.py","vibrantlabsai_ragas.tests.e2e.metrics_migration.test_context_relevance_migration.TestContextRelevanceE2EMigration.test_context_relevance_dual_judge_system","ragas",".ascore","metric.ascore","metric.ascore(user_input='What is the capital of France?', retrieved_contexts=['Paris is the capital of France and its largest city.'])","208","23","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_context_relevance_migration.py::186::18","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_context_relevance_migration.py","vibrantlabsai_ragas.tests.e2e.metrics_migration.test_context_relevance_migration.TestContextRelevanceE2EMigration.test_context_relevance_edge_cases","ragas",".ascore","metric.ascore","metric.ascore(user_input='', retrieved_contexts=['Some context.'])","186","18","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_context_relevance_migration.py::193::18","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_context_relevance_migration.py","vibrantlabsai_ragas.tests.e2e.metrics_migration.test_context_relevance_migration.TestContextRelevanceE2EMigration.test_context_relevance_edge_cases","ragas",".ascore","metric.ascore","metric.ascore(user_input='What is AI?', retrieved_contexts=[])","193","18","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_context_relevance_migration.py::145::30","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_context_relevance_migration.py","vibrantlabsai_ragas.tests.e2e.metrics_migration.test_context_relevance_migration.TestContextRelevanceE2EMigration.test_legacy_context_relevance_vs_v2_context_relevance_e2e_compatibility","ragas",".ascore","v2_context_relevance.ascore","v2_context_relevance.ascore(user_input=data['user_input'], retrieved_contexts=data['retrieved_contexts'])","145","30","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_factual_correctness_migration.py::230::27","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_factual_correctness_migration.py","vibrantlabsai_ragas.tests.e2e.metrics_migration.test_factual_correctness_migration.TestFactualCorrectnessE2EMigration.test_factual_correctness_atomicity_coverage_configurations","ragas",".ascore","metric.ascore","metric.ascore(response=response, reference=reference)","230","27","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_factual_correctness_migration.py::186::33","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_factual_correctness_migration.py","vibrantlabsai_ragas.tests.e2e.metrics_migration.test_factual_correctness_migration.TestFactualCorrectnessE2EMigration.test_factual_correctness_different_modes","ragas",".ascore","precision_metric.ascore","precision_metric.ascore(response=response, reference=reference)","186","33","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_factual_correctness_migration.py::189::30","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_factual_correctness_migration.py","vibrantlabsai_ragas.tests.e2e.metrics_migration.test_factual_correctness_migration.TestFactualCorrectnessE2EMigration.test_factual_correctness_different_modes","ragas",".ascore","recall_metric.ascore","recall_metric.ascore(response=response, reference=reference)","189","30","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_factual_correctness_migration.py::192::26","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_factual_correctness_migration.py","vibrantlabsai_ragas.tests.e2e.metrics_migration.test_factual_correctness_migration.TestFactualCorrectnessE2EMigration.test_factual_correctness_different_modes","ragas",".ascore","f1_metric.ascore","f1_metric.ascore(response=response, reference=reference)","192","26","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_factual_correctness_migration.py::159::18","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_factual_correctness_migration.py","vibrantlabsai_ragas.tests.e2e.metrics_migration.test_factual_correctness_migration.TestFactualCorrectnessE2EMigration.test_factual_correctness_edge_cases","ragas",".ascore","metric.ascore","metric.ascore(response='', reference='Einstein was born in Germany.')","159","18","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_factual_correctness_migration.py::166::18","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_factual_correctness_migration.py","vibrantlabsai_ragas.tests.e2e.metrics_migration.test_factual_correctness_migration.TestFactualCorrectnessE2EMigration.test_factual_correctness_edge_cases","ragas",".ascore","metric.ascore","metric.ascore(response='Einstein was born in Germany.', reference='')","166","18","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_factual_correctness_migration.py::123::34","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_factual_correctness_migration.py","vibrantlabsai_ragas.tests.e2e.metrics_migration.test_factual_correctness_migration.TestFactualCorrectnessE2EMigration.test_legacy_factual_correctness_vs_v2_factual_correctness_e2e_compatibility","ragas",".ascore","v2_correctness.ascore","v2_correctness.ascore(response=data['response'], reference=data['reference'])","123","34","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_faithfulness_migration.py::147::18","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_faithfulness_migration.py","vibrantlabsai_ragas.tests.e2e.metrics_migration.test_faithfulness_migration.TestFaithfulnessE2EMigration.test_faithfulness_edge_cases","ragas",".ascore","metric.ascore","metric.ascore(user_input='What is AI?', response='', retrieved_contexts=['AI is artificial intelligence.'])","147","18","True","3",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_faithfulness_migration.py::155::18","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_faithfulness_migration.py","vibrantlabsai_ragas.tests.e2e.metrics_migration.test_faithfulness_migration.TestFaithfulnessE2EMigration.test_faithfulness_edge_cases","ragas",".ascore","metric.ascore","metric.ascore(user_input='', response='AI is smart.', retrieved_contexts=['AI context.'])","155","18","True","3",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_faithfulness_migration.py::163::18","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_faithfulness_migration.py","vibrantlabsai_ragas.tests.e2e.metrics_migration.test_faithfulness_migration.TestFaithfulnessE2EMigration.test_faithfulness_edge_cases","ragas",".ascore","metric.ascore","metric.ascore(user_input='What is AI?', response='AI is smart.', retrieved_contexts=[])","163","18","True","3",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_faithfulness_migration.py::179::28","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_faithfulness_migration.py","vibrantlabsai_ragas.tests.e2e.metrics_migration.test_faithfulness_migration.TestFaithfulnessE2EMigration.test_faithfulness_high_vs_low_scores","ragas",".ascore","metric.ascore","metric.ascore(user_input='What is the capital of France?', response='The capital of France is Paris.', retrieved_contexts=['Paris is the capital and largest city of France.'])","179","28","True","3",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_faithfulness_migration.py::186::27","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_faithfulness_migration.py","vibrantlabsai_ragas.tests.e2e.metrics_migration.test_faithfulness_migration.TestFaithfulnessE2EMigration.test_faithfulness_high_vs_low_scores","ragas",".ascore","metric.ascore","metric.ascore(user_input='What is the capital of France?', response='The capital of France is London.', retrieved_contexts=['Paris is the capital and largest city of France.'])","186","27","True","3",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_faithfulness_migration.py::111::30","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_faithfulness_migration.py","vibrantlabsai_ragas.tests.e2e.metrics_migration.test_faithfulness_migration.TestFaithfulnessE2EMigration.test_legacy_faithfulness_vs_v2_faithfulness_e2e_compatibility","ragas",".ascore","v2_faithfulness.ascore","v2_faithfulness.ascore(user_input=data['user_input'], response=data['response'], retrieved_contexts=data['retrieved_contexts'])","111","30","True","3",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_noise_sensitivity_migration.py::110::34","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_noise_sensitivity_migration.py","vibrantlabsai_ragas.tests.e2e.metrics_migration.test_noise_sensitivity_migration.TestNoiseSensitivityE2EMigration.test_legacy_noise_sensitivity_vs_v2_noise_sensitivity_e2e_compatibility","ragas",".ascore","v2_noise_sensitivity.ascore","v2_noise_sensitivity.ascore(user_input=data['user_input'], response=data['response'], reference=data['reference'], retrieved_contexts=data['retrieved_contexts'])","110","34","True","4",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_noise_sensitivity_migration.py::154::32","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_noise_sensitivity_migration.py","vibrantlabsai_ragas.tests.e2e.metrics_migration.test_noise_sensitivity_migration.TestNoiseSensitivityE2EMigration.test_noise_sensitivity_mode_configuration","ragas",".ascore","relevant_metric.ascore","relevant_metric.ascore(**test_case)","154","32","True","1",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_noise_sensitivity_migration.py::158::34","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_noise_sensitivity_migration.py","vibrantlabsai_ragas.tests.e2e.metrics_migration.test_noise_sensitivity_migration.TestNoiseSensitivityE2EMigration.test_noise_sensitivity_mode_configuration","ragas",".ascore","irrelevant_metric.ascore","irrelevant_metric.ascore(**test_case)","158","34","True","1",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_response_groundedness_migration.py::114::30","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_response_groundedness_migration.py","vibrantlabsai_ragas.tests.e2e.metrics_migration.test_response_groundedness_migration.TestResponseGroundednessE2EMigration.test_legacy_response_groundedness_vs_v2_response_groundedness_e2e_compatibility","ragas",".ascore","v2_groundedness.ascore","v2_groundedness.ascore(response=data['response'], retrieved_contexts=data['retrieved_contexts'])","114","30","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_response_groundedness_migration.py::202::23","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_response_groundedness_migration.py","vibrantlabsai_ragas.tests.e2e.metrics_migration.test_response_groundedness_migration.TestResponseGroundednessE2EMigration.test_response_groundedness_dual_judge_system","ragas",".ascore","metric.ascore","metric.ascore(response='Einstein developed the theory of relativity and won a Nobel Prize.', retrieved_contexts=['Albert Einstein developed the theory of relativity.', 'Einstein won the Nobel Prize in Physics in 1921 for his explanation of the photoelectric effect.'])","202","23","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_response_groundedness_migration.py::149::18","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_response_groundedness_migration.py","vibrantlabsai_ragas.tests.e2e.metrics_migration.test_response_groundedness_migration.TestResponseGroundednessE2EMigration.test_response_groundedness_edge_cases","ragas",".ascore","metric.ascore","metric.ascore(response='', retrieved_contexts=['Some context about Einstein.'])","149","18","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_response_groundedness_migration.py::156::18","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_response_groundedness_migration.py","vibrantlabsai_ragas.tests.e2e.metrics_migration.test_response_groundedness_migration.TestResponseGroundednessE2EMigration.test_response_groundedness_edge_cases","ragas",".ascore","metric.ascore","metric.ascore(response='Einstein was a physicist.', retrieved_contexts=[])","156","18","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_response_groundedness_migration.py::171::28","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_response_groundedness_migration.py","vibrantlabsai_ragas.tests.e2e.metrics_migration.test_response_groundedness_migration.TestResponseGroundednessE2EMigration.test_response_groundedness_scoring_behavior","ragas",".ascore","metric.ascore","metric.ascore(response='The capital of France is Paris.', retrieved_contexts=['Paris is the capital and largest city of France.'])","171","28","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_response_groundedness_migration.py::177::27","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_response_groundedness_migration.py","vibrantlabsai_ragas.tests.e2e.metrics_migration.test_response_groundedness_migration.TestResponseGroundednessE2EMigration.test_response_groundedness_scoring_behavior","ragas",".ascore","metric.ascore","metric.ascore(response='The capital of France is London.', retrieved_contexts=['Paris is the capital and largest city of France.'])","177","27","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_rouge_migration.py::87::36","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_rouge_migration.py","vibrantlabsai_ragas.tests.e2e.metrics_migration.test_rouge_migration.TestRougeE2EMigration.test_legacy_vs_v2_class_e2e_compatibility","ragas",".ascore","v2_class_metric.ascore","v2_class_metric.ascore(reference=data['reference'], response=data['response'])","87","36","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_rouge_migration.py::141::36","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_rouge_migration.py","vibrantlabsai_ragas.tests.e2e.metrics_migration.test_rouge_migration.TestRougeE2EMigration.test_rouge_score_performance_comparison","ragas",".ascore","v2_class_metric.ascore","v2_class_metric.ascore(reference=test_case['reference'], response=test_case['response'])","141","36","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_rouge_migration.py::171::23","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_rouge_migration.py","vibrantlabsai_ragas.tests.e2e.metrics_migration.test_rouge_migration.TestRougeE2EMigration.test_v2_class_no_components_needed","ragas",".ascore","metric.ascore","metric.ascore(reference='The capital of France is Paris.', response='Paris is the capital of France.')","171","23","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_semantic_similarity_migration.py::118::50","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_semantic_similarity_migration.py","vibrantlabsai_ragas.tests.e2e.metrics_migration.test_semantic_similarity_migration.TestSemanticSimilarityE2EMigration.test_legacy_semantic_similarity_vs_v2_semantic_similarity_e2e_compatibility","ragas",".ascore","v2_semantic_similarity.ascore","v2_semantic_similarity.ascore(reference=data['reference'], response=data['response'])","118","50","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_semantic_similarity_migration.py::181::30","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_semantic_similarity_migration.py","vibrantlabsai_ragas.tests.e2e.metrics_migration.test_semantic_similarity_migration.TestSemanticSimilarityE2EMigration.test_semantic_similarity_with_threshold","ragas",".ascore","v2_semantic_similarity.ascore","v2_semantic_similarity.ascore(reference=case['reference'], response=case['response'])","181","30","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_string_migration.py::349::36","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_string_migration.py","vibrantlabsai_ragas.tests.e2e.metrics_migration.test_string_migration.TestExactMatchE2EMigration.test_legacy_vs_v2_class_e2e_compatibility","ragas",".ascore","v2_class_metric.ascore","v2_class_metric.ascore(reference=data['reference'], response=data['response'])","349","36","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_string_migration.py::176::27","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_string_migration.py","vibrantlabsai_ragas.tests.e2e.metrics_migration.test_string_migration.TestNonLLMStringSimilarityE2EMigration.test_all_distance_measures","ragas",".ascore","metric.ascore","metric.ascore(reference=reference, response=response)","176","27","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_string_migration.py::289::27","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_string_migration.py","vibrantlabsai_ragas.tests.e2e.metrics_migration.test_string_migration.TestNonLLMStringSimilarityE2EMigration.test_edge_cases","ragas",".ascore","metric.ascore","metric.ascore(reference=ref, response=resp)","289","27","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_string_migration.py::144::36","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_string_migration.py","vibrantlabsai_ragas.tests.e2e.metrics_migration.test_string_migration.TestNonLLMStringSimilarityE2EMigration.test_legacy_vs_v2_class_e2e_compatibility_jaro_winkler","ragas",".ascore","v2_class_metric.ascore","v2_class_metric.ascore(reference=data['reference'], response=data['response'])","144","36","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_string_migration.py::99::36","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_string_migration.py","vibrantlabsai_ragas.tests.e2e.metrics_migration.test_string_migration.TestNonLLMStringSimilarityE2EMigration.test_legacy_vs_v2_class_e2e_compatibility_levenshtein","ragas",".ascore","v2_class_metric.ascore","v2_class_metric.ascore(reference=data['reference'], response=data['response'])","99","36","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_string_migration.py::207::32","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_string_migration.py","vibrantlabsai_ragas.tests.e2e.metrics_migration.test_string_migration.TestNonLLMStringSimilarityE2EMigration.test_performance_comparison","ragas",".ascore","v2_class_metric.ascore","v2_class_metric.ascore(reference=test_case['reference'], response=test_case['response'])","207","32","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_string_migration.py::231::23","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_string_migration.py","vibrantlabsai_ragas.tests.e2e.metrics_migration.test_string_migration.TestNonLLMStringSimilarityE2EMigration.test_v2_class_no_components_needed","ragas",".ascore","metric.ascore","metric.ascore(reference='The capital of France is Paris.', response='Paris is the capital of France.')","231","23","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_string_migration.py::433::36","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_string_migration.py","vibrantlabsai_ragas.tests.e2e.metrics_migration.test_string_migration.TestStringPresenceE2EMigration.test_legacy_vs_v2_class_e2e_compatibility","ragas",".ascore","v2_class_metric.ascore","v2_class_metric.ascore(reference=data['reference'], response=data['response'])","433","36","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_summary_score_migration.py::96::30","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_summary_score_migration.py","vibrantlabsai_ragas.tests.e2e.metrics_migration.test_summary_score_migration.TestSummaryScoreE2EMigration.test_legacy_summary_score_vs_v2_summary_score_e2e_compatibility","ragas",".ascore","v2_summary_score.ascore","v2_summary_score.ascore(reference_contexts=data['reference_contexts'], response=data['response'])","96","30","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_summary_score_migration.py::136::27","vibrantlabsai_ragas/tests/e2e/metrics_migration/test_summary_score_migration.py","vibrantlabsai_ragas.tests.e2e.metrics_migration.test_summary_score_migration.TestSummaryScoreE2EMigration.test_summary_score_weight_configuration","ragas",".ascore","metric.ascore","metric.ascore(reference_contexts=contexts, response=summary)","136","27","True","2",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/e2e/test_amnesty_in_ci.py::32::13","vibrantlabsai_ragas/tests/e2e/test_amnesty_in_ci.py","vibrantlabsai_ragas.tests.e2e.test_amnesty_in_ci.test_amnesty_e2e","ragas","evaluate","evaluate","evaluate(EvaluationDataset.from_hf_dataset(t.cast('Dataset', amnesty_qa))[:1], metrics=[answer_relevancy, faithfulness, context_recall, context_precision], show_progress=False)","32","13","False","3",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/e2e/test_fullflow.py::18::13","vibrantlabsai_ragas/tests/e2e/test_fullflow.py","vibrantlabsai_ragas.tests.e2e.test_fullflow.test_evaluate_e2e","ragas","evaluate","evaluate","evaluate(EvaluationDataset.from_hf_dataset(t.cast('Dataset', ds))[:1], metrics=[answer_relevancy, context_precision, faithfulness, harmfulness], show_progress=False)","18","13","False","3",""
"vibrantlabsai/ragas","vibrantlabsai_ragas/tests/unit/test_async_evaluation.py::104::20","vibrantlabsai_ragas/tests/unit/test_async_evaluation.py","vibrantlabsai_ragas.tests.unit.test_async_evaluation.TestEvaluateAsyncControl.test_evaluate_allow_nest_asyncio_false","ragas","evaluate","evaluate","evaluate(dataset=MagicMock(), metrics=[MagicMock()], show_progress=False, allow_nest_asyncio=False)","104","20","False","4",""
