"repo","qname","file","line","reason","kind"
"Arize-ai/phoenix","Arize-ai_phoenix.evals.pxi.tests.test_gate.test_mass_task_errors_over_cap_are_unmeasurable_not_a_pass","Arize-ai_phoenix/evals/pxi/tests/test_gate.py","533","calls Arize-ai_phoenix.evals.pxi.tests.test_gate._run_gate","transitive"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-client.tests.client.pytest.test_plugin_units.TestAsEvaluatorAdapter.test_malformed_signature_surfaces_as_error","Arize-ai_phoenix/packages/phoenix-client/tests/client/pytest/test_plugin_units.py","366","calls Arize-ai_phoenix.packages.phoenix-client.src.phoenix.client.pytest.context._as_evaluator","transitive"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-client.tests.client.pytest.test_plugin_units.TestAsEvaluatorAdapter.test_plain_callable_kind_defaults_to_code","Arize-ai_phoenix/packages/phoenix-client/tests/client/pytest/test_plugin_units.py","337","calls Arize-ai_phoenix.packages.phoenix-client.src.phoenix.client.pytest.context._as_evaluator","transitive"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-client.src.phoenix.client.pytest.session.SuiteState._run_marker_evaluators","Arize-ai_phoenix/packages/phoenix-client/src/phoenix/client/pytest/session.py","446","calls Arize-ai_phoenix.packages.phoenix-client.src.phoenix.client.pytest.context._as_evaluator","transitive"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-client.tests.client.pytest.test_plugin_units.TestAsEvaluatorAdapter.test_binds_by_name_and_ignores_nonstandard_fields","Arize-ai_phoenix/packages/phoenix-client/tests/client/pytest/test_plugin_units.py","347","calls Arize-ai_phoenix.packages.phoenix-client.src.phoenix.client.pytest.context._as_evaluator","transitive"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-client.src.phoenix.client.resources.experiments.AsyncExperiments.evaluate_experiment","Arize-ai_phoenix/packages/phoenix-client/src/phoenix/client/resources/experiments/__init__.py","3435","calls Arize-ai_phoenix.packages.phoenix-client.src.phoenix.client.resources.experiments._evaluators_by_name","transitive"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-client.src.phoenix.client.resources.experiments.AsyncExperiments.run_experiment","Arize-ai_phoenix/packages/phoenix-client/src/phoenix/client/resources/experiments/__init__.py","2587","calls Arize-ai_phoenix.packages.phoenix-client.src.phoenix.client.resources.experiments._evaluators_by_name","transitive"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-client.src.phoenix.client.resources.experiments.Experiments.run_experiment","Arize-ai_phoenix/packages/phoenix-client/src/phoenix/client/resources/experiments/__init__.py","744","calls Arize-ai_phoenix.packages.phoenix-client.src.phoenix.client.resources.experiments._evaluators_by_name","transitive"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-client.tests.client.resources.experiments.test_evaluation_tasks.TestBuildEvaluationTasks.test_unmatched_runs_are_skipped","Arize-ai_phoenix/packages/phoenix-client/tests/client/resources/experiments/test_evaluation_tasks.py","75","calls Arize-ai_phoenix.packages.phoenix-client.src.phoenix.client.resources.experiments._evaluators_by_name","transitive"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-client.src.phoenix.client.resources.experiments.AsyncExperiments.resume_evaluation","Arize-ai_phoenix/packages/phoenix-client/src/phoenix/client/resources/experiments/__init__.py","3253","calls Arize-ai_phoenix.packages.phoenix-client.src.phoenix.client.resources.experiments._evaluators_by_name","transitive"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-client.tests.client.resources.experiments.test_evaluation_tasks.TestBuildEvaluationTasks.test_runs_keyed_by_node_id_match_examples_with_custom_ids","Arize-ai_phoenix/packages/phoenix-client/tests/client/resources/experiments/test_evaluation_tasks.py","59","calls Arize-ai_phoenix.packages.phoenix-client.src.phoenix.client.resources.experiments._evaluators_by_name","transitive"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-client.examples.experiments.experiment_trace_evaluator.main","Arize-ai_phoenix/packages/phoenix-client/examples/experiments/experiment_trace_evaluator.py","159","calls Arize-ai_phoenix.packages.phoenix-client.examples.experiments.experiment_trace_evaluator.create_tool_call_evaluator","transitive"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-client.src.phoenix.client.resources.experiments.Experiments.resume_experiment","Arize-ai_phoenix/packages/phoenix-client/src/phoenix/client/resources/experiments/__init__.py","1180","calls Arize-ai_phoenix.packages.phoenix-client.src.phoenix.client.resources.experiments.Experiments.resume_evaluation","transitive"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-client.src.phoenix.client.pytest.session.SuiteState.record_run","Arize-ai_phoenix/packages/phoenix-client/src/phoenix/client/pytest/session.py","341","calls Arize-ai_phoenix.packages.phoenix-client.src.phoenix.client.pytest.session.SuiteState._run_marker_evaluators","transitive"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-client.src.phoenix.client.resources.experiments.AsyncExperiments.resume_experiment","Arize-ai_phoenix/packages/phoenix-client/src/phoenix/client/resources/experiments/__init__.py","3026","calls Arize-ai_phoenix.packages.phoenix-client.src.phoenix.client.resources.experiments.AsyncExperiments.resume_evaluation","transitive"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-client.src.phoenix.client.pytest.plugin._record_setup_error","Arize-ai_phoenix/packages/phoenix-client/src/phoenix/client/pytest/plugin.py","443","calls Arize-ai_phoenix.packages.phoenix-client.src.phoenix.client.pytest.session.SuiteState.record_run","transitive"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-client.src.phoenix.client.pytest.plugin.pytest_runtest_makereport","Arize-ai_phoenix/packages/phoenix-client/src/phoenix/client/pytest/plugin.py","367","calls Arize-ai_phoenix.packages.phoenix-client.src.phoenix.client.pytest.session.SuiteState.record_run","transitive"
"mlflow/mlflow","mlflow_mlflow.tests.genai.scorers.deepeval.test_deepeval_scorer.test_deepeval_scorer_telemetry_in_genai_evaluate","mlflow_mlflow/tests/genai/scorers/deepeval/test_deepeval_scorer.py","368","matches 'evaluate' from deepeval","direct"
"mlflow/mlflow","mlflow_mlflow.tests.genai.scorers.ragas.test_ragas_scorer.test_ragas_scorer_telemetry_in_genai_evaluate","mlflow_mlflow/tests/genai/scorers/ragas/test_ragas_scorer.py","349","matches 'evaluate' from ragas","direct"
"mlflow/mlflow","mlflow_mlflow.mlflow.genai.scorers.deepeval.DeepEvalScorer.__call__","mlflow_mlflow/mlflow/genai/scorers/deepeval/__init__.py","119","matches '.measure' from deepeval","direct"
