"repo","call_id","file","enclosing_qname","framework","pattern","callable","call_source","call_line","call_col","is_await","arg_count","fp_tier"
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py::1108::14","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestRedactionContracts.test_source_code_not_emitted_on_root_span","phoenix",".evaluate","runner.evaluate","runner.evaluate(context={}, input_mapping=_EMPTY_MAPPING, name='t', output_configs=[_categorical_config()], tracer=tracer)","1108","14","True","5",""
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py::1012::14","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestRedactionContracts.test_status_description_redacted","phoenix",".evaluate","runner.evaluate","runner.evaluate(context={}, input_mapping=_EMPTY_MAPPING, name='t', output_configs=[_categorical_config()], tracer=tracer)","1012","14","True","5",""
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py::951::14","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestRedactionContracts.test_stdout_secret_redacted_in_sandbox_output_value","phoenix",".evaluate","runner.evaluate","runner.evaluate(context={}, input_mapping=_EMPTY_MAPPING, name='t', output_configs=[_categorical_config()], tracer=tracer)","951","14","True","5",""
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py::1048::14","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestRedactionContracts.test_sub_threshold_secret_not_redacted","phoenix",".evaluate","runner.evaluate","runner.evaluate(context={}, input_mapping=_EMPTY_MAPPING, name='t', output_configs=[_categorical_config()], tracer=tracer)","1048","14","True","5",""
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py::1030::14","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestRedactionContracts.test_wasm_empty_secret_set_emits_verbatim","phoenix",".evaluate","runner.evaluate","runner.evaluate(context={'key': 'value'}, input_mapping=_EMPTY_MAPPING, name='t', output_configs=[_categorical_config()], tracer=tracer)","1030","14","True","5",""
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py::1192::24","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestSandboxSpanContract.test_backend_error_skips_parse_span_and_metadata_records_error","phoenix",".evaluate","runner.evaluate","runner.evaluate(context={}, input_mapping=_EMPTY_MAPPING, name='t', output_configs=[_categorical_config()], tracer=tracer)","1192","24","True","5",""
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py::1240::14","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestSandboxSpanContract.test_evaluator_version_id_absent_when_runner_constructed_without_it","phoenix",".evaluate","runner.evaluate","runner.evaluate(context={}, input_mapping=_EMPTY_MAPPING, name='t', output_configs=[_categorical_config()], tracer=tracer)","1240","14","True","5",""
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py::1223::14","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestSandboxSpanContract.test_evaluator_version_id_lands_on_sandbox_metadata_when_provided","phoenix",".evaluate","runner.evaluate","runner.evaluate(context={}, input_mapping=_EMPTY_MAPPING, name='t', output_configs=[_categorical_config()], tracer=tracer)","1223","14","True","5",""
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py::1137::14","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestSandboxSpanContract.test_happy_path_dict_result_lands_as_json_with_debug_in_metadata","phoenix",".evaluate","runner.evaluate","runner.evaluate(context={}, input_mapping=_EMPTY_MAPPING, name='t', output_configs=[_categorical_config()], tracer=tracer)","1137","14","True","5",""
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py::1166::24","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestSandboxSpanContract.test_missing_fence_marks_parse_error_and_omits_output","phoenix",".evaluate","runner.evaluate","runner.evaluate(context={}, input_mapping=_EMPTY_MAPPING, name='t', output_configs=[_categorical_config()], tracer=tracer)","1166","24","True","5",""
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/test_evaluators_timeout.py::257::24","Arize-ai_phoenix/tests/unit/server/api/test_evaluators_timeout.py","Arize-ai_phoenix.tests.unit.server.api.test_evaluators_timeout.TestSessionInvalidatedRetry.test_retry_after_drain_succeeds","phoenix",".evaluate","runner.evaluate","runner.evaluate(context={}, input_mapping=_EMPTY_MAPPING, name='test', output_configs=[_categorical_config()])","257","24","True","4",""
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/test_evaluators_timeout.py::286::24","Arize-ai_phoenix/tests/unit/server/api/test_evaluators_timeout.py","Arize-ai_phoenix.tests.unit.server.api.test_evaluators_timeout.TestSessionInvalidatedRetry.test_retry_with_undrained_entry_surfaces_terminal","phoenix",".evaluate","runner.evaluate","runner.evaluate(context={}, input_mapping=_EMPTY_MAPPING, name='test', output_configs=[_categorical_config()])","286","24","True","4",""
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/test_evaluators_timeout.py::375::14","Arize-ai_phoenix/tests/unit/server/api/test_evaluators_timeout.py","Arize-ai_phoenix.tests.unit.server.api.test_evaluators_timeout.TestTimeoutTeardownKeying.test_manager_teardown_evicts_tracked_entry","phoenix",".evaluate","runner.evaluate","runner.evaluate(context={}, input_mapping=_EMPTY_MAPPING, name='test', output_configs=[_categorical_config()])","375","14","True","4",""
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/test_evaluators_timeout.py::340::14","Arize-ai_phoenix/tests/unit/server/api/test_evaluators_timeout.py","Arize-ai_phoenix.tests.unit.server.api.test_evaluators_timeout.TestTimeoutTeardownKeying.test_override_session_key_used_for_teardown","phoenix",".evaluate","runner.evaluate","runner.evaluate(context={}, input_mapping=_EMPTY_MAPPING, name='test', output_configs=[_categorical_config()])","340","14","True","4",""
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/test_evaluators_timeout.py::414::14","Arize-ai_phoenix/tests/unit/server/api/test_evaluators_timeout.py","Arize-ai_phoenix.tests.unit.server.api.test_evaluators_timeout.TestTimeoutTeardownKeying.test_timeout_caller_passes_session_key_and_backend","phoenix",".evaluate","runner.evaluate","runner.evaluate(context={}, input_mapping=_EMPTY_MAPPING, name='test', output_configs=[_categorical_config()])","414","14","True","4",""
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/test_evaluators_timeout.py::183::28","Arize-ai_phoenix/tests/unit/server/api/test_evaluators_timeout.py","Arize-ai_phoenix.tests.unit.server.api.test_evaluators_timeout.TestTimeoutWrapper.test_close_session_exception_during_timeout_does_not_propagate","phoenix",".evaluate","runner.evaluate","runner.evaluate(context={}, input_mapping=_EMPTY_MAPPING, name='test', output_configs=[_categorical_config()])","183","28","True","4",""
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/test_evaluators_timeout.py::199::24","Arize-ai_phoenix/tests/unit/server/api/test_evaluators_timeout.py","Arize-ai_phoenix.tests.unit.server.api.test_evaluators_timeout.TestTimeoutWrapper.test_fast_backend_result_passes_through_unchanged","phoenix",".evaluate","runner.evaluate","runner.evaluate(context={}, input_mapping=_EMPTY_MAPPING, name='test', output_configs=[_categorical_config()])","199","24","True","4",""
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/test_evaluators_timeout.py::215::24","Arize-ai_phoenix/tests/unit/server/api/test_evaluators_timeout.py","Arize-ai_phoenix.tests.unit.server.api.test_evaluators_timeout.TestTimeoutWrapper.test_fast_backend_with_error_field_passes_through_unchanged","phoenix",".evaluate","runner.evaluate","runner.evaluate(context={}, input_mapping=_EMPTY_MAPPING, name='test', output_configs=[_categorical_config()])","215","24","True","4",""
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/test_evaluators_timeout.py::151::24","Arize-ai_phoenix/tests/unit/server/api/test_evaluators_timeout.py","Arize-ai_phoenix.tests.unit.server.api.test_evaluators_timeout.TestTimeoutWrapper.test_slow_backend_returns_timeout_execution_result","phoenix",".evaluate","runner.evaluate","runner.evaluate(context={}, input_mapping=_EMPTY_MAPPING, name='test', output_configs=[_categorical_config()])","151","24","True","4",""
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/test_evaluators_timeout.py::165::14","Arize-ai_phoenix/tests/unit/server/api/test_evaluators_timeout.py","Arize-ai_phoenix.tests.unit.server.api.test_evaluators_timeout.TestTimeoutWrapper.test_slow_backend_schedules_close_session","phoenix",".evaluate","runner.evaluate","runner.evaluate(context={}, input_mapping=_EMPTY_MAPPING, name='test', output_configs=[_categorical_config()])","165","14","True","4",""
"mlflow/mlflow","mlflow_mlflow/mlflow/genai/scorers/deepeval/__init__.py::173::12","mlflow_mlflow/mlflow/genai/scorers/deepeval/__init__.py","mlflow_mlflow.mlflow.genai.scorers.deepeval.DeepEvalScorer.__call__","deepeval",".measure","self._metric.measure","self._metric.measure(test_case, _show_indicator=False)","173","12","False","2",""
"mlflow/mlflow","mlflow_mlflow/tests/genai/scorers/deepeval/test_deepeval_scorer.py::388::8","mlflow_mlflow/tests/genai/scorers/deepeval/test_deepeval_scorer.py","mlflow_mlflow.tests.genai.scorers.deepeval.test_deepeval_scorer.test_deepeval_scorer_telemetry_in_genai_evaluate","deepeval","evaluate","mlflow.genai.evaluate","mlflow.genai.evaluate(data=data, scorers=[deepeval_scorer])","388","8","False","2",""
"mlflow/mlflow","mlflow_mlflow/tests/genai/scorers/ragas/test_ragas_scorer.py::367::8","mlflow_mlflow/tests/genai/scorers/ragas/test_ragas_scorer.py","mlflow_mlflow.tests.genai.scorers.ragas.test_ragas_scorer.test_ragas_scorer_telemetry_in_genai_evaluate","ragas","evaluate","mlflow.genai.evaluate","mlflow.genai.evaluate(data=data, scorers=[ragas_scorer])","367","8","False","2",""
