"framework","file","test_function"
"microsoft/agent-framework","python/packages/openai/tests/openai/test_openai_chat_client.py","test_prepare_message_for_openai_includes_reasoning_with_function_call"
"microsoft/agent-framework","python/packages/openai/tests/openai/test_openai_chat_client.py","test_prepare_messages_for_openai_full_conversation_with_reasoning"
"microsoft/agent-framework","python/packages/openai/tests/openai/test_openai_chat_client.py","test_get_response_streaming_with_response_format"
"microsoft/agent-framework","python/packages/openai/tests/openai/test_openai_chat_client.py","test_integration_options"
"microsoft/agent-framework","python/packages/openai/tests/openai/test_openai_chat_client.py","test_integration_web_search"
"microsoft/agent-framework","python/packages/openai/tests/openai/test_openai_chat_client.py","test_integration_streaming_file_search"
"microsoft/agent-framework","python/packages/openai/tests/openai/test_openai_chat_client.py","test_integration_tool_rich_content_image"
"microsoft/agent-framework","python/packages/openai/tests/openai/test_openai_chat_client.py","test_integration_agent_replays_local_tool_history_without_stale_fc_id"
"microsoft/agent-framework","python/packages/openai/tests/openai/test_openai_chat_client.py","test_agent_response_update_with_continuation_token"
"microsoft/agent-framework","python/packages/openai/tests/openai/test_openai_chat_client.py","test_prepare_messages_for_openai_does_not_replay_fc_id_when_loaded_from_history"
"microsoft/agent-framework","python/packages/openai/tests/openai/test_openai_chat_client_azure.py","test_integration_options"
"microsoft/agent-framework","python/packages/openai/tests/openai/test_openai_chat_client_azure.py","test_integration_web_search"
"microsoft/agent-framework","python/packages/openai/tests/openai/test_openai_chat_client_azure.py","test_integration_client_file_search_streaming"
"microsoft/agent-framework","python/packages/openai/tests/openai/test_openai_chat_client_azure.py","test_integration_client_agent_existing_session"
"microsoft/agent-framework","python/packages/openai/tests/openai/test_openai_chat_client_azure.py","test_azure_openai_chat_client_tool_rich_content_image"
"microsoft/agent-framework","python/packages/openai/tests/openai/test_openai_chat_completion_client.py","test_init"
"microsoft/agent-framework","python/packages/openai/tests/openai/test_openai_chat_completion_client.py","test_get_response_docstring_surfaces_layered_runtime_docs"
"microsoft/agent-framework","python/packages/openai/tests/openai/test_openai_chat_completion_client.py","test_get_response_is_defined_on_openai_class"
"microsoft/agent-framework","python/packages/openai/tests/openai/test_openai_chat_completion_client.py","test_init_uses_explicit_parameters"
"microsoft/agent-framework","python/packages/openai/tests/openai/test_openai_chat_completion_client.py","test_supports_web_search_only"
"microsoft/agent-framework","python/packages/openai/tests/openai/test_openai_chat_completion_client.py","test_init_validation_fail"
"microsoft/agent-framework","python/packages/openai/tests/openai/test_openai_chat_completion_client.py","test_init_model_constructor"
"microsoft/agent-framework","python/packages/openai/tests/openai/test_openai_chat_completion_client.py","test_init_with_default_header"
"microsoft/agent-framework","python/packages/openai/tests/openai/test_openai_chat_completion_client.py","test_init_base_url"
"microsoft/agent-framework","python/packages/openai/tests/openai/test_openai_chat_completion_client.py","test_init_with_empty_model"
"microsoft/agent-framework","python/packages/openai/tests/openai/test_openai_chat_completion_client.py","test_init_with_empty_api_key"
"microsoft/agent-framework","python/packages/openai/tests/openai/test_openai_chat_completion_client.py","test_serialize"
"microsoft/agent-framework","python/packages/openai/tests/openai/test_openai_chat_completion_client.py","test_serialize_with_org_id"
"microsoft/agent-framework","python/packages/openai/tests/openai/test_openai_chat_completion_client.py","test_unsupported_tool_handling"
"microsoft/agent-framework","python/packages/openai/tests/openai/test_openai_chat_completion_client.py","test_mcp_tool_dict_passed_through_to_chat_api"
"microsoft/agent-framework","python/packages/openai/tests/openai/test_openai_chat_completion_client.py","test_prepare_tools_with_single_function_tool"
"microsoft/agent-framework","python/packages/openai/tests/openai/test_openai_chat_completion_client.py","test_function_result_falsy_values_handling"
"microsoft/agent-framework","python/packages/openai/tests/openai/test_openai_chat_completion_client.py","test_function_result_exception_handling"
"microsoft/agent-framework","python/packages/openai/tests/openai/test_openai_chat_completion_client.py","test_prepare_content_for_openai_data_content_image"
"microsoft/agent-framework","python/packages/openai/tests/openai/test_openai_chat_completion_client.py","test_prepare_content_for_openai_image_url_detail"
"microsoft/agent-framework","python/packages/openai/tests/openai/test_openai_chat_completion_client.py","test_prepare_content_for_openai_document_file_mapping"
"microsoft/agent-framework","python/packages/openai/tests/openai/test_openai_chat_completion_client.py","test_function_approval_content_is_skipped_in_preparation"
"microsoft/agent-framework","python/packages/openai/tests/openai/test_openai_chat_completion_client.py","test_prepare_options_without_model"
"microsoft/agent-framework","python/packages/openai/tests/openai/test_openai_chat_completion_client.py","test_prepare_options_without_messages"
"microsoft/agent-framework","python/packages/openai/tests/openai/test_openai_chat_completion_client.py","test_prepare_tools_with_web_search_no_location"
"microsoft/agent-framework","python/packages/openai/tests/openai/test_openai_chat_completion_client.py","test_prepare_options_with_instructions"
"microsoft/agent-framework","python/packages/openai/tests/openai/test_openai_chat_completion_client.py","test_prepare_options_with_instructions_no_duplicate"
"microsoft/agent-framework","python/packages/openai/tests/openai/test_openai_chat_completion_client.py","test_prepare_message_with_author_name"
"microsoft/agent-framework","python/packages/openai/tests/openai/test_openai_chat_completion_client.py","test_prepare_message_with_tool_result_author_name"
"microsoft/agent-framework","python/packages/openai/tests/openai/test_openai_chat_completion_client.py","test_prepare_system_message_content_is_string"
"microsoft/agent-framework","python/packages/openai/tests/openai/test_openai_chat_completion_client.py","test_prepare_developer_message_content_is_string"
"microsoft/agent-framework","python/packages/openai/tests/openai/test_openai_chat_completion_client.py","test_prepare_system_message_multiple_text_contents_joined"
"microsoft/agent-framework","python/packages/openai/tests/openai/test_openai_chat_completion_client.py","test_prepare_user_message_text_content_is_string"
"microsoft/agent-framework","python/packages/openai/tests/openai/test_openai_chat_completion_client.py","test_prepare_user_message_multimodal_content_remains_list"
"microsoft/agent-framework","python/packages/openai/tests/openai/test_openai_chat_completion_client.py","test_prepare_assistant_message_text_content_is_string"
"microsoft/agent-framework","python/packages/openai/tests/openai/test_openai_chat_completion_client.py","test_tool_choice_required_with_function_name"
"microsoft/agent-framework","python/packages/openai/tests/openai/test_openai_chat_completion_client.py","test_response_format_dict_passthrough"
"microsoft/agent-framework","python/packages/openai/tests/openai/test_openai_chat_completion_client.py","test_parse_response_with_dict_response_format"
"microsoft/agent-framework","python/packages/openai/tests/openai/test_openai_chat_completion_client.py","test_multiple_function_calls_in_single_message"
"microsoft/agent-framework","python/packages/openai/tests/openai/test_openai_chat_completion_client.py","test_prepare_options_removes_parallel_tool_calls_when_no_tools"
"microsoft/agent-framework","python/packages/openai/tests/openai/test_openai_chat_completion_client.py","test_prepare_options_excludes_conversation_id"
"microsoft/agent-framework","python/packages/openai/tests/openai/test_openai_chat_completion_client.py","test_integration_options"
"microsoft/agent-framework","python/packages/openai/tests/openai/test_openai_chat_completion_client.py","test_integration_web_search"
"microsoft/agent-framework","python/packages/openai/tests/openai/test_openai_chat_completion_client_azure.py","test_init_with_azure_endpoint"
"microsoft/agent-framework","python/packages/openai/tests/openai/test_openai_chat_completion_client_azure.py","test_init_auto_detects_azure_env"
"microsoft/agent-framework","python/packages/openai/tests/openai/test_openai_chat_completion_client_azure.py","test_azure_openai_chat_completion_client_response"
"microsoft/agent-framework","python/packages/openai/tests/openai/test_openai_chat_completion_client_azure.py","test_azure_openai_chat_completion_client_response_tools"
"microsoft/agent-framework","python/packages/openai/tests/openai/test_openai_chat_completion_client_azure.py","test_azure_openai_chat_completion_client_streaming"
"microsoft/agent-framework","python/packages/openai/tests/openai/test_openai_chat_completion_client_azure.py","test_azure_openai_chat_completion_client_streaming_tools"
"microsoft/agent-framework","python/packages/openai/tests/openai/test_openai_chat_completion_client_azure.py","test_azure_openai_chat_completion_client_agent_basic_run"
"microsoft/agent-framework","python/packages/openai/tests/openai/test_openai_chat_completion_client_azure.py","test_azure_openai_chat_completion_client_agent_basic_run_streaming"
"microsoft/agent-framework","python/packages/openai/tests/openai/test_openai_chat_completion_client_azure.py","test_azure_openai_chat_completion_client_agent_session_persistence"
"microsoft/agent-framework","python/packages/openai/tests/openai/test_openai_chat_completion_client_azure.py","test_azure_openai_chat_completion_client_agent_existing_session"
"microsoft/agent-framework","python/packages/openai/tests/openai/test_openai_chat_completion_client_azure.py","test_azure_chat_completion_client_agent_level_tool_persistence"
"microsoft/autogen","python/packages/autogen-ext/tests/agents/test_openai_agent_builtin_tool_validation.py","test_integration_image_generation_tool"
"microsoft/autogen","python/packages/autogen-ext/tests/agents/test_openai_agent_builtin_tool_validation.py","test_integration_multiple_builtin_tools"
"microsoft/autogen","python/packages/autogen-ext/tests/agents/test_openai_agent_builtin_tool_validation.py","test_integration_streaming_with_builtin_tools"
"microsoft/autogen","python/packages/autogen-ext/tests/models/test_ollama_chat_completion_client.py","test_create_args_from_config_drops_unexpected_kwargs"
"microsoft/autogen","python/packages/autogen-ext/tests/models/test_ollama_chat_completion_client.py","test_ollama_create"
"microsoft/autogen","python/packages/autogen-ext/tests/models/test_ollama_chat_completion_client.py","test_ollama_create_structured_output"
"microsoft/autogen","python/packages/autogen-ext/tests/models/test_ollama_chat_completion_client.py","test_ollama_create_stream_tools"
"microsoft/autogen","python/packages/autogen-ext/tests/models/test_ollama_chat_completion_client.py","test_tool_choice_required_no_tools_error"
"microsoft/autogen","python/packages/autogen-ext/tests/models/test_ollama_chat_completion_client.py","test_ollama_load_component"
"microsoft/autogen","python/packages/autogen-ext/tests/models/test_ollama_chat_completion_client.py","test_ollama_load_component_via_class"
"microsoft/autogen","python/packages/autogen-ext/tests/models/test_openai_model_client.py","test_openai_chat_completion_client"
"microsoft/autogen","python/packages/autogen-ext/tests/models/test_openai_model_client.py","test_openai_chat_completion_client_with_gemini_model"
"microsoft/autogen","python/packages/autogen-ext/tests/models/test_openai_model_client.py","test_openai_chat_completion_client_serialization"
"microsoft/autogen","python/packages/autogen-ext/tests/models/test_openai_model_client.py","test_openai_chat_completion_client_raise_on_unknown_model"
"microsoft/autogen","python/packages/autogen-ext/tests/models/test_openai_model_client.py","test_custom_model_with_capabilities"
"microsoft/autogen","python/packages/autogen-ext/tests/models/test_openai_model_client.py","test_azure_openai_chat_completion_client"
"microsoft/autogen","python/packages/autogen-ext/tests/models/test_openai_model_client.py","test_openai_structured_output_with_streaming"
"microsoft/autogen","python/packages/autogen-ext/tests/models/test_openai_model_client.py","test_openai_structured_output_with_streaming_tool_calls"
"microsoft/autogen","python/packages/autogen-ext/tests/models/test_openai_model_client.py","test_hugging_face"
"microsoft/autogen","python/packages/autogen-ext/tests/models/test_openai_model_client.py","test_ollama"
"microsoft/autogen","python/packages/autogen-ext/tests/models/test_openai_model_client.py","test_openai_model_registry_find_well"
"microsoft/autogen","python/packages/autogen-ext/tests/models/test_openai_model_client.py","test_rstrip_railing_whitespace_at_last_assistant_content"
"microsoft/autogen","python/packages/autogen-ext/tests/models/test_openai_model_client.py","test_openai_tool_choice_specific_tool_integration"
"microsoft/autogen","python/packages/autogen-ext/tests/models/test_openai_model_client.py","test_openai_tool_choice_auto_integration"
"microsoft/autogen","python/packages/autogen-ext/tests/models/test_openai_model_client.py","test_openai_tool_choice_none_integration"
"microsoft/autogen","python/packages/autogen-ext/tests/models/test_openai_model_client.py","test_openai_tool_choice_required_integration"
"microsoft/autogen","python/packages/autogen-ext/tests/models/test_openai_model_client.py","test_openai_tool_choice_validation_error_integration"
"microsoft/autogen","python/packages/autogen-ext/tests/models/test_sk_chat_completion_adapter.py","test_sk_chat_completion_with_tools"
"microsoft/autogen","python/packages/autogen-ext/tests/models/test_sk_chat_completion_adapter.py","test_sk_chat_completion_with_prompt_tools"
"microsoft/autogen","python/packages/autogen-ext/tests/models/test_sk_chat_completion_adapter.py","test_sk_chat_completion_stream_with_tools"
"microsoft/autogen","python/packages/autogen-ext/tests/models/test_sk_chat_completion_adapter.py","test_sk_chat_completion_default_model_info"
"microsoft/autogen","python/packages/autogen-ext/tests/models/test_sk_chat_completion_adapter.py","test_sk_chat_completion_custom_model_info"
"microsoft/autogen","python/packages/autogen-ext/tests/test_filesurfer_agent.py","test_file_surfer_serialization"
"microsoft/autogen","python/packages/autogen-ext/tests/test_openai_agent.py","test_tool_calling"
"microsoft/autogen","python/packages/autogen-ext/tests/test_openai_agent.py","test_error_handling"
"microsoft/autogen","python/packages/autogen-ext/tests/test_openai_agent.py","test_build_api_params"
"microsoft/autogen","python/packages/autogen-ext/tests/test_openai_assistant_agent.py","test_on_reset_behavior"
"mozilla-ai/any-agent","tests/unit/tools/test_unit_wrappers.py","test_bad_functions"
"nottelabs/notte","tests/llms/test_engine.py","test_inner_llm_completion_schema_roundtrip"
"nottelabs/notte","tests/llms/test_engine.py","test_form_fill_action_schema_roundtrip"
"openai/openai-agents-python","tests/extensions/experiemental/codex/test_codex_tool.py","test_codex_tool_truncates_span_values"
"openai/openai-agents-python","tests/extensions/experiemental/codex/test_codex_tool.py","test_codex_tool_rejects_lossy_default_run_context_thread_id_key_suffix"
"openai/openai-agents-python","tests/extensions/experiemental/codex/test_codex_tool.py","test_codex_tool_run_context_mode_hides_thread_id_in_default_parameters"
"openai/openai-agents-python","tests/extensions/experiemental/codex/test_codex_tool.py","test_codex_tool_duplicate_names_fail_fast"
"openai/openai-agents-python","tests/extensions/experiemental/codex/test_codex_tool.py","test_codex_tool_name_collision_with_other_tool_fails_fast"
"openai/openai-agents-python","tests/extensions/experiemental/codex/test_codex_tool.py","test_codex_tool_keyword_rejects_empty_run_context_key"
"openai/openai-agents-python","tests/extensions/experiemental/codex/test_codex_tool.py","test_codex_tool_truncate_span_string_limits"
"openai/openai-agents-python","tests/extensions/experiemental/codex/test_codex_tool.py","test_codex_tool_truncate_span_value_handles_circular_reference"
"openai/openai-agents-python","tests/extensions/experiemental/codex/test_codex_tool.py","test_codex_tool_on_invoke_tool_handles_failure_error_function_sync"
"openai/openai-agents-python","tests/extensions/experiemental/codex/test_codex_tool.py","test_codex_tool_on_invoke_tool_handles_failure_error_function_async"
"openai/openai-agents-python","tests/extensions/experiemental/codex/test_codex_tool.py","test_codex_tool_on_invoke_tool_raises_without_failure_handler"
"openai/openai-agents-python","tests/extensions/experiemental/codex/test_codex_tool.py","test_replaced_codex_tool_normal_failure_uses_replaced_policy"
"openai/openai-agents-python","tests/extensions/experiemental/codex/test_codex_tool.py","test_replaced_codex_tool_preserves_codex_collision_markers"
"openai/openai-agents-python","tests/extensions/experiemental/codex/test_codex_tool.py","test_codex_tool_consume_events_with_on_stream_error"
"openai/openai-agents-python","tests/extensions/experiemental/codex/test_codex_tool.py","test_codex_tool_consume_events_default_response"
"openai/openai-agents-python","tests/extensions/experiemental/codex/test_codex_tool.py","test_codex_tool_consume_events_turn_failed"
"openai/openai-agents-python","tests/extensions/experiemental/codex/test_codex_tool.py","test_codex_tool_consume_events_error_event"
"openai/openai-agents-python","tests/extensions/experiemental/codex/test_codex_tool.py","test_codex_tool_coerce_options_rejects_empty_run_context_key"
"openai/openai-agents-python","tests/extensions/memory/test_advanced_sqlite_session.py","test_tool_usage_tracking_preserves_namespaces_and_tool_search"
"openai/openai-agents-python","tests/extensions/memory/test_advanced_sqlite_session.py","test_tool_usage_tracking_counts_tool_search_output_without_matching_call"
"openai/openai-agents-python","tests/extensions/memory/test_sqlalchemy_session.py","test_add_items_concurrent_first_access_across_from_url_sessions_cross_loop"
"openai/openai-agents-python","tests/extensions/memory/test_sqlalchemy_session.py","test_add_items_concurrent_first_access_with_shared_session_cross_loop"
"openai/openai-agents-python","tests/model_settings/test_serialization.py","test_all_fields_serialization"
"openai/openai-agents-python","tests/model_settings/test_serialization.py","test_pydantic_serialization"
"openai/openai-agents-python","tests/models/test_any_llm_model.py","test_any_llm_provider_passes_api_override"
"openai/openai-agents-python","tests/models/test_kwargs_functionality.py","test_litellm_get_retry_advice_uses_response_headers"
"openai/openai-agents-python","tests/models/test_kwargs_functionality.py","test_litellm_get_retry_advice_keeps_stateful_transport_failures_ambiguous"
"openai/openai-agents-python","tests/realtime/test_conversion_helpers.py","test_convert_interrupt"
"openai/openai-agents-python","tests/realtime/test_conversion_helpers.py","test_convert_interrupt_zero_time"
"openai/openai-agents-python","tests/realtime/test_conversion_helpers.py","test_convert_interrupt_large_values"
"openai/openai-agents-python","tests/realtime/test_conversion_helpers.py","test_convert_interrupt_empty_item_id"
"openai/openai-agents-python","tests/realtime/test_realtime_model_settings.py","test_collect_enabled_handoffs_filters_disabled"
"openai/openai-agents-python","tests/test_agent_as_tool.py","test_agent_as_tool_is_enabled_bool"
"openai/openai-agents-python","tests/test_agent_as_tool.py","test_agent_as_tool_is_enabled_callable"
"openai/openai-agents-python","tests/test_agent_as_tool.py","test_agent_as_tool_is_enabled_mixed"
"openai/openai-agents-python","tests/test_agent_as_tool.py","test_agent_as_tool_is_enabled_preserves_other_params"
"openai/openai-agents-python","tests/test_agent_as_tool.py","test_agent_as_tool_rejects_invalid_builder_output"
"openai/openai-agents-python","tests/test_agent_as_tool.py","test_replaced_agent_as_tool_invalid_input_uses_replaced_name"
"openai/openai-agents-python","tests/test_agent_prompt.py","test_static_prompt_is_resolved_correctly"
"openai/openai-agents-python","tests/test_agent_prompt.py","test_dynamic_prompt_is_resolved_correctly"
"openai/openai-agents-python","tests/test_agent_prompt.py","test_agent_prompt_with_default_model_omits_model_and_tools_parameters"
"openai/openai-agents-python","tests/test_agent_runner.py","test_set_default_agent_runner_roundtrip"
"openai/openai-agents-python","tests/test_agent_runner.py","test_run_streamed_preserves_legacy_positional_previous_response_id"
"openai/openai-agents-python","tests/test_agent_runner.py","test_run_config_defaults_nested_handoff_history_opt_in"
"openai/openai-agents-python","tests/test_agent_runner.py","test_normalize_resumed_input_drops_orphan_tool_search_calls"
"openai/openai-agents-python","tests/test_agent_runner.py","test_normalize_resumed_input_preserves_hosted_tool_search_pair_without_call_ids"
"openai/openai-agents-python","tests/test_agent_runner.py","test_normalize_resumed_input_matches_latest_anonymous_tool_search_call"
"openai/openai-agents-python","tests/test_agent_runner.py","test_fingerprint_input_item_returns_none_when_model_dump_fails"
"openai/openai-agents-python","tests/test_agent_runner.py","test_invalid_handoff_input_json_causes_error"
"openai/openai-agents-python","tests/test_agent_runner.py","test_save_result_to_session_preserves_function_outputs"
"openai/openai-agents-python","tests/test_agent_runner.py","test_save_result_to_session_prefers_latest_duplicate_function_outputs"
"openai/openai-agents-python","tests/test_agent_runner.py","test_execute_approved_tools_with_rejected_tool"
"openai/openai-agents-python","tests/test_agent_runner.py","test_execute_approved_tools_with_rejected_tool_uses_run_level_formatter"
"openai/openai-agents-python","tests/test_agent_runner.py","test_execute_approved_tools_with_rejected_tool_prefers_explicit_message"
"openai/openai-agents-python","tests/test_agent_runner.py","test_execute_approved_tools_with_rejected_deferred_tool_uses_display_name"
"openai/openai-agents-python","tests/test_agent_runner.py","test_execute_approved_tools_with_rejected_tool_formatter_none_uses_default"
"openai/openai-agents-python","tests/test_agent_runner.py","test_execute_approved_tools_with_unclear_status"
"openai/openai-agents-python","tests/test_agent_runner.py","test_execute_approved_tools_with_missing_tool"
"openai/openai-agents-python","tests/test_agent_runner.py","test_execute_approved_tools_with_missing_call_id"
"openai/openai-agents-python","tests/test_agent_runner.py","test_execute_approved_tools_with_invalid_raw_item_type"
"openai/openai-agents-python","tests/test_agent_runner.py","test_execute_approved_tools_instance_method"
"openai/openai-agents-python","tests/test_agent_runner.py","test_execute_approved_tools_timeout_returns_error_as_result"
"openai/openai-agents-python","tests/test_agent_runner.py","test_execute_approved_tools_timeout_can_raise_exception"
"openai/openai-agents-python","tests/test_agent_runner_streamed.py","test_stream_step_items_to_queue_handles_tool_approval_item"
"openai/openai-agents-python","tests/test_agent_runner_streamed.py","test_streaming_hitl_resume_with_approved_tools"
"openai/openai-agents-python","tests/test_agent_runner_streamed.py","test_streaming_resume_with_session_does_not_duplicate_items"
"openai/openai-agents-python","tests/test_agent_runner_streamed.py","test_streaming_resume_persists_tool_outputs_on_run_again"
"openai/openai-agents-python","tests/test_agent_runner_streamed.py","test_streaming_hitl_resume_enforces_max_turns"
"openai/openai-agents-python","tests/test_agent_runner_streamed.py","test_streaming_max_turns_emits_pending_tool_output_events"
"openai/openai-agents-python","tests/test_agent_runner_streamed.py","test_streaming_non_max_turns_exception_does_not_emit_queued_events"
"openai/openai-agents-python","tests/test_agent_runner_streamed.py","test_streaming_hitl_server_conversation_tracker_priming"
"openai/openai-agents-python","tests/test_agent_tool_state.py","test_agent_tool_run_result_supports_signature_fallback_across_instances"
"openai/openai-agents-python","tests/test_agent_tool_state.py","test_agent_tool_run_result_returns_none_for_ambiguous_signature_matches"
"openai/openai-agents-python","tests/test_agent_tool_state.py","test_agent_tool_run_result_is_dropped_when_tool_call_is_collected"
"openai/openai-agents-python","tests/test_anthropic_thinking_blocks.py","test_anthropic_thinking_blocks_with_tool_calls"
"openai/openai-agents-python","tests/test_anthropic_thinking_blocks.py","test_items_to_messages_preserves_positional_bool_arguments"
"openai/openai-agents-python","tests/test_anthropic_thinking_blocks.py","test_anthropic_thinking_blocks_without_tool_calls"
"openai/openai-agents-python","tests/test_computer_action.py","test_get_screenshot_sync_executes_action_and_takes_screenshot"
"openai/openai-agents-python","tests/test_computer_action.py","test_get_screenshot_async_executes_action_and_takes_screenshot"
"openai/openai-agents-python","tests/test_computer_action.py","test_get_screenshot_executes_batched_actions_in_order"
"openai/openai-agents-python","tests/test_computer_action.py","test_get_screenshot_reuses_terminal_batched_screenshot"
"openai/openai-agents-python","tests/test_computer_action.py","test_execute_invokes_hooks_and_returns_tool_call_output"
"openai/openai-agents-python","tests/test_computer_action.py","test_execute_emits_function_span"
"openai/openai-agents-python","tests/test_computer_action.py","test_execute_emits_batched_actions_in_function_span"
"openai/openai-agents-python","tests/test_computer_action.py","test_execute_redacts_span_error_when_sensitive_data_disabled"
"openai/openai-agents-python","tests/test_computer_action.py","test_pending_safety_check_acknowledged"
"openai/openai-agents-python","tests/test_config.py","test_set_default_openai_api"
"openai/openai-agents-python","tests/test_config.py","test_openai_provider_scopes_websocket_model_cache_to_running_loop"
"openai/openai-agents-python","tests/test_extension_filters.py","test_str_history_and_list"
"openai/openai-agents-python","tests/test_extension_filters.py","test_list_history_and_list"
"openai/openai-agents-python","tests/test_extension_filters.py","test_removes_tools_from_history"
"openai/openai-agents-python","tests/test_extension_filters.py","test_removes_tools_from_new_items"
"openai/openai-agents-python","tests/test_extension_filters.py","test_removes_tools_from_new_items_and_history"
"openai/openai-agents-python","tests/test_extension_filters.py","test_removes_tool_search_from_history_and_items"
"openai/openai-agents-python","tests/test_extension_filters.py","test_removes_handoffs_from_history"
"openai/openai-agents-python","tests/test_extension_filters.py","test_nest_handoff_history_wraps_transcript"
"openai/openai-agents-python","tests/test_extension_filters.py","test_nest_handoff_history_handles_missing_user"
"openai/openai-agents-python","tests/test_extension_filters.py","test_nest_handoff_history_appends_existing_history"
"openai/openai-agents-python","tests/test_extension_filters.py","test_nest_handoff_history_honors_custom_wrappers"
"openai/openai-agents-python","tests/test_extension_filters.py","test_nest_handoff_history_supports_custom_mapper"
"openai/openai-agents-python","tests/test_extension_filters.py","test_nest_handoff_history_parse_summary_line_edge_cases"
"openai/openai-agents-python","tests/test_extension_filters.py","test_removes_mcp_run_items_from_new_items"
"openai/openai-agents-python","tests/test_extension_filters.py","test_removes_mixed_mcp_and_function_items"
"openai/openai-agents-python","tests/test_gemini_thought_signatures.py","test_gemini_multiple_tool_calls_with_thought_signatures"
"openai/openai-agents-python","tests/test_handoff_tool.py","test_single_handoff_setup"
"openai/openai-agents-python","tests/test_handoff_tool.py","test_multiple_handoffs_setup"
"openai/openai-agents-python","tests/test_handoff_tool.py","test_custom_handoff_setup"
"openai/openai-agents-python","tests/test_handoff_tool.py","test_handoff_input_type"
"openai/openai-agents-python","tests/test_handoff_tool.py","test_on_handoff_called"
"openai/openai-agents-python","tests/test_handoff_tool.py","test_on_handoff_without_input_called"
"openai/openai-agents-python","tests/test_handoff_tool.py","test_async_on_handoff_without_input_called"
"openai/openai-agents-python","tests/test_handoff_tool.py","test_handoff_input_data"
"openai/openai-agents-python","tests/test_handoff_tool.py","test_handoff_is_enabled_callable"
"openai/openai-agents-python","tests/test_handoff_tool.py","test_handoff_is_enabled_filtering_integration"
"openai/openai-agents-python","tests/test_hitl_error_scenarios.py","test_resumed_hitl_executes_approved_tools"
"openai/openai-agents-python","tests/test_hitl_error_scenarios.py","test_resume_does_not_duplicate_pending_shell_approvals"
"openai/openai-agents-python","tests/test_hitl_error_scenarios.py","test_route_local_shell_calls_to_remote_shell_tool"
"openai/openai-agents-python","tests/test_hitl_error_scenarios.py","test_preserve_max_turns_when_resuming_from_runresult_state"
"openai/openai-agents-python","tests/test_hitl_error_scenarios.py","test_current_turn_not_preserved_in_to_state"
"openai/openai-agents-python","tests/test_hitl_error_scenarios.py","test_deserialize_interruptions_preserve_tool_calls"
"openai/openai-agents-python","tests/test_hitl_error_scenarios.py","test_deserialize_interruptions_preserve_mcp_tools"
"openai/openai-agents-python","tests/test_hitl_error_scenarios.py","test_preserve_persisted_item_counter_when_resuming_streamed_runs"
"openai/openai-agents-python","tests/test_hitl_error_scenarios.py","test_function_needs_approval_invalid_type_raises"
"openai/openai-agents-python","tests/test_hitl_error_scenarios.py","test_resume_honors_permanent_namespaced_function_approval_with_new_call_id"
"openai/openai-agents-python","tests/test_hitl_session_scenario.py","test_memory_session_hitl_scenario"
"openai/openai-agents-python","tests/test_hitl_session_scenario.py","test_openai_conversations_session_hitl_scenario"
"openai/openai-agents-python","tests/test_items_helpers.py","test_to_input_items_for_message"
"openai/openai-agents-python","tests/test_items_helpers.py","test_to_input_items_for_file_search_call"
"openai/openai-agents-python","tests/test_items_helpers.py","test_to_input_items_for_web_search_call"
"openai/openai-agents-python","tests/test_items_helpers.py","test_to_input_items_for_computer_call_click"
"openai/openai-agents-python","tests/test_items_helpers.py","test_to_input_items_for_computer_call_batched_actions"
"openai/openai-agents-python","tests/test_items_helpers.py","test_to_input_items_for_tool_search_strips_created_by"
"openai/openai-agents-python","tests/test_items_helpers.py","test_input_to_new_input_list_copies_the_ones_produced_by_pydantic"
"openai/openai-agents-python","tests/test_items_helpers.py","test_tool_call_item_to_input_item_keeps_payload_api_safe"
"openai/openai-agents-python","tests/test_local_shell_tool.py","test_local_shell_action_execute_invokes_executor"
"openai/openai-agents-python","tests/test_model_retry.py","test_retry_policies_any_merges_later_positive_metadata"
"openai/openai-agents-python","tests/test_model_retry.py","test_stream_response_with_retry_rejects_stateful_retry_without_replay_safety"
"openai/openai-agents-python","tests/test_model_retry.py","test_stream_response_with_retry_does_not_retry_after_output_event"
"openai/openai-agents-python","tests/test_model_retry.py","test_stream_response_with_retry_closes_current_stream_when_consumer_stops_early"
"openai/openai-agents-python","tests/test_openai_chatcompletions.py","test_get_client_disables_provider_managed_retries_on_runner_retry"
"openai/openai-agents-python","tests/test_openai_chatcompletions.py","test_get_retry_advice_uses_openai_headers"
"openai/openai-agents-python","tests/test_openai_chatcompletions.py","test_get_retry_advice_keeps_stateful_transport_failures_ambiguous"
"openai/openai-agents-python","tests/test_openai_chatcompletions.py","test_get_retry_advice_marks_stateful_http_failures_replay_safe"
"openai/openai-agents-python","tests/test_openai_chatcompletions.py","test_get_client_disables_provider_managed_retries_when_requested"
"openai/openai-agents-python","tests/test_openai_chatcompletions_converter.py","test_message_to_output_items_with_refusal"
"openai/openai-agents-python","tests/test_openai_chatcompletions_converter.py","test_items_to_messages_with_output_message_and_function_call"
"openai/openai-agents-python","tests/test_openai_responses.py","test_user_agent_header_responses"
"openai/openai-agents-python","tests/test_openai_responses.py","test_fetch_response_stream_attaches_request_id_to_terminal_response"
"openai/openai-agents-python","tests/test_openai_responses.py","test_fetch_response_stream_parse_failure_exits_streaming_context"
"openai/openai-agents-python","tests/test_openai_responses.py","test_fetch_response_stream_without_request_id_still_returns_events"
