"repo","qname","file","line","reason","kind"
"potpie-ai/potpie","potpie-ai_potpie.legacy.tests.unit.sandbox_tools.test_sandbox_tools_explicit.test_pr_tool_dispatches_to_client","potpie-ai_potpie/legacy/tests/unit/sandbox_tools/test_sandbox_tools_explicit.py","282","calls potpie-ai_potpie.legacy.app.modules.intelligence.tools.sandbox.tools.create_sandbox_tools","transitive"
"potpie-ai/potpie","potpie-ai_potpie.legacy.tests.unit.sandbox_tools.test_sandbox_tools_explicit.test_bound_search_dispatches_through_client","potpie-ai_potpie/legacy/tests/unit/sandbox_tools/test_sandbox_tools_explicit.py","198","calls potpie-ai_potpie.legacy.app.modules.intelligence.tools.sandbox.tools.create_sandbox_tools","transitive"
"potpie-ai/potpie","potpie-ai_potpie.legacy.tests.unit.sandbox_tools.test_sandbox_tools_explicit.test_readonly_handle_drops_write_tools","potpie-ai_potpie/legacy/tests/unit/sandbox_tools/test_sandbox_tools_explicit.py","152","calls potpie-ai_potpie.legacy.app.modules.intelligence.tools.sandbox.tools.create_sandbox_tools","transitive"
"potpie-ai/potpie","potpie-ai_potpie.legacy.tests.unit.sandbox_tools.test_sandbox_tools_explicit.test_pr_tool_dropped_for_readonly_handle","potpie-ai_potpie/legacy/tests/unit/sandbox_tools/test_sandbox_tools_explicit.py","268","calls potpie-ai_potpie.legacy.app.modules.intelligence.tools.sandbox.tools.create_sandbox_tools","transitive"
"potpie-ai/potpie","potpie-ai_potpie.legacy.tests.unit.sandbox_tools.test_sandbox_tools_explicit.test_create_sandbox_tools_rejects_partial_args","potpie-ai_potpie/legacy/tests/unit/sandbox_tools/test_sandbox_tools_explicit.py","177","calls potpie-ai_potpie.legacy.app.modules.intelligence.tools.sandbox.tools.create_sandbox_tools","transitive"
"potpie-ai/potpie","potpie-ai_potpie.legacy.tests.unit.sandbox_tools.test_sandbox_tools_explicit.test_pr_tool_only_emitted_when_repo_name_passed","potpie-ai_potpie/legacy/tests/unit/sandbox_tools/test_sandbox_tools_explicit.py","249","calls potpie-ai_potpie.legacy.app.modules.intelligence.tools.sandbox.tools.create_sandbox_tools","transitive"
"potpie-ai/potpie","potpie-ai_potpie.legacy.tests.unit.sandbox_tools.test_sandbox_tools.test_create_sandbox_tools_registers_full_legacy_toolset","potpie-ai_potpie/legacy/tests/unit/sandbox_tools/test_sandbox_tools.py","181","calls potpie-ai_potpie.legacy.app.modules.intelligence.tools.sandbox.tools.create_sandbox_tools","transitive"
"potpie-ai/potpie","potpie-ai_potpie.legacy.tests.unit.sandbox_tools.test_sandbox_tools_explicit.test_writable_handle_yields_full_toolset","potpie-ai_potpie/legacy/tests/unit/sandbox_tools/test_sandbox_tools_explicit.py","132","calls potpie-ai_potpie.legacy.app.modules.intelligence.tools.sandbox.tools.create_sandbox_tools","transitive"
"potpie-ai/potpie","potpie-ai_potpie.legacy.tests.unit.sandbox_tools.test_sandbox_tools_explicit.test_bound_git_status_dispatches_through_client","potpie-ai_potpie/legacy/tests/unit/sandbox_tools/test_sandbox_tools_explicit.py","231","calls potpie-ai_potpie.legacy.app.modules.intelligence.tools.sandbox.tools.create_sandbox_tools","transitive"
"potpie-ai/potpie","potpie-ai_potpie.legacy.tests.unit.sandbox_tools.test_sandbox_tools_explicit.test_enforce_capabilities_off_exposes_everything","potpie-ai_potpie/legacy/tests/unit/sandbox_tools/test_sandbox_tools_explicit.py","161","calls potpie-ai_potpie.legacy.app.modules.intelligence.tools.sandbox.tools.create_sandbox_tools","transitive"
"potpie-ai/potpie","potpie-ai_potpie.legacy.tests.unit.sandbox_tools.test_sandbox_tools_explicit.test_bound_shell_dispatches_through_client","potpie-ai_potpie/legacy/tests/unit/sandbox_tools/test_sandbox_tools_explicit.py","215","calls potpie-ai_potpie.legacy.app.modules.intelligence.tools.sandbox.tools.create_sandbox_tools","transitive"
"mlflow/mlflow","mlflow_mlflow.tests.ag2.test_ag2_autolog.test_enable_disable_autolog","mlflow_mlflow/tests/ag2/test_ag2_autolog.py","53","matches '.initiate_chat' from autogen","direct"
"mlflow/mlflow","mlflow_mlflow.tests.ag2.test_ag2_autolog.test_tracing_agent","mlflow_mlflow/tests/ag2/test_ag2_autolog.py","72","matches '.initiate_chat' from autogen","direct"
"mlflow/mlflow","mlflow_mlflow.tests.ag2.test_ag2_autolog.test_tracing_agent_with_error","mlflow_mlflow/tests/ag2/test_ag2_autolog.py","170","matches '.initiate_chat' from autogen","direct"
"mlflow/mlflow","mlflow_mlflow.tests.ag2.test_ag2_autolog.test_tracing_agent_multiple_chat_sessions","mlflow_mlflow/tests/ag2/test_ag2_autolog.py","197","matches '.initiate_chat' from autogen","direct"
"mlflow/mlflow","mlflow_mlflow.tests.ag2.test_ag2_autolog.test_tracing_agent_with_function_calling","mlflow_mlflow/tests/ag2/test_ag2_autolog.py","217","matches '.initiate_chat' from autogen","direct"
"mlflow/mlflow","mlflow_mlflow.tests.ag2.test_ag2_autolog.test_tracing_llm_completion_duration_timezone","mlflow_mlflow/tests/ag2/test_ag2_autolog.py","320","matches '.initiate_chat' from autogen","direct"
"mlflow/mlflow","mlflow_mlflow.tests.ag2.test_ag2_autolog.test_tracing_composite_agent","mlflow_mlflow/tests/ag2/test_ag2_autolog.py","353","matches '.initiate_chat' from autogen","direct"
"mlflow/mlflow","mlflow_mlflow.tests.ag2.test_ag2_autolog.test_autogen_logger_catch_exception","mlflow_mlflow/tests/ag2/test_ag2_autolog.py","393","matches '.initiate_chat' from autogen","direct"
"mlflow/mlflow","mlflow_mlflow.tests.agno.test_agno_tracing.test_run_simple_autolog","mlflow_mlflow/tests/agno/test_agno_tracing.py","57","matches '.run' from agno","direct"
"mlflow/mlflow","mlflow_mlflow.tests.agno.test_agno_tracing.test_run_failure_tracing","mlflow_mlflow/tests/agno/test_agno_tracing.py","95","matches '.run' from agno","direct"
"mlflow/mlflow","mlflow_mlflow.tests.agno.test_agno_tracing.test_arun_simple_autolog","mlflow_mlflow/tests/agno/test_agno_tracing.py","116","matches '.arun' from agno","direct"
"mlflow/mlflow","mlflow_mlflow.tests.agno.test_agno_tracing.test_failure_tracing","mlflow_mlflow/tests/agno/test_agno_tracing.py","153","matches '.run' from agno","direct"
"mlflow/mlflow","mlflow_mlflow.tests.agno.test_agno_tracing.test_agno_and_anthropic_autolog_single_trace","mlflow_mlflow/tests/agno/test_agno_tracing.py","244","matches '.run' from agno","direct"
"mlflow/mlflow","mlflow_mlflow.tests.agno.test_agno_tracing.test_v2_creates_otel_spans","mlflow_mlflow/tests/agno/test_agno_tracing.py","286","matches '.run' from agno","direct"
"mlflow/mlflow","mlflow_mlflow.tests.agno.test_agno_tracing.test_v2_failure_creates_spans","mlflow_mlflow/tests/agno/test_agno_tracing.py","326","matches '.run' from agno","direct"
"mlflow/mlflow","mlflow_mlflow.tests.anthropic.test_anthropic_genai_semconv_converter.test_autolog_basic","mlflow_mlflow/tests/anthropic/test_anthropic_genai_semconv_converter.py","43","matches 'messages.create' from anthropic","direct"
"mlflow/mlflow","mlflow_mlflow.tests.anthropic.test_anthropic_genai_semconv_converter.test_autolog_with_tool_calls","mlflow_mlflow/tests/anthropic/test_anthropic_genai_semconv_converter.py","75","matches 'messages.create' from anthropic","direct"
"mlflow/mlflow","mlflow_mlflow.tests.autogen.test_autogen_autolog.test_autolog_assistant_agent","mlflow_mlflow/tests/autogen/test_autogen_autolog.py","24","matches '.run' from autogen_agentchat","direct"
"mlflow/mlflow","mlflow_mlflow.tests.autogen.test_autogen_autolog.test_autolog_tool_agent","mlflow_mlflow/tests/autogen/test_autogen_autolog.py","118","matches '.run' from autogen_agentchat","direct"
"mlflow/mlflow","mlflow_mlflow.tests.autogen.test_autogen_autolog.test_autolog_multi_modal","mlflow_mlflow/tests/autogen/test_autogen_autolog.py","276","matches '.run' from autogen_agentchat","direct"
"mlflow/mlflow","mlflow_mlflow.tests.crewai.test_crewai_autolog.test_kickoff_enable_disable_autolog","mlflow_mlflow/tests/crewai/test_crewai_autolog.py","280","matches '.kickoff' from crewai","direct"
"mlflow/mlflow","mlflow_mlflow.tests.crewai.test_crewai_autolog.test_kickoff_failure","mlflow_mlflow/tests/crewai/test_crewai_autolog.py","313","matches '.kickoff' from crewai","direct"
"mlflow/mlflow","mlflow_mlflow.tests.crewai.test_crewai_autolog.test_kickoff_tool_calling","mlflow_mlflow/tests/crewai/test_crewai_autolog.py","363","matches '.kickoff' from crewai","direct"
"mlflow/mlflow","mlflow_mlflow.tests.crewai.test_crewai_autolog.test_multi_tasks","mlflow_mlflow/tests/crewai/test_crewai_autolog.py","400","matches '.kickoff' from crewai","direct"
"mlflow/mlflow","mlflow_mlflow.tests.crewai.test_crewai_autolog.test_memory","mlflow_mlflow/tests/crewai/test_crewai_autolog.py","434","matches '.kickoff' from crewai","direct"
"mlflow/mlflow","mlflow_mlflow.tests.crewai.test_crewai_autolog.test_knowledge","mlflow_mlflow/tests/crewai/test_crewai_autolog.py","554","matches '.kickoff' from crewai","direct"
"mlflow/mlflow","mlflow_mlflow.tests.crewai.test_crewai_autolog.test_kickoff_for_each","mlflow_mlflow/tests/crewai/test_crewai_autolog.py","634","matches '.kickoff' from crewai","direct"
"mlflow/mlflow","mlflow_mlflow.tests.crewai.test_crewai_autolog.test_flow","mlflow_mlflow/tests/crewai/test_crewai_autolog.py","651","matches '.kickoff' from crewai","direct"
"mlflow/mlflow","mlflow_mlflow.tests.crewai.test_crewai_autolog.test_crew_task_named","mlflow_mlflow/tests/crewai/test_crewai_autolog.py","676","matches '.kickoff' from crewai","direct"
"mlflow/mlflow","mlflow_mlflow.tests.dspy.test_dspy_autolog.test_autolog_cot","mlflow_mlflow/tests/dspy/test_dspy_autolog.py","99","matches 'ChainOfThought' from dspy","direct"
"mlflow/mlflow","mlflow_mlflow.tests.dspy.test_dspy_autolog.test_mlflow_callback_exception","mlflow_mlflow/tests/dspy/test_dspy_autolog.py","175","matches 'ChainOfThought' from dspy","direct"
"mlflow/mlflow","mlflow_mlflow.tests.dspy.test_dspy_autolog.test_autolog_react","mlflow_mlflow/tests/dspy/test_dspy_autolog.py","231","matches 'ReAct' from dspy","direct"
"mlflow/mlflow","mlflow_mlflow.tests.dspy.test_dspy_autolog.test_autolog_tracing_during_compilation_disabled_by_default","mlflow_mlflow/tests/dspy/test_dspy_autolog.py","403","matches 'Predict' from dspy","direct"
"mlflow/mlflow","mlflow_mlflow.tests.dspy.test_dspy_autolog.test_autolog_tracing_during_evaluation_enabled_by_default","mlflow_mlflow/tests/dspy/test_dspy_autolog.py","443","matches 'Predict' from dspy","direct"
"mlflow/mlflow","mlflow_mlflow.tests.dspy.test_dspy_autolog.test_autolog_log_compile","mlflow_mlflow/tests/dspy/test_dspy_autolog.py","616","matches 'ChainOfThought' from dspy","direct"
"mlflow/mlflow","mlflow_mlflow.tests.dspy.test_dspy_autolog.test_autolog_log_compile_log_model_output_when_failure","mlflow_mlflow/tests/dspy/test_dspy_autolog.py","660","matches 'ChainOfThought' from dspy","direct"
"mlflow/mlflow","mlflow_mlflow.tests.dspy.test_dspy_autolog.test_autolog_log_compile_disable","mlflow_mlflow/tests/dspy/test_dspy_autolog.py","688","matches 'ChainOfThought' from dspy","direct"
"mlflow/mlflow","mlflow_mlflow.tests.dspy.test_dspy_autolog.test_autolog_log_nested_compile","mlflow_mlflow/tests/dspy/test_dspy_autolog.py","713","matches 'ChainOfThought' from dspy","direct"
"mlflow/mlflow","mlflow_mlflow.tests.dspy.test_dspy_autolog.test_autolog_log_evals","mlflow_mlflow/tests/dspy/test_dspy_autolog.py","808","matches 'Predict' from dspy","direct"
"mlflow/mlflow","mlflow_mlflow.tests.dspy.test_dspy_autolog.test_autolog_log_evals_disable_by_caller","mlflow_mlflow/tests/dspy/test_dspy_autolog.py","858","matches 'Predict' from dspy","direct"
"mlflow/mlflow","mlflow_mlflow.tests.dspy.test_dspy_autolog.test_autolog_nested_evals","mlflow_mlflow/tests/dspy/test_dspy_autolog.py","873","matches 'Predict' from dspy","direct"
"mlflow/mlflow","mlflow_mlflow.tests.dspy.test_dspy_autolog.test_autolog_log_compile_with_evals","mlflow_mlflow/tests/dspy/test_dspy_autolog.py","999","matches 'Predict' from dspy","direct"
"mlflow/mlflow","mlflow_mlflow.tests.dspy.test_dspy_util.test_save_dspy_module_state","mlflow_mlflow/tests/dspy/test_dspy_util.py","23","matches 'ChainOfThought' from dspy","direct"
"mlflow/mlflow","mlflow_mlflow.tests.dspy.test_dspy_util.test_log_dspy_module_state_params","mlflow_mlflow/tests/dspy/test_dspy_util.py","38","matches 'Predict' from dspy","direct"
"mlflow/mlflow","mlflow_mlflow.tests.dspy.test_save.test_dspy_save_preserves_object_state","mlflow_mlflow/tests/dspy/test_save.py","141","matches 'Retrieve' from dspy","direct"
"mlflow/mlflow","mlflow_mlflow.tests.dspy.test_save.test_serving_logged_model","mlflow_mlflow/tests/dspy/test_save.py","255","matches 'ChainOfThought' from dspy","direct"
"mlflow/mlflow","mlflow_mlflow.tests.dspy.test_save.test_log_model_multi_inputs","mlflow_mlflow/tests/dspy/test_save.py","299","matches 'ChainOfThought' from dspy","direct"
"mlflow/mlflow","mlflow_mlflow.tests.dspy.test_save.test_save_chat_model_with_string_output","mlflow_mlflow/tests/dspy/test_save.py","341","matches 'ChainOfThought' from dspy","direct"
"mlflow/mlflow","mlflow_mlflow.tests.dspy.test_save.test_serve_chat_model","mlflow_mlflow/tests/dspy/test_save.py","375","matches 'ChainOfThought' from dspy","direct"
"mlflow/mlflow","mlflow_mlflow.tests.entities.test_trace.test_json_deserialization","mlflow_mlflow/tests/entities/test_trace.py","65","matches '.predict' from langchain_core","direct"
"mlflow/mlflow","mlflow_mlflow.tests.entities.test_trace.test_trace_to_from_dict_and_json","mlflow_mlflow/tests/entities/test_trace.py","255","matches '.predict' from langchain_core","direct"
"mlflow/mlflow","mlflow_mlflow.tests.gateway.test_openai_compatibility.test_chat","mlflow_mlflow/tests/gateway/test_openai_compatibility.py","64","matches 'chat.completions.create' from openai","direct"
"mlflow/mlflow","mlflow_mlflow.tests.gateway.test_openai_compatibility.test_chat_invalid_endpoint","mlflow_mlflow/tests/gateway/test_openai_compatibility.py","95","matches 'chat.completions.create' from openai","direct"
"mlflow/mlflow","mlflow_mlflow.tests.gateway.test_openai_compatibility.test_completions","mlflow_mlflow/tests/gateway/test_openai_compatibility.py","102","matches 'completions.create' from openai","direct"
"mlflow/mlflow","mlflow_mlflow.tests.gateway.test_openai_compatibility.test_completions_invalid_endpoint","mlflow_mlflow/tests/gateway/test_openai_compatibility.py","128","matches 'completions.create' from openai","direct"
"mlflow/mlflow","mlflow_mlflow.tests.gateway.test_openai_compatibility.test_embeddings","mlflow_mlflow/tests/gateway/test_openai_compatibility.py","133","matches 'embeddings.create' from openai","direct"
"mlflow/mlflow","mlflow_mlflow.tests.gateway.test_openai_compatibility.test_embeddings_invalid_endpoint","mlflow_mlflow/tests/gateway/test_openai_compatibility.py","157","matches 'embeddings.create' from openai","direct"
"mlflow/mlflow","mlflow_mlflow.tests.haystack.test_haystack_tracing.test_haystack_autolog_single_trace","mlflow_mlflow/tests/haystack/test_haystack_tracing.py","29","matches '.run' from haystack","direct"
"mlflow/mlflow","mlflow_mlflow.tests.haystack.test_haystack_tracing.test_pipeline_with_multiple_components_single_trace","mlflow_mlflow/tests/haystack/test_haystack_tracing.py","53","matches '.run' from haystack","direct"
"mlflow/mlflow","mlflow_mlflow.tests.haystack.test_haystack_tracing.test_token_usage_parsed_for_llm_component","mlflow_mlflow/tests/haystack/test_haystack_tracing.py","83","matches '.run' from haystack","direct"
"mlflow/mlflow","mlflow_mlflow.tests.haystack.test_haystack_tracing.test_autolog_disable","mlflow_mlflow/tests/haystack/test_haystack_tracing.py","134","matches '.run' from haystack","direct"
"mlflow/mlflow","mlflow_mlflow.tests.haystack.test_haystack_tracing.test_in_memory_retriever_component_traced","mlflow_mlflow/tests/haystack/test_haystack_tracing.py","149","matches '.run' from haystack","direct"
"mlflow/mlflow","mlflow_mlflow.tests.haystack.test_haystack_tracing.test_multiple_components_in_pipeline_reranker","mlflow_mlflow/tests/haystack/test_haystack_tracing.py","167","matches '.run' from haystack","direct"
"mlflow/mlflow","mlflow_mlflow.tests.haystack.test_haystack_tracing.test_haystack_autolog_shared_provider_no_recursion","mlflow_mlflow/tests/haystack/test_haystack_tracing.py","198","matches '.run' from haystack","direct"
"mlflow/mlflow","mlflow_mlflow.tests.langchain.test_langchain_autolog.test_autolog_record_exception","mlflow_mlflow/tests/langchain/test_langchain_autolog.py","154","matches '.invoke' from langchain_core","direct"
"mlflow/mlflow","mlflow_mlflow.tests.langchain.test_langchain_autolog.test_chat_model_autolog","mlflow_mlflow/tests/langchain/test_langchain_autolog.py","176","matches '.invoke' from langchain_core","direct"
"mlflow/mlflow","mlflow_mlflow.tests.langchain.test_langchain_autolog.test_chat_model_autolog_audio_input_normalization","mlflow_mlflow/tests/langchain/test_langchain_autolog.py","215","matches '.invoke' from langchain_core","direct"
"mlflow/mlflow","mlflow_mlflow.tests.langchain.test_langchain_autolog.test_chat_model_autolog_audio_output_normalization","mlflow_mlflow/tests/langchain/test_langchain_autolog.py","255","matches '.invoke' from langchain_core","direct"
"mlflow/mlflow","mlflow_mlflow.tests.langchain.test_langchain_autolog.test_chat_model_autolog_openai_audio_output_with_format","mlflow_mlflow/tests/langchain/test_langchain_autolog.py","292","matches '.invoke' from langchain_core","direct"
"mlflow/mlflow","mlflow_mlflow.tests.langchain.test_langchain_autolog.test_chat_model_autolog_openai_audio_transcript_fallback","mlflow_mlflow/tests/langchain/test_langchain_autolog.py","338","matches '.invoke' from langchain_core","direct"
"mlflow/mlflow","mlflow_mlflow.tests.langchain.test_langchain_autolog.test_chat_model_autolog_openai_audio_transcript_no_override","mlflow_mlflow/tests/langchain/test_langchain_autolog.py","369","matches '.invoke' from langchain_core","direct"
"mlflow/mlflow","mlflow_mlflow.tests.langchain.test_langchain_autolog.test_chat_model_bind_tool_autolog","mlflow_mlflow/tests/langchain/test_langchain_autolog.py","399","matches '.invoke' from langchain_core","direct"
"mlflow/mlflow","mlflow_mlflow.tests.langchain.test_langchain_autolog.test_agent_autolog","mlflow_mlflow/tests/langchain/test_langchain_autolog.py","441","matches '.invoke' from langchain_core","direct"
"mlflow/mlflow","mlflow_mlflow.tests.langchain.test_langchain_autolog.test_runnable_sequence_autolog","mlflow_mlflow/tests/langchain/test_langchain_autolog.py","478","matches '.invoke' from langchain_core","direct"
"mlflow/mlflow","mlflow_mlflow.tests.langchain.test_langchain_autolog.test_retriever_autolog","mlflow_mlflow/tests/langchain/test_langchain_autolog.py","507","matches '.invoke' from langchain_core","direct"
"mlflow/mlflow","mlflow_mlflow.tests.langchain.test_langchain_autolog.test_langchain_autolog_callback_injection_in_invoke","mlflow_mlflow/tests/langchain/test_langchain_autolog.py","592","matches '.invoke' from langchain_core","direct"
"mlflow/mlflow","mlflow_mlflow.tests.langchain.test_langchain_autolog.test_langchain_autolog_callback_injection_in_ainvoke","mlflow_mlflow/tests/langchain/test_langchain_autolog.py","632","matches '.ainvoke' from langchain_core","direct"
"mlflow/mlflow","mlflow_mlflow.tests.langchain.test_langchain_autolog.test_langchain_autolog_callback_injection_in_batch","mlflow_mlflow/tests/langchain/test_langchain_autolog.py","679","matches '.batch' from langchain_core","direct"
"mlflow/mlflow","mlflow_mlflow.tests.langchain.test_langchain_autolog.test_tracing_source_run_in_batch","mlflow_mlflow/tests/langchain/test_langchain_autolog.py","716","matches '.batch' from langchain_core","direct"
"mlflow/mlflow","mlflow_mlflow.tests.langchain.test_langchain_autolog.test_tracing_source_run_in_pyfunc_model_predict","mlflow_mlflow/tests/langchain/test_langchain_autolog.py","729","matches '.predict' from langchain_core","direct"
"mlflow/mlflow","mlflow_mlflow.tests.langchain.test_langchain_autolog.test_langchain_autolog_callback_injection_in_abatch","mlflow_mlflow/tests/langchain/test_langchain_autolog.py","749","matches '.abatch' from langchain_core","direct"
"mlflow/mlflow","mlflow_mlflow.tests.langchain.test_langchain_autolog.test_langchain_autolog_callback_injection_in_stream","mlflow_mlflow/tests/langchain/test_langchain_autolog.py","789","matches '.stream' from langchain_core","direct"
"mlflow/mlflow","mlflow_mlflow.tests.langchain.test_langchain_autolog.test_langchain_autolog_callback_injection_in_astream","mlflow_mlflow/tests/langchain/test_langchain_autolog.py","826","matches '.astream' from langchain_core","direct"
"mlflow/mlflow","mlflow_mlflow.tests.langchain.test_langchain_autolog.test_langchain_autolog_produces_expected_traces_with_streaming","mlflow_mlflow/tests/langchain/test_langchain_autolog.py","869","matches '.invoke' from langchain_core","direct"
"mlflow/mlflow","mlflow_mlflow.tests.langchain.test_langchain_autolog.test_langchain_autolog_tracing_thread_safe","mlflow_mlflow/tests/langchain/test_langchain_autolog.py","903","matches '.invoke' from langchain_core","direct"
"mlflow/mlflow","mlflow_mlflow.tests.langchain.test_langchain_autolog.test_langchain_autolog_token_usage","mlflow_mlflow/tests/langchain/test_langchain_autolog.py","930","matches '.invoke' from langchain_core","direct"
"mlflow/mlflow","mlflow_mlflow.tests.langchain.test_langchain_autolog.test_langchain_tracer_injection_for_arbitrary_runnables","mlflow_mlflow/tests/langchain/test_langchain_autolog.py","988","matches '.invoke' from langchain_core","direct"
"mlflow/mlflow","mlflow_mlflow.tests.langchain.test_langchain_autolog.test_set_retriever_schema_work_for_langchain_model","mlflow_mlflow/tests/langchain/test_langchain_autolog.py","1015","matches '.predict' from langchain_core","direct"
"mlflow/mlflow","mlflow_mlflow.tests.langchain.test_langchain_autolog.test_langchain_auto_tracing_work_when_langchain_parent_package_not_installed","mlflow_mlflow/tests/langchain/test_langchain_autolog.py","1044","matches '.invoke' from langchain_core","direct"
"mlflow/mlflow","mlflow_mlflow.tests.langchain.test_langchain_autolog.test_autolog_link_traces_to_loaded_model","mlflow_mlflow/tests/langchain/test_langchain_autolog.py","1175","matches '.invoke' from langchain_core","direct"
"mlflow/mlflow","mlflow_mlflow.tests.langchain.test_langchain_autolog.test_autolog_link_traces_to_loaded_model_async","mlflow_mlflow/tests/langchain/test_langchain_autolog.py","1203","matches '.ainvoke' from langchain_core","direct"
"mlflow/mlflow","mlflow_mlflow.tests.langchain.test_langchain_autolog.test_autolog_link_traces_to_loaded_model_pyfunc","mlflow_mlflow/tests/langchain/test_langchain_autolog.py","1230","matches '.predict' from langchain_core","direct"
"mlflow/mlflow","mlflow_mlflow.tests.langchain.test_langchain_autolog.test_autolog_link_traces_to_active_model","mlflow_mlflow/tests/langchain/test_langchain_autolog.py","1246","matches '.predict' from langchain_core","direct"
"mlflow/mlflow","mlflow_mlflow.tests.langchain.test_langchain_autolog.test_model_loading_set_active_model_id_without_fetching_logged_model","mlflow_mlflow/tests/langchain/test_langchain_autolog.py","1265","matches '.invoke' from langchain_core","direct"
"mlflow/mlflow","mlflow_mlflow.tests.langchain.test_langchain_autolog.test_langchain_tracing_evaluate","mlflow_mlflow/tests/langchain/test_langchain_autolog.py","1280","matches '.invoke' from langchain_core","direct"
"mlflow/mlflow","mlflow_mlflow.tests.langchain.test_langchain_autolog.test_autolog_run_tracer_inline_with_manual_traces_async","mlflow_mlflow/tests/langchain/test_langchain_autolog.py","1325","matches '.ainvoke' from langchain_core","direct"
"mlflow/mlflow","mlflow_mlflow.tests.langchain.test_langchain_databricks_integration.test_save_and_load_chat_databricks","mlflow_mlflow/tests/langchain/test_langchain_databricks_integration.py","64","matches '.predict' from langchain_core","direct"
"mlflow/mlflow","mlflow_mlflow.tests.langchain.test_langchain_model_export.test_langchain_native_log_and_load_model","mlflow_mlflow/tests/langchain/test_langchain_model_export.py","175","matches '.predict' from langchain_core","direct"
"mlflow/mlflow","mlflow_mlflow.tests.langchain.test_langchain_model_export.test_langchain_agent_model_predict","mlflow_mlflow/tests/langchain/test_langchain_model_export.py","222","matches '.predict' from langchain_core","direct"
"mlflow/mlflow","mlflow_mlflow.tests.langchain.test_langchain_model_export.test_log_and_load_retriever_chain","mlflow_mlflow/tests/langchain/test_langchain_model_export.py","282","matches '.predict' from langchain_core","direct"
"mlflow/mlflow","mlflow_mlflow.tests.langchain.test_langchain_model_export.test_save_load_runnable_passthrough","mlflow_mlflow/tests/langchain/test_langchain_model_export.py","409","matches '.invoke' from langchain_core","direct"
"mlflow/mlflow","mlflow_mlflow.tests.langchain.test_langchain_model_export.test_save_load_runnable_lambda","mlflow_mlflow/tests/langchain/test_langchain_model_export.py","426","matches '.invoke' from langchain_core","direct"
"mlflow/mlflow","mlflow_mlflow.tests.langchain.test_langchain_model_export.test_save_load_runnable_lambda_in_sequence","mlflow_mlflow/tests/langchain/test_langchain_model_export.py","456","matches '.invoke' from langchain_core","direct"
"mlflow/mlflow","mlflow_mlflow.tests.langchain.test_langchain_model_export.test_predict_with_callbacks","mlflow_mlflow/tests/langchain/test_langchain_model_export.py","492","matches '.invoke' from langchain_core","direct"
"mlflow/mlflow","mlflow_mlflow.tests.langchain.test_langchain_model_export.test_predict_with_callbacks_supports_chat_response_conversion","mlflow_mlflow/tests/langchain/test_langchain_model_export.py","550","matches '.invoke' from langchain_core","direct"
"mlflow/mlflow","mlflow_mlflow.tests.langchain.test_langchain_model_export.test_save_load_runnable_parallel","mlflow_mlflow/tests/langchain/test_langchain_model_export.py","602","matches '.invoke' from langchain_core","direct"
"mlflow/mlflow","mlflow_mlflow.tests.langchain.test_langchain_model_export.test_save_load_rag","mlflow_mlflow/tests/langchain/test_langchain_model_export.py","649","matches '.invoke' from langchain_core","direct"
"mlflow/mlflow","mlflow_mlflow.tests.langchain.test_langchain_model_export.test_runnable_branch_save_load","mlflow_mlflow/tests/langchain/test_langchain_model_export.py","722","matches '.invoke' from langchain_core","direct"
"mlflow/mlflow","mlflow_mlflow.tests.langchain.test_langchain_model_export.test_complex_runnable_branch_save_load","mlflow_mlflow/tests/langchain/test_langchain_model_export.py","758","matches '.invoke' from langchain_core","direct"
"mlflow/mlflow","mlflow_mlflow.tests.langchain.test_langchain_model_export.test_chat_with_history","mlflow_mlflow/tests/langchain/test_langchain_model_export.py","831","matches '.invoke' from langchain_core","direct"
"mlflow/mlflow","mlflow_mlflow.tests.langchain.test_langchain_model_export.test_predict_with_builtin_pyfunc_chat_conversion","mlflow_mlflow/tests/langchain/test_langchain_model_export.py","908","matches '.invoke' from langchain_core","direct"
"mlflow/mlflow","mlflow_mlflow.tests.langchain.test_langchain_model_export.test_predict_with_builtin_pyfunc_chat_conversion_for_aimessage_response","mlflow_mlflow/tests/langchain/test_langchain_model_export.py","978","matches '.invoke' from langchain_core","direct"
"mlflow/mlflow","mlflow_mlflow.tests.langchain.test_langchain_model_export.test_pyfunc_builtin_chat_request_conversion_fails_gracefully","mlflow_mlflow/tests/langchain/test_langchain_model_export.py","1041","matches '.predict' from langchain_core","direct"
"mlflow/mlflow","mlflow_mlflow.tests.langchain.test_langchain_model_export.test_save_load_chain_as_code","mlflow_mlflow/tests/langchain/test_langchain_model_export.py","1166","matches '.invoke' from langchain_core","direct"
"mlflow/mlflow","mlflow_mlflow.tests.langchain.test_langchain_model_export.test_save_load_chain_as_code_model_config_dict","mlflow_mlflow/tests/langchain/test_langchain_model_export.py","1268","matches '.invoke' from langchain_core","direct"
"mlflow/mlflow","mlflow_mlflow.tests.langchain.test_langchain_model_export.test_save_load_chain_as_code_with_different_names","mlflow_mlflow/tests/langchain/test_langchain_model_export.py","1303","matches '.invoke' from langchain_core","direct"
"mlflow/mlflow","mlflow_mlflow.tests.langchain.test_langchain_model_export.test_save_load_chain_as_code_with_model_paths","mlflow_mlflow/tests/langchain/test_langchain_model_export.py","1399","matches '.invoke' from langchain_core","direct"
