"repo","qname","file","line","reason","kind"
"comet-ml/opik","comet-ml_opik.sdks.opik_optimizer.src.opik_optimizer.utils.multimodal.preserve_multimodal_message_structure","comet-ml_opik/sdks/opik_optimizer/src/opik_optimizer/utils/multimodal.py","217","calls comet-ml_opik.sdks.opik_optimizer.src.opik_optimizer.api_objects.types.rebuild_content_with_new_text","transitive"
"comet-ml/opik","comet-ml_opik.sdks.opik_optimizer.src.opik_optimizer.algorithms.evolutionary_optimizer.ops.mutation_ops._word_level_mutation","comet-ml_opik/sdks/opik_optimizer/src/opik_optimizer/algorithms/evolutionary_optimizer/ops/mutation_ops.py","179","calls comet-ml_opik.sdks.opik_optimizer.src.opik_optimizer.api_objects.types.rebuild_content_with_new_text","transitive"
"comet-ml/opik","comet-ml_opik.sdks.opik_optimizer.src.opik_optimizer.algorithms.hierarchical_reflective_optimizer.rootcause_ops.HierarchicalRootCauseAnalyzer.analyze","comet-ml_opik/sdks/opik_optimizer/src/opik_optimizer/algorithms/hierarchical_reflective_optimizer/rootcause_ops.py","389","calls comet-ml_opik.sdks.opik_optimizer.src.opik_optimizer.algorithms.parameter_optimizer.ops.search_ops.ParameterSearchSpace.apply","transitive"
"comet-ml/opik","comet-ml_opik.sdks.opik_optimizer.tests.unit.algorithms.parameter_optimizer.test_parameter_search_space.test_apply_updates_prompt_without_mutating_original","comet-ml_opik/sdks/opik_optimizer/tests/unit/algorithms/parameter_optimizer/test_parameter_search_space.py","44","calls comet-ml_opik.sdks.opik_optimizer.src.opik_optimizer.algorithms.parameter_optimizer.ops.search_ops.ParameterSearchSpace.apply","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.api_objects.dataset.dataset.Dataset._delete_batch_with_retry","comet-ml_opik/sdks/python/src/opik/api_objects/dataset/dataset.py","720","calls comet-ml_opik.sdks.python.src.opik.api_objects.rest_helpers.ensure_rest_api_call_respecting_rate_limit","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.cli.migrate._resolver.project_name_for_row","comet-ml_opik/sdks/python/src/opik/cli/migrate/_resolver.py","122","calls comet-ml_opik.sdks.python.src.opik.api_objects.rest_helpers.ensure_rest_api_call_respecting_rate_limit","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.cli.migrate.datasets.optimizations._list_source_optimizations","comet-ml_opik/sdks/python/src/opik/cli/migrate/datasets/optimizations.py","209","calls comet-ml_opik.sdks.python.src.opik.api_objects.rest_helpers.ensure_rest_api_call_respecting_rate_limit","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.cli.migrate._resolver.iter_pages","comet-ml_opik/sdks/python/src/opik/cli/migrate/_resolver.py","92","calls comet-ml_opik.sdks.python.src.opik.api_objects.rest_helpers.ensure_rest_api_call_respecting_rate_limit","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.cli.migrate.datasets.resume._optimizations_by_name","comet-ml_opik/sdks/python/src/opik/cli/migrate/datasets/resume.py","212","calls comet-ml_opik.sdks.python.src.opik.api_objects.rest_helpers.ensure_rest_api_call_respecting_rate_limit","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.cli.migrate.datasets.experiments._copy_trace_comments","comet-ml_opik/sdks/python/src/opik/cli/migrate/datasets/experiments.py","1314","calls comet-ml_opik.sdks.python.src.opik.api_objects.rest_helpers.ensure_rest_api_call_respecting_rate_limit","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.cli.migrate.datasets.experiments._copy_span_comments","comet-ml_opik/sdks/python/src/opik/cli/migrate/datasets/experiments.py","1350","calls comet-ml_opik.sdks.python.src.opik.api_objects.rest_helpers.ensure_rest_api_call_respecting_rate_limit","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.api_objects.annotation_queue.annotation_queue.BaseAnnotationQueue._remove_items_batch_with_retry","comet-ml_opik/sdks/python/src/opik/api_objects/annotation_queue/annotation_queue.py","171","calls comet-ml_opik.sdks.python.src.opik.api_objects.rest_helpers.ensure_rest_api_call_respecting_rate_limit","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.cli.migrate._resolver._suggest_project_names","comet-ml_opik/sdks/python/src/opik/cli/migrate/_resolver.py","182","calls comet-ml_opik.sdks.python.src.opik.api_objects.rest_helpers.ensure_rest_api_call_respecting_rate_limit","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.cli.migrate.datasets.version_replay._iter_source_versions_chronological","comet-ml_opik/sdks/python/src/opik/cli/migrate/datasets/version_replay.py","539","calls comet-ml_opik.sdks.python.src.opik.api_objects.rest_helpers.ensure_rest_api_call_respecting_rate_limit","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.api_objects.annotation_queue.annotation_queue.BaseAnnotationQueue._add_items_batch_with_retry","comet-ml_opik/sdks/python/src/opik/api_objects/annotation_queue/annotation_queue.py","162","calls comet-ml_opik.sdks.python.src.opik.api_objects.rest_helpers.ensure_rest_api_call_respecting_rate_limit","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.cli.migrate.prompts.executor._create_destination_prompt","comet-ml_opik/sdks/python/src/opik/cli/migrate/prompts/executor.py","98","calls comet-ml_opik.sdks.python.src.opik.api_objects.rest_helpers.ensure_rest_api_call_respecting_rate_limit","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.cli.migrate.datasets.experiments._list_source_experiments","comet-ml_opik/sdks/python/src/opik/cli/migrate/datasets/experiments.py","701","calls comet-ml_opik.sdks.python.src.opik.api_objects.rest_helpers.ensure_rest_api_call_respecting_rate_limit","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.cli.migrate.datasets.experiments._resolve_project_name","comet-ml_opik/sdks/python/src/opik/cli/migrate/datasets/experiments.py","1395","calls comet-ml_opik.sdks.python.src.opik.api_objects.rest_helpers.ensure_rest_api_call_respecting_rate_limit","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.cli.migrate.prompts.version_replay._iter_source_versions_oldest_first","comet-ml_opik/sdks/python/src/opik/cli/migrate/prompts/version_replay.py","54","calls comet-ml_opik.sdks.python.src.opik.api_objects.rest_helpers.ensure_rest_api_call_respecting_rate_limit","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.api_objects.dataset.dataset.Dataset._insert_batch_with_retry","comet-ml_opik/sdks/python/src/opik/api_objects/dataset/dataset.py","590","calls comet-ml_opik.sdks.python.src.opik.api_objects.rest_helpers.ensure_rest_api_call_respecting_rate_limit","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.cli.exports.project._fetch_attachments","comet-ml_opik/sdks/python/src/opik/cli/exports/project.py","312","calls comet-ml_opik.sdks.python.src.opik.cli.exports.project._handle_attachment_api_error","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.runner.pid_file.write","comet-ml_opik/sdks/python/src/opik/runner/pid_file.py","45","calls comet-ml_opik.sdks.python.src.opik.runner.pid_file._purge_stale","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.runner.test_pid_file.TestListAll.test_list_all__malformed_files__skipped","comet-ml_opik/sdks/python/tests/unit/runner/test_pid_file.py","167","calls comet-ml_opik.sdks.python.src.opik.runner.pid_file.list_all","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.runner.test_pid_file.TestListAll.test_list_all__empty_dir__returns_empty","comet-ml_opik/sdks/python/tests/unit/runner/test_pid_file.py","116","calls comet-ml_opik.sdks.python.src.opik.runner.pid_file.list_all","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.runner.test_pid_file.TestListAll.test_list_all__non_json_file__ignored","comet-ml_opik/sdks/python/tests/unit/runner/test_pid_file.py","175","calls comet-ml_opik.sdks.python.src.opik.runner.pid_file.list_all","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.cli.local_runner.stop.do_stop","comet-ml_opik/sdks/python/src/opik/cli/local_runner/stop.py","33","calls comet-ml_opik.sdks.python.src.opik.runner.pid_file.list_all","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.runner.test_pid_file.TestListAll.test_list_all__runner_type_filter__returns_matching_only","comet-ml_opik/sdks/python/tests/unit/runner/test_pid_file.py","148","calls comet-ml_opik.sdks.python.src.opik.runner.pid_file.list_all","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.runner.test_pid_file.TestSignalRoundtrip.test_sigterm_via_pid_file__happyflow","comet-ml_opik/sdks/python/tests/unit/runner/test_pid_file.py","224","calls comet-ml_opik.sdks.python.src.opik.runner.pid_file.list_all","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.runner.test_pid_file.TestListAll.test_list_all__stale_pid__skipped","comet-ml_opik/sdks/python/tests/unit/runner/test_pid_file.py","119","calls comet-ml_opik.sdks.python.src.opik.runner.pid_file.list_all","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.cli.test_migrate_dataset_experiments_cascade.TestBulkFetchSpansGuard.test_healthy_bucket__reads_with_bounded_filter","comet-ml_opik/sdks/python/tests/unit/cli/test_migrate_dataset_experiments_cascade.py","2033","calls comet-ml_opik.sdks.python.tests.unit.cli.test_migrate_dataset_experiments_cascade.TestBulkFetchSpansGuard._run","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.cli.test_migrate_dataset_experiments_cascade.TestBulkFetchSpansGuard.test_stale_bucket__skipped_without_unbounded_read","comet-ml_opik/sdks/python/tests/unit/cli/test_migrate_dataset_experiments_cascade.py","1926","calls comet-ml_opik.sdks.python.tests.unit.cli.test_migrate_dataset_experiments_cascade.TestBulkFetchSpansGuard._run","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.cli.test_migrate_dataset_experiments_cascade.TestBulkFetchSpansGuard.test_no_timestamp_bucket__skipped_without_unbounded_read","comet-ml_opik/sdks/python/tests/unit/cli/test_migrate_dataset_experiments_cascade.py","1994","calls comet-ml_opik.sdks.python.tests.unit.cli.test_migrate_dataset_experiments_cascade.TestBulkFetchSpansGuard._run","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.api_objects.span.span_client.Span.span","comet-ml_opik/sdks/python/src/opik/api_objects/span/span_client.py","217","calls comet-ml_opik.sdks.python.src.opik.api_objects.span.span_client.create_span","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.api_objects.span.span_client.Span._update","comet-ml_opik/sdks/python/src/opik/api_objects/span/span_client.py","183","calls comet-ml_opik.sdks.python.src.opik.api_objects.span.span_client.update_span","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.cli.migrate.datasets.experiments._read_source_experiment_items","comet-ml_opik/sdks/python/src/opik/cli/migrate/datasets/experiments.py","731","calls comet-ml_opik.sdks.python.src.opik.api_objects.experiment.experiments_client.ExperimentsClient.find_experiment_items_for_dataset","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.api_objects.experiment.experiment.Experiment.get_items","comet-ml_opik/sdks/python/src/opik/api_objects/experiment/experiment.py","124","calls comet-ml_opik.sdks.python.src.opik.api_objects.experiment.experiments_client.ExperimentsClient.find_experiment_items_for_dataset","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.integrations.langchain.provider_usage_extractors.google_generative_ai_usage_extractor.GoogleGenerativeAIUsageExtractor.get_llm_usage_info","comet-ml_opik/sdks/python/src/opik/integrations/langchain/provider_usage_extractors/google_generative_ai_usage_extractor.py","47","calls comet-ml_opik.sdks.python.src.opik.integrations.langchain.provider_usage_extractors.google_generative_ai_usage_extractor._get_model_name","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.evaluation.models.models_factory._create_model","comet-ml_opik/sdks/python/src/opik/evaluation/models/models_factory.py","77","calls comet-ml_opik.sdks.python.src.opik.evaluation.models.litellm.litellm_chat_model.LiteLLMChatModel.__init__","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.message_processing.replay.db_manager.DBManager.replay_failed_messages","comet-ml_opik/sdks/python/src/opik/message_processing/replay/db_manager.py","415","calls comet-ml_opik.sdks.python.src.opik.message_processing.replay.db_manager.DBManager._replay_failed_messages_impl","transitive"
"comet-ml/opik","comet-ml_opik.sdks.opik_optimizer.tests.unit.core.test_optimization_result_init_getters.TestOptimizationResultInitialization.test_creates_with_all_fields","comet-ml_opik/sdks/opik_optimizer/tests/unit/core/test_optimization_result_init_getters.py","23","calls comet-ml_opik.sdks.opik_optimizer.tests.unit.core.test_base_optimizer_setup_datasets_and_samples.optimizer","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.api_objects.helpers.parse_feedback_score_messages","comet-ml_opik/sdks/python/src/opik/api_objects/helpers.py","184","calls comet-ml_opik.sdks.python.src.opik.api_objects.validation_helpers.validate_feedback_score","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.integrations.mistral.mistral_decorator.MistralTrackDecorator._streams_handler","comet-ml_opik/sdks/python/src/opik/integrations/mistral/mistral_decorator.py","106","calls comet-ml_opik.sdks.python.src.opik.decorator.base_track_decorator.BaseTrackDecorator._after_call","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.integrations.genai.generate_content_decorator.GenerateContentTrackDecorator._streams_handler","comet-ml_opik/sdks/python/src/opik/integrations/genai/generate_content_decorator.py","141","calls comet-ml_opik.sdks.python.src.opik.decorator.base_track_decorator.BaseTrackDecorator._after_call","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.integrations.groq.groq_chat_completions_decorator.GroqChatCompletionsTrackDecorator._streams_handler","comet-ml_opik/sdks/python/src/opik/integrations/groq/groq_chat_completions_decorator.py","120","calls comet-ml_opik.sdks.python.src.opik.decorator.base_track_decorator.BaseTrackDecorator._after_call","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.integrations.litellm.litellm_completion_decorator.LiteLLMCompletionTrackDecorator._streams_handler","comet-ml_opik/sdks/python/src/opik/integrations/litellm/litellm_completion_decorator.py","213","calls comet-ml_opik.sdks.python.src.opik.decorator.base_track_decorator.BaseTrackDecorator._after_call","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.integrations.anthropic.messages_create_decorator.AnthropicMessagesCreateDecorator._streams_handler","comet-ml_opik/sdks/python/src/opik/integrations/anthropic/messages_create_decorator.py","109","calls comet-ml_opik.sdks.python.src.opik.decorator.base_track_decorator.BaseTrackDecorator._after_call","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.integrations.openai.openai_responses_decorator.OpenaiResponsesTrackDecorator._streams_handler","comet-ml_opik/sdks/python/src/opik/integrations/openai/openai_responses_decorator.py","130","calls comet-ml_opik.sdks.python.src.opik.decorator.base_track_decorator.BaseTrackDecorator._after_call","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.integrations.openai.openai_chat_completions_decorator.OpenaiChatCompletionsTrackDecorator._streams_handler","comet-ml_opik/sdks/python/src/opik/integrations/openai/openai_chat_completions_decorator.py","134","calls comet-ml_opik.sdks.python.src.opik.decorator.base_track_decorator.BaseTrackDecorator._after_call","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.api_objects.opik_client.Opik.create_config","comet-ml_opik/sdks/python/src/opik/api_objects/opik_client.py","3383","calls comet-ml_opik.sdks.python.src.opik.api_objects.agent_config.base.Config._create_from_instance","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.api_objects.agent_config.base.Config._get_or_create_from_backend","comet-ml_opik/sdks/python/src/opik/api_objects/agent_config/base.py","335","calls comet-ml_opik.sdks.python.src.opik.api_objects.agent_config.base.Config._create_from_fallback","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.evaluation.suite_evaluators.test_strategy_selector.TestLLMJudgeIntegration.test_set_scoring_tool_strategy__overrides_existing","comet-ml_opik/sdks/python/tests/unit/evaluation/suite_evaluators/test_strategy_selector.py","141","calls comet-ml_opik.sdks.python.src.opik.evaluation.suite_evaluators.llm_judge.metric.LLMJudge.set_scoring_tool_strategy","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.evaluation.suite_evaluators.test_strategy_selector.TestLLMJudgeIntegration.test_string_mode_resolves_to_selector","comet-ml_opik/sdks/python/tests/unit/evaluation/suite_evaluators/test_strategy_selector.py","126","calls comet-ml_opik.sdks.python.src.opik.evaluation.suite_evaluators.llm_judge.metric.LLMJudge.get_scoring_tool_strategy","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.evaluation.suite_evaluators.test_strategy_selector.TestLLMJudgeIntegration.test_merged__propagates_scoring_tool_strategy","comet-ml_opik/sdks/python/tests/unit/evaluation/suite_evaluators/test_strategy_selector.py","150","calls comet-ml_opik.sdks.python.src.opik.evaluation.suite_evaluators.llm_judge.metric.LLMJudge.get_scoring_tool_strategy","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.evaluation.suite_evaluators.test_strategy_selector.TestLLMJudgeIntegration.test_custom_selector_instance_passes_through","comet-ml_opik/sdks/python/tests/unit/evaluation/suite_evaluators/test_strategy_selector.py","134","calls comet-ml_opik.sdks.python.src.opik.evaluation.suite_evaluators.llm_judge.metric.LLMJudge.get_scoring_tool_strategy","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.evaluation.suite_evaluators.test_strategy_selector.TestLLMJudgeIntegration.test_default_strategy_is_auto","comet-ml_opik/sdks/python/tests/unit/evaluation/suite_evaluators/test_strategy_selector.py","120","calls comet-ml_opik.sdks.python.src.opik.evaluation.suite_evaluators.llm_judge.metric.LLMJudge.get_scoring_tool_strategy","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.runner.supervisor.Supervisor.run","comet-ml_opik/sdks/python/src/opik/runner/supervisor.py","117","calls comet-ml_opik.sdks.python.src.opik.runner.bridge_loop.BridgePollLoop.run","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.dataset.test_rate_limit_retry.TestDatasetRateLimitRetry.test_delete__429_with_retry_after_header__retries_with_correct_delay","comet-ml_opik/sdks/python/tests/unit/api_objects/dataset/test_rate_limit_retry.py","98","calls comet-ml_opik.sdks.python.src.opik.api_objects.dataset.test_suite.test_suite.TestSuite.delete","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.prompt.test_prompt_cache.TestPromptCacheEdgeCases.test_lru_eviction__access_refreshes_position","comet-ml_opik/sdks/python/tests/unit/api_objects/prompt/test_prompt_cache.py","364","calls comet-ml_opik.sdks.python.src.opik.api_objects.dataset.test_suite.test_suite.TestSuite.clear","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.prompt.test_prompt_cache.TestPromptCache.test_clear__populated_cache__removes_all_entries","comet-ml_opik/sdks/python/tests/unit/api_objects/prompt/test_prompt_cache.py","77","calls comet-ml_opik.sdks.python.src.opik.api_objects.dataset.test_suite.test_suite.TestSuite.clear","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.prompt.test_prompt_cache.TestPromptCacheEdgeCases.test_clear__called_twice__is_safe","comet-ml_opik/sdks/python/tests/unit/api_objects/prompt/test_prompt_cache.py","391","calls comet-ml_opik.sdks.python.src.opik.api_objects.dataset.test_suite.test_suite.TestSuite.clear","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.runner.stability_guard.StabilityGuard.reset","comet-ml_opik/sdks/python/src/opik/runner/stability_guard.py","22","calls comet-ml_opik.sdks.python.src.opik.api_objects.dataset.test_suite.test_suite.TestSuite.clear","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.api_objects.prompt.prompt_cache.PromptCache.clear","comet-ml_opik/sdks/python/src/opik/api_objects/prompt/prompt_cache.py","68","calls comet-ml_opik.sdks.python.src.opik.api_objects.dataset.test_suite.test_suite.TestSuite.clear","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.runner.bridge_handlers.exec_command.BackgroundProcessTracker.shutdown","comet-ml_opik/sdks/python/src/opik/runner/bridge_handlers/exec_command.py","84","calls comet-ml_opik.sdks.python.src.opik.api_objects.dataset.test_suite.test_suite.TestSuite.clear","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.message_processing.message_queue.MessageQueue.clear","comet-ml_opik/sdks/python/src/opik/message_processing/message_queue.py","105","calls comet-ml_opik.sdks.python.src.opik.api_objects.dataset.test_suite.test_suite.TestSuite.clear","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.prompt.test_prompt_cache.TestPromptCacheEdgeCases.test_clear__on_empty_cache__is_noop","comet-ml_opik/sdks/python/tests/unit/api_objects/prompt/test_prompt_cache.py","308","calls comet-ml_opik.sdks.python.src.opik.api_objects.dataset.test_suite.test_suite.TestSuite.clear","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.prompt.test_prompt_cache.TestPromptCache.test_clear__running_refresh_thread__stops_thread","comet-ml_opik/sdks/python/tests/unit/api_objects/prompt/test_prompt_cache.py","85","calls comet-ml_opik.sdks.python.src.opik.api_objects.dataset.test_suite.test_suite.TestSuite.clear","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.prompt.test_prompt_cache.cache","comet-ml_opik/sdks/python/tests/unit/api_objects/prompt/test_prompt_cache.py","28","calls comet-ml_opik.sdks.python.src.opik.api_objects.dataset.test_suite.test_suite.TestSuite.clear","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.prompt.test_prompt_cache.TestPromptCacheEdgeCases.test_lru_eviction__oldest_entry_removed_when_max_size_exceeded","comet-ml_opik/sdks/python/tests/unit/api_objects/prompt/test_prompt_cache.py","348","calls comet-ml_opik.sdks.python.src.opik.api_objects.dataset.test_suite.test_suite.TestSuite.clear","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.cli.test_migrate_dataset_planner.TestFinalizeWithSkipsOrOk.test_no_skips__finalizes_ok_no_exit_no_stderr","comet-ml_opik/sdks/python/tests/unit/cli/test_migrate_dataset_planner.py","145","calls comet-ml_opik.sdks.python.src.opik.cli.migrate.main._finalize_with_skips_or_ok","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.cli.test_migrate_dataset_planner.TestFinalizeWithSkipsOrOk.test_skips_present__finalizes_failed_exits_1_stderr_summary","comet-ml_opik/sdks/python/tests/unit/cli/test_migrate_dataset_planner.py","105","calls comet-ml_opik.sdks.python.src.opik.cli.migrate.main._finalize_with_skips_or_ok","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.cli.test_migrate_dataset_planner.TestFinalizeWithSkipsOrOk.test_multiple_skip_records__totals_aggregated_by_reason","comet-ml_opik/sdks/python/tests/unit/cli/test_migrate_dataset_planner.py","168","calls comet-ml_opik.sdks.python.src.opik.cli.migrate.main._finalize_with_skips_or_ok","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.src.opik.message_processing.processors.attachments_extraction_processor.AttachmentsExtractionProcessor.process","comet-ml_opik/sdks/python/src/opik/message_processing/processors/attachments_extraction_processor.py","64","calls comet-ml_opik.sdks.python.src.opik.message_processing.processors.attachments_extraction_processor.AttachmentsExtractionProcessor._process_attachments_in_message","transitive"
"comet-ml/opik","comet-ml_opik.tests_load.suite.python_sdk._helpers.verify_exact_trace_ids","comet-ml_opik/tests_load/suite/python_sdk/_helpers.py","196","calls comet-ml_opik.tests_load.suite.python_sdk._helpers.verify_traces","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.dataset.test_dataset_items_count.test_update__invalidates_cached_count","comet-ml_opik/sdks/python/tests/unit/api_objects/dataset/test_dataset_items_count.py","95","calls comet-ml_opik.sdks.python.src.opik.api_objects.dataset.dataset.Dataset.update","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.api_objects.dataset.test_suite.test_test_suite.TestImportExport.test_insert_from_pandas__delegates_to_converters_and_insert","comet-ml_opik/sdks/python/tests/unit/api_objects/dataset/test_suite/test_test_suite.py","1003","calls comet-ml_opik.sdks.python.src.opik.api_objects.dataset.dataset.Dataset.insert_from_pandas","transitive"
"comet-ml/opik","comet-ml_opik.sdks.opik_optimizer.tests.unit.benchmarks.test_planning.test_compile_task_plan_rejects_config_with_cli_filters","comet-ml_opik/sdks/opik_optimizer/tests/unit/benchmarks/test_planning.py","6","calls comet-ml_opik.sdks.opik_optimizer.benchmarks.core.planning.compile_task_plan","transitive"
"comet-ml/opik","comet-ml_opik.sdks.opik_optimizer.benchmarks.run_benchmark.main","comet-ml_opik/sdks/opik_optimizer/benchmarks/run_benchmark.py","138","calls comet-ml_opik.sdks.opik_optimizer.benchmarks.core.planning.compile_task_plan","transitive"
"comet-ml/opik","comet-ml_opik.sdks.opik_optimizer.tests.unit.benchmarks.test_manifest_generation.test_manifest_rejects_empty_payload","comet-ml_opik/sdks/opik_optimizer/tests/unit/benchmarks/test_manifest_generation.py","98","calls comet-ml_opik.sdks.opik_optimizer.benchmarks.core.manifest.load_manifest","transitive"
"comet-ml/opik","comet-ml_opik.sdks.opik_optimizer.tests.unit.benchmarks.test_manifest_generation.test_manifest_rejects_task_datasets_without_train","comet-ml_opik/sdks/opik_optimizer/tests/unit/benchmarks/test_manifest_generation.py","106","calls comet-ml_opik.sdks.opik_optimizer.benchmarks.core.manifest.load_manifest","transitive"
"comet-ml/opik","comet-ml_opik.sdks.opik_optimizer.tests.unit.benchmarks.test_manifest_generation.test_manifest_tasks_and_datasets","comet-ml_opik/sdks/opik_optimizer/tests/unit/benchmarks/test_manifest_generation.py","10","calls comet-ml_opik.sdks.opik_optimizer.benchmarks.core.manifest.load_manifest","transitive"
"comet-ml/opik","comet-ml_opik.sdks.opik_optimizer.tests.unit.benchmarks.test_manifest_generation.test_manifest_ignores_unknown_task_fields","comet-ml_opik/sdks/opik_optimizer/tests/unit/benchmarks/test_manifest_generation.py","124","calls comet-ml_opik.sdks.opik_optimizer.benchmarks.core.manifest.load_manifest","transitive"
"comet-ml/opik","comet-ml_opik.sdks.opik_optimizer.tests.unit.benchmarks.test_manifest_generation.test_manifest_generators_expand","comet-ml_opik/sdks/opik_optimizer/tests/unit/benchmarks/test_manifest_generation.py","55","calls comet-ml_opik.sdks.opik_optimizer.benchmarks.core.manifest.load_manifest","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.message_processing.emulation.test_local_emulator_message_processor.TestLocalEmulatorMessageProcessor.test_create_span_model","comet-ml_opik/sdks/python/tests/unit/message_processing/emulation/test_local_emulator_message_processor.py","81","calls comet-ml_opik.sdks.python.src.opik.forwarding_server.app.create_app.models","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.message_processing.emulation.test_local_emulator_message_processor.TestLocalEmulatorMessageProcessor.test_create_feedback_score_model","comet-ml_opik/sdks/python/tests/unit/message_processing/emulation/test_local_emulator_message_processor.py","147","calls comet-ml_opik.sdks.python.src.opik.forwarding_server.app.create_app.models","transitive"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.message_processing.emulation.test_local_emulator_message_processor.TestLocalEmulatorMessageProcessor.test_create_trace_model","comet-ml_opik/sdks/python/tests/unit/message_processing/emulation/test_local_emulator_message_processor.py","27","calls comet-ml_opik.sdks.python.src.opik.forwarding_server.app.create_app.models","transitive"
