repo,test_qname,test_file,kind,focal_file,file_strategy,file_candidates,import_tiebreak,focal_callable,method_strategy
deepset-ai/haystack-core-integrations,deepset-ai_haystack-core-integrations.integrations.mistral.tests.test_mistral_chat_generator_async.TestMistralChatGeneratorAsync.test_live_run_with_tools_and_response_async,deepset-ai_haystack-core-integrations/integrations/mistral/tests/test_mistral_chat_generator_async.py,direct,deepset-ai_haystack-core-integrations/integrations/mistral/src/haystack_integrations/components/generators/mistral/chat/chat_generator.py,F3_class,1,False,,no_match
deepset-ai/haystack-core-integrations,deepset-ai_haystack-core-integrations.integrations.mistral.tests.test_mistral_chat_generator_async.TestMistralChatGeneratorAsync.test_live_run_with_tools_streaming_async,deepset-ai_haystack-core-integrations/integrations/mistral/tests/test_mistral_chat_generator_async.py,direct,deepset-ai_haystack-core-integrations/integrations/mistral/src/haystack_integrations/components/generators/mistral/chat/chat_generator.py,F3_class,1,False,,no_match
deepset-ai/haystack-core-integrations,deepset-ai_haystack-core-integrations.integrations.mistral.tests.test_mistral_chat_generator_async.TestMistralChatGeneratorAsync.test_live_run_async_with_reasoning,deepset-ai_haystack-core-integrations/integrations/mistral/tests/test_mistral_chat_generator_async.py,direct,deepset-ai_haystack-core-integrations/integrations/mistral/src/haystack_integrations/components/generators/mistral/chat/chat_generator.py,F3_class,1,False,,no_match
deepset-ai/haystack-core-integrations,deepset-ai_haystack-core-integrations.integrations.mistral.tests.test_mistral_chat_generator_async.TestMistralChatGeneratorAsync.test_run_async_with_reasoning,deepset-ai_haystack-core-integrations/integrations/mistral/tests/test_mistral_chat_generator_async.py,direct,deepset-ai_haystack-core-integrations/integrations/mistral/src/haystack_integrations/components/generators/mistral/chat/chat_generator.py,F3_class,1,False,deepset-ai_haystack-core-integrations/integrations/mistral/src/haystack_integrations/components/generators/mistral/chat/chat_generator.py::MistralChatGenerator.run_async,M2_prefix
deepset-ai/haystack-core-integrations,deepset-ai_haystack-core-integrations.integrations.mistral.tests.test_mistral_chat_generator_async.TestMistralChatGeneratorAsync.test_run_async_empty_messages,deepset-ai_haystack-core-integrations/integrations/mistral/tests/test_mistral_chat_generator_async.py,direct,deepset-ai_haystack-core-integrations/integrations/mistral/src/haystack_integrations/components/generators/mistral/chat/chat_generator.py,F3_class,1,False,deepset-ai_haystack-core-integrations/integrations/mistral/src/haystack_integrations/components/generators/mistral/chat/chat_generator.py::MistralChatGenerator.run_async,M2_prefix
deepset-ai/haystack-core-integrations,deepset-ai_haystack-core-integrations.integrations.mistral.tests.test_mistral_chat_generator_async.TestMistralChatGeneratorAsync.test_run_async_streaming_with_reasoning_logs_warning,deepset-ai_haystack-core-integrations/integrations/mistral/tests/test_mistral_chat_generator_async.py,direct,deepset-ai_haystack-core-integrations/integrations/mistral/src/haystack_integrations/components/generators/mistral/chat/chat_generator.py,F3_class,1,False,deepset-ai_haystack-core-integrations/integrations/mistral/src/haystack_integrations/components/generators/mistral/chat/chat_generator.py::MistralChatGenerator.run_async,M2_prefix
deepset-ai/haystack-core-integrations,deepset-ai_haystack-core-integrations.integrations.mistral.tests.test_mistral_document_embedder.TestMistralDocumentEmbedder.test_run,deepset-ai_haystack-core-integrations/integrations/mistral/tests/test_mistral_document_embedder.py,direct,deepset-ai_haystack-core-integrations/integrations/mistral/src/haystack_integrations/components/embedders/mistral/document_embedder.py,F3_class,1,False,,no_match
deepset-ai/haystack-core-integrations,deepset-ai_haystack-core-integrations.integrations.mistral.tests.test_mistral_document_embedder.TestMistralDocumentEmbedder.test_run_wrong_input_format,deepset-ai_haystack-core-integrations/integrations/mistral/tests/test_mistral_document_embedder.py,direct,deepset-ai_haystack-core-integrations/integrations/mistral/src/haystack_integrations/components/embedders/mistral/document_embedder.py,F3_class,1,False,,no_match
deepset-ai/haystack-core-integrations,deepset-ai_haystack-core-integrations.integrations.mistral.tests.test_mistral_text_embedder.TestMistralTextEmbedder.test_run,deepset-ai_haystack-core-integrations/integrations/mistral/tests/test_mistral_text_embedder.py,direct,deepset-ai_haystack-core-integrations/integrations/mistral/src/haystack_integrations/components/embedders/mistral/text_embedder.py,F3_class,1,False,,no_match
deepset-ai/haystack-core-integrations,deepset-ai_haystack-core-integrations.integrations.mistral.tests.test_mistral_text_embedder.TestMistralTextEmbedder.test_run_wrong_input_format,deepset-ai_haystack-core-integrations/integrations/mistral/tests/test_mistral_text_embedder.py,direct,deepset-ai_haystack-core-integrations/integrations/mistral/src/haystack_integrations/components/embedders/mistral/text_embedder.py,F3_class,1,False,,no_match
deepset-ai/haystack-core-integrations,deepset-ai_haystack-core-integrations.integrations.mistral.tests.test_ocr_document_converter.TestMistralOCRDocumentConverter.test_run_with_remote_chunk_types,deepset-ai_haystack-core-integrations/integrations/mistral/tests/test_ocr_document_converter.py,direct,deepset-ai_haystack-core-integrations/integrations/mistral/src/haystack_integrations/components/converters/mistral/ocr_document_converter.py,F1_exact,1,False,deepset-ai_haystack-core-integrations/integrations/mistral/src/haystack_integrations/components/converters/mistral/ocr_document_converter.py::MistralOCRDocumentConverter.run,M3_class_prefix
deepset-ai/haystack-core-integrations,deepset-ai_haystack-core-integrations.integrations.mistral.tests.test_ocr_document_converter.TestMistralOCRDocumentConverter.test_run_with_local_sources,deepset-ai_haystack-core-integrations/integrations/mistral/tests/test_ocr_document_converter.py,direct,deepset-ai_haystack-core-integrations/integrations/mistral/src/haystack_integrations/components/converters/mistral/ocr_document_converter.py,F1_exact,1,False,deepset-ai_haystack-core-integrations/integrations/mistral/src/haystack_integrations/components/converters/mistral/ocr_document_converter.py::MistralOCRDocumentConverter.run,M3_class_prefix
deepset-ai/haystack-core-integrations,deepset-ai_haystack-core-integrations.integrations.mistral.tests.test_ocr_document_converter.TestMistralOCRDocumentConverter.test_run_with_multiple_sources,deepset-ai_haystack-core-integrations/integrations/mistral/tests/test_ocr_document_converter.py,direct,deepset-ai_haystack-core-integrations/integrations/mistral/src/haystack_integrations/components/converters/mistral/ocr_document_converter.py,F1_exact,1,False,deepset-ai_haystack-core-integrations/integrations/mistral/src/haystack_integrations/components/converters/mistral/ocr_document_converter.py::MistralOCRDocumentConverter.run,M3_class_prefix
deepset-ai/haystack-core-integrations,deepset-ai_haystack-core-integrations.integrations.mistral.tests.test_ocr_document_converter.TestMistralOCRDocumentConverter.test_run_with_bbox_annotations,deepset-ai_haystack-core-integrations/integrations/mistral/tests/test_ocr_document_converter.py,direct,deepset-ai_haystack-core-integrations/integrations/mistral/src/haystack_integrations/components/converters/mistral/ocr_document_converter.py,F1_exact,1,False,deepset-ai_haystack-core-integrations/integrations/mistral/src/haystack_integrations/components/converters/mistral/ocr_document_converter.py::MistralOCRDocumentConverter.run,M3_class_prefix
deepset-ai/haystack-core-integrations,deepset-ai_haystack-core-integrations.integrations.mistral.tests.test_ocr_document_converter.TestMistralOCRDocumentConverter.test_run_with_document_annotations,deepset-ai_haystack-core-integrations/integrations/mistral/tests/test_ocr_document_converter.py,direct,deepset-ai_haystack-core-integrations/integrations/mistral/src/haystack_integrations/components/converters/mistral/ocr_document_converter.py,F1_exact,1,False,deepset-ai_haystack-core-integrations/integrations/mistral/src/haystack_integrations/components/converters/mistral/ocr_document_converter.py::MistralOCRDocumentConverter.run,M3_class_prefix
deepset-ai/haystack-core-integrations,deepset-ai_haystack-core-integrations.integrations.mistral.tests.test_ocr_document_converter.TestMistralOCRDocumentConverter.test_run_with_both_annotations,deepset-ai_haystack-core-integrations/integrations/mistral/tests/test_ocr_document_converter.py,direct,deepset-ai_haystack-core-integrations/integrations/mistral/src/haystack_integrations/components/converters/mistral/ocr_document_converter.py,F1_exact,1,False,deepset-ai_haystack-core-integrations/integrations/mistral/src/haystack_integrations/components/converters/mistral/ocr_document_converter.py::MistralOCRDocumentConverter.run,M3_class_prefix
deepset-ai/haystack-core-integrations,deepset-ai_haystack-core-integrations.integrations.mistral.tests.test_ocr_document_converter.TestMistralOCRDocumentConverter.test_run_with_pages_parameter,deepset-ai_haystack-core-integrations/integrations/mistral/tests/test_ocr_document_converter.py,direct,deepset-ai_haystack-core-integrations/integrations/mistral/src/haystack_integrations/components/converters/mistral/ocr_document_converter.py,F1_exact,1,False,deepset-ai_haystack-core-integrations/integrations/mistral/src/haystack_integrations/components/converters/mistral/ocr_document_converter.py::MistralOCRDocumentConverter.run,M3_class_prefix
deepset-ai/haystack-core-integrations,deepset-ai_haystack-core-integrations.integrations.mistral.tests.test_ocr_document_converter.TestMistralOCRDocumentConverter.test_run_handles_api_error,deepset-ai_haystack-core-integrations/integrations/mistral/tests/test_ocr_document_converter.py,direct,deepset-ai_haystack-core-integrations/integrations/mistral/src/haystack_integrations/components/converters/mistral/ocr_document_converter.py,F1_exact,1,False,deepset-ai_haystack-core-integrations/integrations/mistral/src/haystack_integrations/components/converters/mistral/ocr_document_converter.py::MistralOCRDocumentConverter.run,M3_class_prefix
deepset-ai/haystack-core-integrations,deepset-ai_haystack-core-integrations.integrations.mistral.tests.test_ocr_document_converter.TestMistralOCRDocumentConverter.test_run_with_meta_single_dict,deepset-ai_haystack-core-integrations/integrations/mistral/tests/test_ocr_document_converter.py,direct,deepset-ai_haystack-core-integrations/integrations/mistral/src/haystack_integrations/components/converters/mistral/ocr_document_converter.py,F1_exact,1,False,deepset-ai_haystack-core-integrations/integrations/mistral/src/haystack_integrations/components/converters/mistral/ocr_document_converter.py::MistralOCRDocumentConverter.run,M3_class_prefix
deepset-ai/haystack-core-integrations,deepset-ai_haystack-core-integrations.integrations.mistral.tests.test_ocr_document_converter.TestMistralOCRDocumentConverter.test_run_with_meta_list_of_dicts,deepset-ai_haystack-core-integrations/integrations/mistral/tests/test_ocr_document_converter.py,direct,deepset-ai_haystack-core-integrations/integrations/mistral/src/haystack_integrations/components/converters/mistral/ocr_document_converter.py,F1_exact,1,False,deepset-ai_haystack-core-integrations/integrations/mistral/src/haystack_integrations/components/converters/mistral/ocr_document_converter.py::MistralOCRDocumentConverter.run,M3_class_prefix
deepset-ai/haystack-core-integrations,deepset-ai_haystack-core-integrations.integrations.mistral.tests.test_ocr_document_converter.TestMistralOCRDocumentConverter.test_run_with_meta_none,deepset-ai_haystack-core-integrations/integrations/mistral/tests/test_ocr_document_converter.py,direct,deepset-ai_haystack-core-integrations/integrations/mistral/src/haystack_integrations/components/converters/mistral/ocr_document_converter.py,F1_exact,1,False,deepset-ai_haystack-core-integrations/integrations/mistral/src/haystack_integrations/components/converters/mistral/ocr_document_converter.py::MistralOCRDocumentConverter.run,M3_class_prefix
deepset-ai/haystack-core-integrations,deepset-ai_haystack-core-integrations.integrations.mistral.tests.test_ocr_document_converter.TestMistralOCRDocumentConverter.test_run_with_meta_list_length_mismatch,deepset-ai_haystack-core-integrations/integrations/mistral/tests/test_ocr_document_converter.py,direct,deepset-ai_haystack-core-integrations/integrations/mistral/src/haystack_integrations/components/converters/mistral/ocr_document_converter.py,F1_exact,1,False,deepset-ai_haystack-core-integrations/integrations/mistral/src/haystack_integrations/components/converters/mistral/ocr_document_converter.py::MistralOCRDocumentConverter.run,M3_class_prefix
deepset-ai/haystack-core-integrations,deepset-ai_haystack-core-integrations.integrations.mistral.tests.test_ocr_document_converter.TestMistralOCRDocumentConverter.test_run_with_cleanup_disabled,deepset-ai_haystack-core-integrations/integrations/mistral/tests/test_ocr_document_converter.py,direct,deepset-ai_haystack-core-integrations/integrations/mistral/src/haystack_integrations/components/converters/mistral/ocr_document_converter.py,F1_exact,1,False,deepset-ai_haystack-core-integrations/integrations/mistral/src/haystack_integrations/components/converters/mistral/ocr_document_converter.py::MistralOCRDocumentConverter.run,M3_class_prefix
deepset-ai/haystack-core-integrations,deepset-ai_haystack-core-integrations.integrations.mistral.tests.test_ocr_document_converter.TestMistralOCRDocumentConverter.test_run_cleanup_happens_on_ocr_failure,deepset-ai_haystack-core-integrations/integrations/mistral/tests/test_ocr_document_converter.py,direct,deepset-ai_haystack-core-integrations/integrations/mistral/src/haystack_integrations/components/converters/mistral/ocr_document_converter.py,F1_exact,1,False,deepset-ai_haystack-core-integrations/integrations/mistral/src/haystack_integrations/components/converters/mistral/ocr_document_converter.py::MistralOCRDocumentConverter.run,M3_class_prefix
deepset-ai/haystack-core-integrations,deepset-ai_haystack-core-integrations.integrations.mistral.tests.test_ocr_document_converter.TestMistralOCRDocumentConverter.test_run_cleanup_failure_does_not_break_flow,deepset-ai_haystack-core-integrations/integrations/mistral/tests/test_ocr_document_converter.py,direct,deepset-ai_haystack-core-integrations/integrations/mistral/src/haystack_integrations/components/converters/mistral/ocr_document_converter.py,F1_exact,1,False,deepset-ai_haystack-core-integrations/integrations/mistral/src/haystack_integrations/components/converters/mistral/ocr_document_converter.py::MistralOCRDocumentConverter.run,M3_class_prefix
deepset-ai/haystack-core-integrations,deepset-ai_haystack-core-integrations.integrations.mistral.tests.test_ocr_document_converter.TestMistralOCRDocumentConverter.test_run_mixed_sources_only_uploaded_files_deleted,deepset-ai_haystack-core-integrations/integrations/mistral/tests/test_ocr_document_converter.py,direct,deepset-ai_haystack-core-integrations/integrations/mistral/src/haystack_integrations/components/converters/mistral/ocr_document_converter.py,F1_exact,1,False,deepset-ai_haystack-core-integrations/integrations/mistral/src/haystack_integrations/components/converters/mistral/ocr_document_converter.py::MistralOCRDocumentConverter.run,M3_class_prefix
deepset-ai/haystack-core-integrations,deepset-ai_haystack-core-integrations.integrations.mistral.tests.test_ocr_document_converter.TestMistralOCRDocumentConverter.test_integration_run_with_document_url,deepset-ai_haystack-core-integrations/integrations/mistral/tests/test_ocr_document_converter.py,direct,deepset-ai_haystack-core-integrations/integrations/mistral/src/haystack_integrations/components/converters/mistral/ocr_document_converter.py,F1_exact,1,False,,no_match
deepset-ai/haystack-core-integrations,deepset-ai_haystack-core-integrations.integrations.mistral.tests.test_ocr_document_converter.TestMistralOCRDocumentConverter.test_integration_run_with_annotations,deepset-ai_haystack-core-integrations/integrations/mistral/tests/test_ocr_document_converter.py,direct,deepset-ai_haystack-core-integrations/integrations/mistral/src/haystack_integrations/components/converters/mistral/ocr_document_converter.py,F1_exact,1,False,,no_match
deepset-ai/haystack-core-integrations,deepset-ai_haystack-core-integrations.integrations.mirage.tests.test_gdrive_integration.TestLiveGoogleDrive.test_workspace_lists_drive_root,deepset-ai_haystack-core-integrations/integrations/mirage/tests/test_gdrive_integration.py,direct,,no_match,0,False,,no_match
deepset-ai/haystack-core-integrations,deepset-ai_haystack-core-integrations.integrations.mirage.tests.test_workspace.TestExecution.test_run_ram_roundtrip,deepset-ai_haystack-core-integrations/integrations/mirage/tests/test_workspace.py,direct,deepset-ai_haystack-core-integrations/integrations/mirage/src/haystack_integrations/tools/mirage/workspace.py,F1_exact,1,False,deepset-ai_haystack-core-integrations/integrations/mirage/src/haystack_integrations/tools/mirage/workspace.py::MirageWorkspace.run,M2_prefix
deepset-ai/haystack-core-integrations,deepset-ai_haystack-core-integrations.integrations.mirage.tests.test_workspace.TestExecution.test_run_disk,deepset-ai_haystack-core-integrations/integrations/mirage/tests/test_workspace.py,direct,deepset-ai_haystack-core-integrations/integrations/mirage/src/haystack_integrations/tools/mirage/workspace.py,F1_exact,1,False,deepset-ai_haystack-core-integrations/integrations/mirage/src/haystack_integrations/tools/mirage/workspace.py::MirageWorkspace.run,M2_prefix
deepset-ai/haystack-core-integrations,deepset-ai_haystack-core-integrations.integrations.mirage.tests.test_workspace.TestExecution.test_read_only_mount_rejects_writes,deepset-ai_haystack-core-integrations/integrations/mirage/tests/test_workspace.py,direct,deepset-ai_haystack-core-integrations/integrations/mirage/src/haystack_integrations/tools/mirage/workspace.py,F1_exact,1,False,,no_match
deepset-ai/haystack-core-integrations,deepset-ai_haystack-core-integrations.integrations.mirage.tests.test_workspace.TestExecution.test_run_async,deepset-ai_haystack-core-integrations/integrations/mirage/tests/test_workspace.py,direct,deepset-ai_haystack-core-integrations/integrations/mirage/src/haystack_integrations/tools/mirage/workspace.py,F1_exact,1,False,deepset-ai_haystack-core-integrations/integrations/mirage/src/haystack_integrations/tools/mirage/workspace.py::MirageWorkspace.run_async,M1_exact
deepset-ai/haystack-core-integrations,deepset-ai_haystack-core-integrations.integrations.microsoft_sharepoint.tests.test_fetcher.TestFiles.test_downloads_drive_item_document,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/tests/test_fetcher.py,direct,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/src/haystack_integrations/components/fetchers/microsoft_sharepoint/fetcher.py,F1_exact,2,False,,no_match
deepset-ai/haystack-core-integrations,deepset-ai_haystack-core-integrations.integrations.microsoft_sharepoint.tests.test_fetcher.TestFiles.test_downloads_from_url_uses_response_headers,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/tests/test_fetcher.py,direct,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/src/haystack_integrations/components/fetchers/microsoft_sharepoint/fetcher.py,F1_exact,2,False,,no_match
deepset-ai/haystack-core-integrations,deepset-ai_haystack-core-integrations.integrations.microsoft_sharepoint.tests.test_fetcher.TestFiles.test_builds_content_url_and_auth_header,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/tests/test_fetcher.py,direct,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/src/haystack_integrations/components/fetchers/microsoft_sharepoint/fetcher.py,F1_exact,2,False,,no_match
deepset-ai/haystack-core-integrations,deepset-ai_haystack-core-integrations.integrations.microsoft_sharepoint.tests.test_fetcher.TestListItems.test_renders_list_item_fields_as_json,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/tests/test_fetcher.py,direct,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/src/haystack_integrations/components/fetchers/microsoft_sharepoint/fetcher.py,F1_exact,2,False,,no_match
deepset-ai/haystack-core-integrations,deepset-ai_haystack-core-integrations.integrations.microsoft_sharepoint.tests.test_fetcher.TestListItems.test_falls_back_to_shares_when_ids_missing,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/tests/test_fetcher.py,direct,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/src/haystack_integrations/components/fetchers/microsoft_sharepoint/fetcher.py,F1_exact,2,False,,no_match
deepset-ai/haystack-core-integrations,deepset-ai_haystack-core-integrations.integrations.microsoft_sharepoint.tests.test_fetcher.TestPages.test_renders_page_web_parts_as_html,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/tests/test_fetcher.py,direct,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/src/haystack_integrations/components/fetchers/microsoft_sharepoint/fetcher.py,F1_exact,2,False,,no_match
deepset-ai/haystack-core-integrations,deepset-ai_haystack-core-integrations.integrations.microsoft_sharepoint.tests.test_fetcher.TestPages.test_calls_pages_api_with_site_and_page_id,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/tests/test_fetcher.py,direct,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/src/haystack_integrations/components/fetchers/microsoft_sharepoint/fetcher.py,F1_exact,2,False,,no_match
deepset-ai/haystack-core-integrations,deepset-ai_haystack-core-integrations.integrations.microsoft_sharepoint.tests.test_fetcher.TestPages.test_falls_back_to_fields_when_page_id_missing,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/tests/test_fetcher.py,direct,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/src/haystack_integrations/components/fetchers/microsoft_sharepoint/fetcher.py,F1_exact,2,False,,no_match
deepset-ai/haystack-core-integrations,deepset-ai_haystack-core-integrations.integrations.microsoft_sharepoint.tests.test_fetcher.TestInputHandling.test_probes_url_as_file_then_falls_back_to_list_item,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/tests/test_fetcher.py,direct,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/src/haystack_integrations/components/fetchers/microsoft_sharepoint/fetcher.py,F1_exact,2,False,,no_match
deepset-ai/haystack-core-integrations,deepset-ai_haystack-core-integrations.integrations.microsoft_sharepoint.tests.test_fetcher.TestInputHandling.test_dispatches_mixed_documents_and_urls,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/tests/test_fetcher.py,direct,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/src/haystack_integrations/components/fetchers/microsoft_sharepoint/fetcher.py,F1_exact,2,False,,no_match
deepset-ai/haystack-core-integrations,deepset-ai_haystack-core-integrations.integrations.microsoft_sharepoint.tests.test_fetcher.TestInputHandling.test_targets_is_mandatory,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/tests/test_fetcher.py,direct,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/src/haystack_integrations/components/fetchers/microsoft_sharepoint/fetcher.py,F1_exact,2,False,,no_match
deepset-ai/haystack-core-integrations,deepset-ai_haystack-core-integrations.integrations.microsoft_sharepoint.tests.test_fetcher.TestInputHandling.test_invalid_item_type_raises,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/tests/test_fetcher.py,direct,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/src/haystack_integrations/components/fetchers/microsoft_sharepoint/fetcher.py,F1_exact,2,False,,no_match
deepset-ai/haystack-core-integrations,deepset-ai_haystack-core-integrations.integrations.microsoft_sharepoint.tests.test_fetcher.TestInputHandling.test_empty_input_returns_no_streams,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/tests/test_fetcher.py,direct,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/src/haystack_integrations/components/fetchers/microsoft_sharepoint/fetcher.py,F1_exact,2,False,,no_match
deepset-ai/haystack-core-integrations,deepset-ai_haystack-core-integrations.integrations.microsoft_sharepoint.tests.test_fetcher.TestInputHandling.test_skips_container_entity,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/tests/test_fetcher.py,direct,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/src/haystack_integrations/components/fetchers/microsoft_sharepoint/fetcher.py,F1_exact,2,False,,no_match
deepset-ai/haystack-core-integrations,deepset-ai_haystack-core-integrations.integrations.microsoft_sharepoint.tests.test_fetcher.TestInputHandling.test_skips_document_without_web_url,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/tests/test_fetcher.py,direct,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/src/haystack_integrations/components/fetchers/microsoft_sharepoint/fetcher.py,F1_exact,2,False,,no_match
deepset-ai/haystack-core-integrations,deepset-ai_haystack-core-integrations.integrations.microsoft_sharepoint.tests.test_fetcher.TestInputHandling.test_accepts_secret_access_token,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/tests/test_fetcher.py,direct,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/src/haystack_integrations/components/fetchers/microsoft_sharepoint/fetcher.py,F1_exact,2,False,,no_match
deepset-ai/haystack-core-integrations,deepset-ai_haystack-core-integrations.integrations.microsoft_sharepoint.tests.test_fetcher.TestInputHandling.test_unresolvable_secret_access_token_raises,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/tests/test_fetcher.py,direct,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/src/haystack_integrations/components/fetchers/microsoft_sharepoint/fetcher.py,F1_exact,2,False,,no_match
deepset-ai/haystack-core-integrations,deepset-ai_haystack-core-integrations.integrations.microsoft_sharepoint.tests.test_fetcher.TestErrorHandling.test_unauthorized_raises_with_status,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/tests/test_fetcher.py,direct,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/src/haystack_integrations/components/fetchers/microsoft_sharepoint/fetcher.py,F1_exact,2,False,,no_match
deepset-ai/haystack-core-integrations,deepset-ai_haystack-core-integrations.integrations.microsoft_sharepoint.tests.test_fetcher.TestErrorHandling.test_forbidden_on_list_item_raises,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/tests/test_fetcher.py,direct,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/src/haystack_integrations/components/fetchers/microsoft_sharepoint/fetcher.py,F1_exact,2,False,,no_match
deepset-ai/haystack-core-integrations,deepset-ai_haystack-core-integrations.integrations.microsoft_sharepoint.tests.test_fetcher.TestErrorHandling.test_raise_on_failure_false_skips_failed_items,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/tests/test_fetcher.py,direct,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/src/haystack_integrations/components/fetchers/microsoft_sharepoint/fetcher.py,F1_exact,2,False,,no_match
deepset-ai/haystack-core-integrations,deepset-ai_haystack-core-integrations.integrations.microsoft_sharepoint.tests.test_fetcher.TestErrorHandling.test_retries_on_throttling_then_succeeds,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/tests/test_fetcher.py,direct,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/src/haystack_integrations/components/fetchers/microsoft_sharepoint/fetcher.py,F1_exact,2,False,,no_match
deepset-ai/haystack-core-integrations,deepset-ai_haystack-core-integrations.integrations.microsoft_sharepoint.tests.test_fetcher.TestErrorHandling.test_gives_up_after_max_retries,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/tests/test_fetcher.py,direct,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/src/haystack_integrations/components/fetchers/microsoft_sharepoint/fetcher.py,F1_exact,2,False,,no_match
deepset-ai/haystack-core-integrations,deepset-ai_haystack-core-integrations.integrations.microsoft_sharepoint.tests.test_fetcher.TestPipeline.test_runs_after_retriever_in_pipeline,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/tests/test_fetcher.py,direct,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/src/haystack_integrations/components/fetchers/microsoft_sharepoint/fetcher.py,F1_exact,2,False,,no_match
deepset-ai/haystack-core-integrations,deepset-ai_haystack-core-integrations.integrations.microsoft_sharepoint.tests.test_fetcher.TestRunAsync.test_failure_cancels_and_drains_siblings,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/tests/test_fetcher.py,direct,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/src/haystack_integrations/components/fetchers/microsoft_sharepoint/fetcher.py,F1_exact,2,False,,no_match
deepset-ai/haystack-core-integrations,deepset-ai_haystack-core-integrations.integrations.microsoft_sharepoint.tests.test_fetcher.TestRunAsync.test_raise_on_failure_false_skips_failed_items,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/tests/test_fetcher.py,direct,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/src/haystack_integrations/components/fetchers/microsoft_sharepoint/fetcher.py,F1_exact,2,False,,no_match
deepset-ai/haystack-core-integrations,deepset-ai_haystack-core-integrations.integrations.microsoft_sharepoint.tests.test_fetcher.TestRunAsync.test_downloads_drive_item,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/tests/test_fetcher.py,direct,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/src/haystack_integrations/components/fetchers/microsoft_sharepoint/fetcher.py,F1_exact,2,False,,no_match
deepset-ai/haystack-core-integrations,deepset-ai_haystack-core-integrations.integrations.microsoft_sharepoint.tests.test_fetcher.TestRunAsync.test_renders_list_item_fields,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/tests/test_fetcher.py,direct,deepset-ai_haystack-core-integrations/integrations/microsoft_sharepoint/src/haystack_integrations/components/fetchers/microsoft_sharepoint/fetcher.py,F1_exact,2,False,,no_match
